3580;Zooming Out With Two Fingers
36895;Sliding Two Fingers Up
108185;Rolling Hand Forward
124395;Doing other things
141672;Doing other things
102161;No gesture
21127;Stop Sign
92880;Thumb Up
135956;Zooming Out With Two Fingers
11664;Thumb Up
125402;Sliding Two Fingers Right
20618;Zooming Out With Full Hand
127491;Rolling Hand Forward
19656;Pushing Two Fingers Away
136511;No gesture
86324;Swiping Right
118043;Zooming In With Two Fingers
66796;Sliding Two Fingers Left
120653;Pushing Hand Away
54883;Turning Hand Counterclockwise
70038;Zooming In With Full Hand
81396;Swiping Right
119577;Zooming In With Two Fingers
54621;Doing other things
9328;Rolling Hand Forward
126698;Turning Hand Counterclockwise
44402;Swiping Down
32351;Stop Sign
3043;Sliding Two Fingers Right
91658;Swiping Down
29967;Pushing Hand Away
141140;Swiping Right
97685;Sliding Two Fingers Right
67089;Thumb Down
123767;Swiping Left
115795;Drumming Fingers
106308;Swiping Up
97779;Sliding Two Fingers Right
128350;Sliding Two Fingers Up
51201;Swiping Left
11583;Doing other things
123007;Shaking Hand
69991;Swiping Down
72838;Zooming In With Two Fingers
25222;Sliding Two Fingers Up
132173;Zooming Out With Full Hand
140940;Rolling Hand Backward
130243;Swiping Up
51142;Stop Sign
138042;Swiping Left
141580;Turning Hand Clockwise
72771;Sliding Two Fingers Up
53285;Sliding Two Fingers Down
135562;No gesture
66243;Thumb Down
45066;Pulling Hand In
74106;Pulling Hand In
29809;Stop Sign
79179;Pulling Two Fingers In
5786;Swiping Up
74556;Swiping Left
76994;Doing other things
91896;Turning Hand Clockwise
35653;Zooming Out With Full Hand
13589;Turning Hand Clockwise
52065;Zooming In With Full Hand
49587;Rolling Hand Backward
3244;Turning Hand Clockwise
22132;Drumming Fingers
122078;Zooming In With Full Hand
35134;Thumb Up
67367;Doing other things
88280;Swiping Left
112225;Sliding Two Fingers Up
74385;Thumb Up
74944;Stop Sign
121906;Pushing Two Fingers Away
99076;Rolling Hand Forward
146227;Rolling Hand Forward
115840;Swiping Right
100712;Zooming In With Full Hand
65403;Sliding Two Fingers Left
9020;Zooming In With Two Fingers
133811;Thumb Up
30680;Zooming Out With Full Hand
144574;Swiping Left
82127;Doing other things
131073;Swiping Down
102219;Doing other things
40227;Zooming In With Two Fingers
67075;Zooming Out With Two Fingers
77163;Zooming Out With Full Hand
124909;Pushing Hand Away
115752;Doing other things
127816;Sliding Two Fingers Right
96872;Thumb Up
37707;Pulling Hand In
44629;Stop Sign
42536;No gesture
46823;Pushing Two Fingers Away
3754;Swiping Right
64896;Sliding Two Fingers Down
63277;Turning Hand Clockwise
144851;Rolling Hand Forward
100684;Drumming Fingers
839;Sliding Two Fingers Right
67233;Swiping Down
104130;Rolling Hand Backward
32;Zooming Out With Two Fingers
106718;Thumb Down
45527;Zooming Out With Two Fingers
102564;Zooming Out With Two Fingers
879;Zooming In With Two Fingers
63016;Doing other things
14763;Doing other things
100979;Swiping Right
106989;Doing other things
144437;Drumming Fingers
65155;Swiping Right
136470;Sliding Two Fingers Down
70919;Thumb Down
122395;Turning Hand Clockwise
136817;Swiping Up
142554;Pulling Hand In
80035;Pushing Hand Away
3318;Doing other things
2493;Drumming Fingers
53295;Swiping Left
16257;Doing other things
17404;Turning Hand Clockwise
123794;Doing other things
104836;No gesture
137338;Zooming In With Full Hand
53194;Zooming In With Two Fingers
63212;Sliding Two Fingers Left
85158;Rolling Hand Forward
106735;Pushing Hand Away
32203;Turning Hand Clockwise
74619;Pushing Two Fingers Away
37122;Sliding Two Fingers Up
130090;Pushing Two Fingers Away
27333;Swiping Right
37240;Rolling Hand Forward
139078;Sliding Two Fingers Up
119732;Doing other things
105273;Thumb Up
11478;Swiping Down
120033;Rolling Hand Forward
15337;Shaking Hand
139557;Swiping Up
14310;Pulling Two Fingers In
93579;Pushing Hand Away
73621;Rolling Hand Forward
68449;Rolling Hand Forward
47284;Swiping Up
84983;Drumming Fingers
78751;Thumb Up
14615;Sliding Two Fingers Right
24515;Zooming In With Two Fingers
84496;Rolling Hand Forward
73381;Sliding Two Fingers Right
36464;Doing other things
131623;Zooming In With Two Fingers
61778;Shaking Hand
83308;Rolling Hand Backward
131995;Thumb Up
65853;Doing other things
139261;Swiping Up
80641;Turning Hand Counterclockwise
63784;Zooming Out With Full Hand
117740;Rolling Hand Backward
63103;Zooming In With Full Hand
110305;Sliding Two Fingers Down
79601;Rolling Hand Backward
25423;Turning Hand Counterclockwise
113431;Zooming Out With Two Fingers
50197;Rolling Hand Backward
54292;Sliding Two Fingers Left
9326;Stop Sign
107892;Shaking Hand
6574;Doing other things
95765;Sliding Two Fingers Up
105243;Sliding Two Fingers Right
117711;Zooming In With Full Hand
90755;Pulling Two Fingers In
65487;Rolling Hand Backward
91545;No gesture
125852;Zooming In With Two Fingers
781;Pushing Hand Away
74948;Sliding Two Fingers Up
139027;Zooming Out With Full Hand
137549;Turning Hand Clockwise
70054;Doing other things
11798;Zooming In With Full Hand
52630;Zooming In With Two Fingers
66513;Drumming Fingers
74015;Sliding Two Fingers Left
107559;Shaking Hand
110311;Pushing Two Fingers Away
115855;Shaking Hand
90181;Swiping Left
21944;Shaking Hand
75894;Doing other things
115809;Rolling Hand Backward
119468;Stop Sign
131628;Doing other things
137516;Sliding Two Fingers Up
12849;Thumb Up
6292;Shaking Hand
92044;Zooming Out With Full Hand
20373;No gesture
77874;Shaking Hand
89972;Rolling Hand Forward
129090;Zooming Out With Full Hand
74227;Drumming Fingers
37763;Swiping Left
15671;Doing other things
43487;Swiping Up
130626;Pushing Two Fingers Away
71009;Zooming Out With Two Fingers
73244;Pushing Two Fingers Away
1384;Thumb Down
38385;Pushing Hand Away
90343;Pulling Hand In
105501;Shaking Hand
126831;Sliding Two Fingers Up
97548;Pushing Two Fingers Away
22966;Thumb Up
146528;No gesture
35322;Swiping Up
20974;Stop Sign
55501;Drumming Fingers
39863;Rolling Hand Forward
127582;Thumb Down
40641;Swiping Down
33029;Turning Hand Counterclockwise
61367;Stop Sign
61885;Zooming In With Two Fingers
72715;Drumming Fingers
146022;Zooming Out With Full Hand
30667;Swiping Left
126822;Zooming Out With Full Hand
35988;Sliding Two Fingers Down
1585;Zooming Out With Two Fingers
23272;Sliding Two Fingers Right
140888;Stop Sign
30516;Rolling Hand Forward
121609;Sliding Two Fingers Up
24093;Stop Sign
10862;Sliding Two Fingers Left
66119;Swiping Down
95357;Zooming Out With Full Hand
91880;Sliding Two Fingers Right
37130;Rolling Hand Backward
39806;Rolling Hand Forward
78988;Thumb Up
64601;Pushing Two Fingers Away
112307;Doing other things
40297;Pulling Two Fingers In
141262;Shaking Hand
15289;Zooming Out With Two Fingers
111605;Thumb Up
115268;Sliding Two Fingers Left
145199;Sliding Two Fingers Up
104140;Rolling Hand Forward
127777;Thumb Up
132766;Turning Hand Counterclockwise
126405;Turning Hand Clockwise
108519;Shaking Hand
91412;No gesture
38913;Turning Hand Counterclockwise
142720;Zooming In With Two Fingers
127858;Swiping Down
123184;Pulling Two Fingers In
29146;Zooming In With Two Fingers
81229;Pushing Two Fingers Away
97473;Thumb Down
77744;Swiping Left
2147;Zooming In With Full Hand
114484;Swiping Right
11003;Sliding Two Fingers Left
122560;Thumb Down
120265;Thumb Down
44463;Pulling Two Fingers In
17347;Sliding Two Fingers Left
31825;Zooming Out With Two Fingers
143440;Zooming Out With Full Hand
113331;Stop Sign
89849;Doing other things
144250;Turning Hand Counterclockwise
73105;Zooming In With Full Hand
31492;Swiping Left
94738;Pushing Two Fingers Away
72836;Sliding Two Fingers Down
128041;Sliding Two Fingers Up
40787;Swiping Up
105452;Doing other things
118379;Sliding Two Fingers Down
103576;Swiping Right
113628;Turning Hand Clockwise
61859;Pulling Hand In
124316;Rolling Hand Backward
88250;Stop Sign
97119;Sliding Two Fingers Up
60317;Doing other things
17934;Sliding Two Fingers Down
53380;Doing other things
2687;Sliding Two Fingers Left
67313;Zooming Out With Two Fingers
88374;No gesture
125823;Pushing Hand Away
122478;Turning Hand Counterclockwise
125755;Sliding Two Fingers Up
67128;Swiping Up
85911;Rolling Hand Forward
42379;Shaking Hand
2140;Rolling Hand Forward
19645;Pulling Hand In
108189;Sliding Two Fingers Up
15296;Thumb Down
86090;Pulling Hand In
4132;Rolling Hand Backward
49054;Sliding Two Fingers Down
66301;Rolling Hand Forward
85504;Turning Hand Counterclockwise
104527;Swiping Down
115001;Zooming Out With Full Hand
14417;No gesture
66300;Pulling Hand In
105587;Sliding Two Fingers Right
802;Sliding Two Fingers Right
59757;Swiping Down
140463;Swiping Left
4500;Zooming Out With Full Hand
6640;Zooming Out With Two Fingers
106395;Stop Sign
44179;Zooming Out With Two Fingers
75214;Sliding Two Fingers Right
58692;Pulling Hand In
131597;Swiping Right
31153;Swiping Down
4661;Thumb Down
103091;Pulling Two Fingers In
108805;Swiping Left
68335;Sliding Two Fingers Up
60792;Zooming In With Full Hand
27302;Drumming Fingers
24034;Pushing Hand Away
9675;Zooming In With Two Fingers
94336;Pushing Two Fingers Away
10055;Pulling Hand In
100066;Sliding Two Fingers Left
118747;Sliding Two Fingers Down
12222;Shaking Hand
116834;Zooming In With Two Fingers
119504;Sliding Two Fingers Down
31646;Rolling Hand Forward
130767;Drumming Fingers
143994;Stop Sign
31759;No gesture
38071;Pulling Two Fingers In
102732;Doing other things
13957;Shaking Hand
26761;Zooming Out With Full Hand
106611;Doing other things
13476;Sliding Two Fingers Left
83572;Pushing Two Fingers Away
19506;Sliding Two Fingers Up
127985;Sliding Two Fingers Left
29049;Doing other things
18965;Zooming In With Full Hand
103232;Doing other things
46661;Zooming Out With Two Fingers
18694;Sliding Two Fingers Up
18409;Sliding Two Fingers Right
26111;Sliding Two Fingers Up
2410;Pulling Two Fingers In
74251;Sliding Two Fingers Left
107167;Swiping Up
70648;Zooming Out With Full Hand
41700;Doing other things
56275;Zooming Out With Full Hand
32356;Sliding Two Fingers Down
102026;Shaking Hand
11361;Sliding Two Fingers Left
82931;Swiping Up
45423;Pushing Hand Away
107820;Turning Hand Clockwise
80243;Doing other things
3867;Doing other things
11969;Zooming In With Two Fingers
9484;Pushing Two Fingers Away
45600;Sliding Two Fingers Down
95133;Sliding Two Fingers Left
67346;Zooming Out With Two Fingers
9903;Pushing Two Fingers Away
144933;Doing other things
142175;Thumb Up
147016;Doing other things
88736;Zooming Out With Two Fingers
67389;Pulling Two Fingers In
9616;Thumb Down
18744;Swiping Right
124762;Swiping Down
132420;Rolling Hand Backward
83195;Doing other things
37545;Zooming In With Two Fingers
9478;Zooming Out With Full Hand
132066;Pushing Two Fingers Away
136201;Zooming Out With Two Fingers
56627;Thumb Down
37177;Swiping Right
100798;Pushing Two Fingers Away
130844;Turning Hand Counterclockwise
135686;Zooming In With Full Hand
139621;Doing other things
80098;Pushing Two Fingers Away
390;Thumb Down
97227;Swiping Left
56006;Rolling Hand Backward
46722;Doing other things
9538;Thumb Down
59820;Sliding Two Fingers Left
73660;Doing other things
116874;Pushing Two Fingers Away
81391;Rolling Hand Forward
5344;Turning Hand Counterclockwise
8078;Stop Sign
34327;Rolling Hand Backward
85082;Zooming In With Two Fingers
108922;Swiping Down
55695;Sliding Two Fingers Down
121647;No gesture
141701;Thumb Up
50456;Rolling Hand Backward
144160;Pushing Hand Away
109620;Rolling Hand Backward
99895;Thumb Down
25462;Pulling Two Fingers In
138941;No gesture
98856;Turning Hand Clockwise
109130;Drumming Fingers
2743;Pulling Two Fingers In
5572;Rolling Hand Forward
62640;No gesture
40692;Zooming Out With Full Hand
48395;Zooming In With Two Fingers
132089;Rolling Hand Backward
74425;Pulling Hand In
84308;Pushing Hand Away
31819;Shaking Hand
22649;Doing other things
114003;Turning Hand Clockwise
99461;Pulling Two Fingers In
110058;Thumb Up
9357;Sliding Two Fingers Up
72483;Doing other things
12929;Doing other things
43836;Zooming In With Full Hand
143785;Swiping Right
58971;Drumming Fingers
47882;Zooming In With Two Fingers
107992;Swiping Down
22241;Swiping Left
121809;Pushing Hand Away
68098;Drumming Fingers
46980;Zooming Out With Full Hand
42927;No gesture
121711;Turning Hand Counterclockwise
39274;Turning Hand Clockwise
26068;Swiping Left
104057;Zooming Out With Full Hand
9445;Sliding Two Fingers Left
134745;Pushing Hand Away
68505;Drumming Fingers
41492;Swiping Left
36501;Doing other things
144405;Pushing Hand Away
16544;Zooming In With Two Fingers
82985;Turning Hand Counterclockwise
17593;Swiping Right
35546;Rolling Hand Forward
25910;Zooming In With Full Hand
37306;Rolling Hand Forward
48883;Rolling Hand Forward
94360;Drumming Fingers
26570;Swiping Up
59192;Thumb Down
33647;Pulling Hand In
17282;Pulling Two Fingers In
92282;Sliding Two Fingers Right
73502;Sliding Two Fingers Down
134003;Drumming Fingers
85449;Drumming Fingers
135318;No gesture
95053;Shaking Hand
76751;Thumb Up
43705;Doing other things
47554;Turning Hand Counterclockwise
84467;Pushing Two Fingers Away
76159;Sliding Two Fingers Up
67526;Zooming Out With Two Fingers
136704;Doing other things
118736;Sliding Two Fingers Right
70339;Swiping Left
61283;Pushing Two Fingers Away
116941;Pushing Hand Away
51245;Pushing Hand Away
137381;Thumb Up
21590;Doing other things
69467;No gesture
93986;Swiping Up
39974;Stop Sign
109912;Swiping Right
3800;Pushing Two Fingers Away
7751;Sliding Two Fingers Left
6192;Doing other things
134699;Swiping Right
48316;No gesture
10056;Thumb Up
110869;Rolling Hand Forward
113280;Sliding Two Fingers Up
46854;Pushing Hand Away
34308;Pulling Two Fingers In
53999;Pulling Hand In
59713;Doing other things
24140;Turning Hand Counterclockwise
88995;Stop Sign
21173;Zooming Out With Two Fingers
78879;Swiping Left
43540;Pushing Hand Away
97409;Doing other things
79548;Sliding Two Fingers Left
28635;Stop Sign
56891;Swiping Up
71883;Swiping Right
142123;Pulling Hand In
46216;Swiping Up
126071;Doing other things
146378;Rolling Hand Forward
87266;Doing other things
111111;Pulling Two Fingers In
18308;Swiping Left
11263;Zooming In With Two Fingers
50052;Drumming Fingers
120300;Swiping Left
64332;Drumming Fingers
3558;Zooming In With Two Fingers
9532;Rolling Hand Backward
40727;Drumming Fingers
105534;Swiping Right
65224;Swiping Right
147134;Pulling Two Fingers In
55327;Stop Sign
47690;Sliding Two Fingers Down
141718;Rolling Hand Backward
16200;Zooming Out With Two Fingers
115702;Rolling Hand Forward
110829;Drumming Fingers
127457;Thumb Down
114174;Zooming Out With Two Fingers
112608;Swiping Right
190;Sliding Two Fingers Down
131268;Zooming In With Full Hand
27169;Pushing Hand Away
98601;Zooming Out With Two Fingers
88951;Sliding Two Fingers Up
121014;Swiping Left
94689;Pushing Two Fingers Away
146070;Shaking Hand
142479;Swiping Down
99084;Sliding Two Fingers Down
26682;Zooming Out With Full Hand
16133;Rolling Hand Backward
75923;Doing other things
33595;Pulling Hand In
114833;Doing other things
4393;Pulling Two Fingers In
85168;Swiping Up
28884;Pushing Two Fingers Away
44254;Doing other things
131046;Shaking Hand
144452;Thumb Down
8020;Thumb Up
51590;Rolling Hand Backward
22598;Sliding Two Fingers Up
42744;Turning Hand Clockwise
116065;Pushing Two Fingers Away
5356;Sliding Two Fingers Left
142063;Turning Hand Counterclockwise
1751;No gesture
91234;Swiping Right
56371;Doing other things
97274;Thumb Down
56612;Doing other things
138376;Thumb Up
58478;Sliding Two Fingers Up
94423;Doing other things
86772;Swiping Right
80997;Pushing Two Fingers Away
11088;Swiping Down
130435;Zooming In With Two Fingers
94079;Rolling Hand Backward
53629;Zooming Out With Full Hand
133224;Doing other things
77536;Zooming Out With Two Fingers
75014;Sliding Two Fingers Left
18489;No gesture
8677;Thumb Up
118771;Pushing Hand Away
71496;Turning Hand Counterclockwise
132007;Sliding Two Fingers Left
50659;Zooming In With Two Fingers
92169;Turning Hand Counterclockwise
23320;Pushing Two Fingers Away
81887;Pushing Two Fingers Away
38065;Pushing Hand Away
108312;Zooming In With Two Fingers
53744;Swiping Left
107078;Swiping Right
81860;Pulling Two Fingers In
44185;Sliding Two Fingers Right
114394;Swiping Right
29229;Pulling Hand In
126206;Zooming In With Two Fingers
142532;Zooming In With Two Fingers
142411;No gesture
110213;Zooming Out With Two Fingers
142134;Zooming In With Two Fingers
45457;Rolling Hand Forward
110542;Thumb Down
24978;Rolling Hand Backward
26617;Swiping Left
85329;Zooming In With Full Hand
137410;Sliding Two Fingers Right
35983;Zooming Out With Full Hand
109608;Pushing Hand Away
104614;Pulling Two Fingers In
1132;Zooming In With Full Hand
107950;Thumb Down
26703;Thumb Up
1958;Swiping Left
105065;Turning Hand Clockwise
79803;Sliding Two Fingers Right
129384;Pushing Hand Away
66220;Drumming Fingers
20128;Drumming Fingers
47173;Rolling Hand Forward
54862;Sliding Two Fingers Up
97033;Pushing Hand Away
68254;Thumb Up
97523;Sliding Two Fingers Up
9688;Swiping Right
6895;Swiping Up
78032;Pushing Hand Away
93016;Sliding Two Fingers Right
83925;Swiping Down
40704;Doing other things
83386;Pushing Two Fingers Away
1992;Pulling Hand In
18143;Swiping Down
12296;Rolling Hand Backward
99377;Doing other things
30373;Zooming Out With Two Fingers
50902;Thumb Down
51609;Swiping Down
29160;Swiping Left
132904;Swiping Right
66009;Doing other things
50010;Stop Sign
77820;Shaking Hand
143366;Pushing Hand Away
69068;Turning Hand Clockwise
69396;Pulling Hand In
64415;Doing other things
99598;Swiping Down
103556;Turning Hand Clockwise
108276;Drumming Fingers
61390;Zooming Out With Two Fingers
45462;Swiping Left
117524;Swiping Right
50504;Sliding Two Fingers Up
129007;Sliding Two Fingers Left
9292;Turning Hand Clockwise
6775;Sliding Two Fingers Left
66191;Shaking Hand
96942;Swiping Right
140151;Swiping Right
15835;Sliding Two Fingers Up
11039;Doing other things
130890;Zooming Out With Full Hand
15548;Pushing Hand Away
144734;Sliding Two Fingers Right
30189;Sliding Two Fingers Down
9556;Sliding Two Fingers Up
143178;Shaking Hand
63664;No gesture
60427;Sliding Two Fingers Up
49437;Swiping Right
2563;Rolling Hand Backward
124784;Sliding Two Fingers Up
20723;Rolling Hand Backward
655;Sliding Two Fingers Down
56594;Zooming Out With Two Fingers
115577;Pulling Hand In
30142;Pushing Two Fingers Away
125720;Zooming Out With Full Hand
117875;Swiping Right
13296;Swiping Up
73225;Pulling Two Fingers In
127428;Sliding Two Fingers Up
110924;Sliding Two Fingers Up
110538;Drumming Fingers
72105;Sliding Two Fingers Left
125312;Sliding Two Fingers Right
142645;Pushing Two Fingers Away
36330;Pushing Two Fingers Away
57037;Swiping Up
91542;Drumming Fingers
121228;Sliding Two Fingers Down
80233;Pulling Hand In
36671;Swiping Left
83938;Pulling Two Fingers In
146400;Sliding Two Fingers Left
60760;Swiping Right
49735;Sliding Two Fingers Up
120690;Zooming Out With Two Fingers
16221;Thumb Down
86555;No gesture
48455;Rolling Hand Backward
4027;Rolling Hand Backward
90348;Stop Sign
129649;Pulling Two Fingers In
76350;Rolling Hand Forward
96305;Swiping Up
23823;Zooming Out With Full Hand
24208;Turning Hand Counterclockwise
37442;Shaking Hand
55918;Zooming Out With Full Hand
104438;Swiping Right
127711;Zooming In With Full Hand
43063;Rolling Hand Forward
44116;Pulling Two Fingers In
142192;Doing other things
16057;Swiping Up
28350;Stop Sign
8690;Thumb Down
127109;Zooming Out With Two Fingers
131423;Zooming In With Two Fingers
7272;Swiping Up
73902;Thumb Up
15356;Shaking Hand
141828;Swiping Right
75564;Pushing Hand Away
109818;Rolling Hand Forward
26295;Sliding Two Fingers Down
52862;No gesture
42226;Pulling Two Fingers In
15655;Doing other things
44339;Zooming In With Two Fingers
7289;Pushing Two Fingers Away
9643;Zooming Out With Full Hand
80117;Shaking Hand
132580;Stop Sign
138173;Zooming In With Two Fingers
19062;Rolling Hand Forward
63014;Swiping Down
112876;Zooming In With Two Fingers
17097;Doing other things
125181;No gesture
122470;Pushing Hand Away
31364;Pushing Hand Away
132076;Thumb Down
118624;Zooming Out With Full Hand
136677;Sliding Two Fingers Left
131174;Sliding Two Fingers Up
27033;Zooming In With Full Hand
45299;Zooming Out With Full Hand
8530;Pushing Hand Away
45938;Shaking Hand
26070;Turning Hand Counterclockwise
58727;Sliding Two Fingers Up
22654;Swiping Right
121494;Pulling Two Fingers In
115813;Sliding Two Fingers Right
144838;Sliding Two Fingers Right
17907;Zooming In With Full Hand
136937;Thumb Up
103009;Zooming Out With Full Hand
88773;Zooming Out With Full Hand
139519;Zooming In With Two Fingers
63764;Turning Hand Clockwise
1485;Pushing Two Fingers Away
58526;No gesture
121727;Swiping Up
61858;Pulling Two Fingers In
49526;Doing other things
36747;Stop Sign
31319;Thumb Up
136266;Zooming In With Full Hand
60682;Pushing Two Fingers Away
119535;Swiping Right
14680;Drumming Fingers
125612;Pulling Two Fingers In
133770;Thumb Up
137315;Swiping Up
110273;Pushing Hand Away
78640;Thumb Down
22781;Swiping Up
133987;Shaking Hand
1993;Zooming In With Full Hand
35604;Rolling Hand Backward
132050;Zooming Out With Full Hand
40943;Pulling Two Fingers In
3404;Thumb Up
64344;Stop Sign
4462;Swiping Up
49342;Pulling Hand In
127566;Sliding Two Fingers Down
92174;Swiping Up
34583;Zooming Out With Two Fingers
50001;Pulling Hand In
71440;Sliding Two Fingers Left
38493;Rolling Hand Backward
115801;Thumb Down
53804;Doing other things
141588;Pulling Hand In
22243;Doing other things
128824;Zooming In With Full Hand
28431;Sliding Two Fingers Up
137730;Doing other things
36315;Rolling Hand Backward
122995;Pushing Two Fingers Away
102390;Swiping Down
26354;Swiping Left
107084;Sliding Two Fingers Down
8789;Turning Hand Counterclockwise
118846;Sliding Two Fingers Down
25501;No gesture
87069;Rolling Hand Forward
86221;Sliding Two Fingers Right
140361;Pushing Hand Away
20740;Thumb Down
94910;Swiping Down
60566;Pushing Two Fingers Away
25277;No gesture
56047;Stop Sign
7373;Pushing Two Fingers Away
121917;Zooming In With Two Fingers
109621;Sliding Two Fingers Up
12270;Stop Sign
125954;Shaking Hand
3214;Swiping Up
81966;Sliding Two Fingers Right
55474;Thumb Down
145152;Thumb Down
141250;Drumming Fingers
109268;Doing other things
15778;Doing other things
140036;Drumming Fingers
124143;Stop Sign
9330;Drumming Fingers
139799;Shaking Hand
5330;Zooming Out With Full Hand
134410;Swiping Up
36522;Doing other things
3520;Thumb Down
73802;Thumb Down
112440;Doing other things
74402;Turning Hand Counterclockwise
115354;Zooming In With Full Hand
123818;Zooming Out With Two Fingers
76434;Pushing Hand Away
144466;Pushing Two Fingers Away
117252;Sliding Two Fingers Down
115182;Swiping Up
47314;Zooming Out With Full Hand
65729;Rolling Hand Backward
25758;Swiping Right
115207;Doing other things
27954;Shaking Hand
80730;Sliding Two Fingers Down
143862;Sliding Two Fingers Up
55651;Thumb Down
46544;Doing other things
116137;Drumming Fingers
40748;No gesture
121762;Shaking Hand
30052;Pulling Two Fingers In
34466;Stop Sign
69030;Stop Sign
131256;Doing other things
62701;Pulling Hand In
53376;Stop Sign
39791;Swiping Right
15676;Doing other things
71095;Thumb Down
141640;Stop Sign
114970;Shaking Hand
48849;Zooming In With Two Fingers
132719;Sliding Two Fingers Left
58451;Zooming In With Two Fingers
12313;Zooming Out With Two Fingers
70383;Doing other things
56989;Swiping Left
11754;Zooming In With Two Fingers
1840;Pushing Hand Away
57397;Thumb Up
97348;Rolling Hand Forward
37116;Pulling Two Fingers In
129960;Pulling Hand In
112270;Thumb Up
81907;Zooming In With Two Fingers
80914;Zooming Out With Two Fingers
94119;No gesture
40374;Pushing Two Fingers Away
76409;Doing other things
133174;Swiping Right
5474;Pushing Hand Away
72209;Swiping Right
34101;Doing other things
121319;Swiping Right
99177;Swiping Left
70670;Turning Hand Counterclockwise
43041;Swiping Up
45539;Pushing Hand Away
138730;Pushing Hand Away
98136;Zooming Out With Full Hand
136993;No gesture
65498;Doing other things
12329;Pushing Two Fingers Away
45805;Pushing Hand Away
147981;Pushing Hand Away
76219;Shaking Hand
73039;Sliding Two Fingers Up
96512;Pushing Two Fingers Away
132522;Rolling Hand Forward
136623;Sliding Two Fingers Right
129929;Sliding Two Fingers Down
51097;Zooming In With Full Hand
90513;Pushing Hand Away
72137;Zooming Out With Two Fingers
108505;Pushing Hand Away
136412;Thumb Down
120231;Sliding Two Fingers Down
45018;Pulling Two Fingers In
131367;Zooming In With Full Hand
24746;Pushing Hand Away
142667;Zooming In With Two Fingers
23679;Pushing Two Fingers Away
77132;Doing other things
93530;Thumb Down
183;Doing other things
69233;Stop Sign
147289;Sliding Two Fingers Right
43519;Pulling Two Fingers In
41362;Sliding Two Fingers Right
31749;Doing other things
53563;Sliding Two Fingers Right
144105;Thumb Down
99265;Thumb Down
130639;Turning Hand Clockwise
8936;Turning Hand Counterclockwise
125089;Pushing Two Fingers Away
62788;Pulling Two Fingers In
55316;Zooming In With Two Fingers
31408;Turning Hand Clockwise
7997;Zooming Out With Two Fingers
32963;Shaking Hand
129470;Sliding Two Fingers Up
122299;Swiping Left
86960;Swiping Left
20391;Doing other things
142108;Turning Hand Counterclockwise
64115;Zooming Out With Two Fingers
102876;Thumb Down
38417;Sliding Two Fingers Right
126452;Rolling Hand Backward
335;Doing other things
147411;Pushing Hand Away
51303;Swiping Right
64490;Doing other things
132942;Sliding Two Fingers Right
145018;Doing other things
122788;Sliding Two Fingers Left
5117;No gesture
75850;Thumb Up
145139;Thumb Down
17988;Sliding Two Fingers Right
95113;Swiping Up
43155;Thumb Up
131148;Sliding Two Fingers Down
65041;Pulling Hand In
107203;Zooming In With Two Fingers
98715;Swiping Left
28098;Sliding Two Fingers Right
118987;Pulling Hand In
30293;Rolling Hand Forward
5955;Zooming Out With Full Hand
118830;Pushing Two Fingers Away
90545;Sliding Two Fingers Down
62503;Pushing Two Fingers Away
59768;Doing other things
25567;Swiping Right
116388;Sliding Two Fingers Left
99204;Shaking Hand
109968;Sliding Two Fingers Up
74863;Zooming Out With Full Hand
136839;Sliding Two Fingers Left
78565;Zooming In With Full Hand
99162;Swiping Right
15558;Rolling Hand Backward
31622;Sliding Two Fingers Left
30508;Thumb Up
40425;Swiping Up
89347;Swiping Down
82304;Rolling Hand Forward
121643;Doing other things
130646;Zooming In With Two Fingers
9228;Zooming Out With Full Hand
74052;Sliding Two Fingers Down
42880;Pulling Two Fingers In
112093;Sliding Two Fingers Right
138899;Doing other things
100721;Swiping Down
9451;Pulling Two Fingers In
139612;Swiping Down
56902;Swiping Left
146580;Swiping Up
53795;Sliding Two Fingers Right
32264;Zooming In With Two Fingers
18091;Stop Sign
111315;Doing other things
22586;Swiping Up
90961;Pulling Hand In
30384;Zooming In With Full Hand
62383;No gesture
90253;Pulling Hand In
85538;Doing other things
123391;Swiping Left
39170;Swiping Left
4301;Shaking Hand
112563;Sliding Two Fingers Down
22686;Pulling Two Fingers In
78541;Zooming In With Two Fingers
86470;Swiping Down
39646;Doing other things
14841;Sliding Two Fingers Up
88215;Pushing Two Fingers Away
32424;Shaking Hand
103389;Thumb Down
106646;Pushing Hand Away
130675;Pulling Two Fingers In
50326;Pushing Hand Away
27864;Swiping Up
17413;Sliding Two Fingers Right
38419;Pulling Hand In
127064;Swiping Up
121633;Sliding Two Fingers Right
64012;Pushing Hand Away
68662;Drumming Fingers
199;Zooming In With Two Fingers
77054;Swiping Right
114235;Zooming Out With Full Hand
77366;Thumb Down
26536;Zooming Out With Full Hand
27674;Sliding Two Fingers Right
50564;Turning Hand Counterclockwise
87672;Swiping Left
46044;Sliding Two Fingers Up
120646;Pulling Two Fingers In
86815;Sliding Two Fingers Left
52884;Doing other things
34385;Thumb Down
138205;Pushing Two Fingers Away
13024;Swiping Left
68231;Sliding Two Fingers Down
45933;Pushing Hand Away
70904;Swiping Right
100260;Thumb Down
81397;Sliding Two Fingers Down
57959;Pushing Two Fingers Away
120901;Zooming In With Two Fingers
126387;Zooming Out With Two Fingers
25717;Zooming In With Full Hand
