id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
7J669EGO,KFGP,Home Office / Study (A room in a house used for work),7,7,Yes,"A person in a home office is talking on the phone while looking out an open window. The person closes the window, and takes a mug off their desk and sips coffee from the mug while looking outside.",chair;desk;glass;phone/camera;table;window,,c110 9.80 15.40;c015 0.00 18.88;c019 0.00 18.88;c151 15.30 18.88;c059 0.00 9.00;c089 6.50 12.20;c009 17.60 18.88;c106 12.50 18.88;c109 9.40 18.88;c011 0.00 7.30;c014 0.00 6.70,28.75,Yes,
RDKEFEGO,DJ17,Kitchen,7,7,Yes,"A person cooking in the kitchen sneezes into the crook of their arm.  They begin putting a blanket into their refrigerator, when they realize what they are doing, and put away something that actually goes into the refrigerator instead.",blanket;book;cooking utensil;counter top;dish;food;groceries;pillow;pot;refrigerator;something;stove;table;towel,,c062 0.00 6.30;c153 12.50 18.70;c077 16.60 23.80;c143 16.00 22.20;c079 15.50 21.00;c076 17.30 24.30;c142 28.20 31.58;c147 0.00 16.70;c130 23.40 30.60;c034 27.50 31.58;c071 26.30 31.58;c033 26.80 31.58;c120 0.00 26.20;c074 21.40 31.58;c035 22.60 31.58,31.58,Yes,CSHUE
AXM99EGO,Z241,Living room,6,6,Yes,One person is washing a hallway shelf while another person is eating a sandwich.,food;sandwich;shelf;sofa;table;towel;wall,,c038 5.00 17.80;c061 0.00 4.70;c156 0.00 9.10;c065 0.00 11.40;c013 0.00 8.30;c012 0.00 5.70,18.50,Yes,VI2TX
65JP4EGO,EV0Z,Hallway,7,5,Yes,"A person is taking a bag outside to their hallway. While doing this, they begin running around because they forgot to get their book from the other room.",backpack;bag;door;table,,c020 7.20 19.20;c009 19.50 31.67;c097 0.00 13.40;c023 0.00 24.60;c020 8.50 31.67;c021 7.10 14.20;c008 3.10 10.20;c150 17.20 28.20,30.75,Yes,WLE0F
F9L7TEGO,UTMU,Kitchen,7,7,Yes,A person walks into their kitchen holding a box of clothes.  They set the box down and start throwing clothes onto the table. Then they start sneezing as they go over to the refridgerator and grab a sandwich out of i .,blanket;box;food;refrigerator;sandwich;table,,c067 19.40 22.38;c009 5.30 14.70;c142 18.80 22.38;c071 7.20 14.20;c152 3.70 9.90;c063 17.20 22.38;c042 3.10 13.40;c069 17.30 22.38;c143 13.40 22.38;c061 18.40 22.38,31.67,Yes,
4WS3CEGO,H8N1,Kitchen,7,6,Yes,"A person is smiling while reading a book, suddenly the person sneeze on front the book. The person fix a pillow over the couch, then goes to the kitchen to cook food.",book;box;food;glass;pillow;shelf;table,,c043 24.90 32.20;c079 15.20 27.20;c029 9.70 15.50;c009 9.50 17.90;c025 9.00 18.40;c040 27.40 34.17;c027 0.00 8.20;c030 0.00 3.50;c032 2.00 25.90;c076 28.20 34.17;c028 22.70 27.20;c061 23.40 27.90;c152 0.00 26.90;c043 45.60 34.17;c153 18.90 24.90;c081 22.20 29.40;c154 0.00 28.40;c079 31.40 34.17;c028 7.00 19.90;c026 0.00 21.70;c061 43.90 34.17;c152 0.00 9.00,49.79,Yes,
JF6SKEGO,I2IV,Living room,7,6,Yes,"First person is using a camera to record his homework for a film class, while sitting on a couch.  Second person is being recorded, while eating potato chips and running in place.",book;chair;couch;doorway;food;homework;phone;table,,c149 15.00 23.70;c152 9.20 16.90;c032 0.00 14.30;c016 3.20 26.40;c061 13.90 28.00;c097 15.70 27.70;c011 0.00 4.90;c015 0.70 8.00;c059 0.30 6.30;c063 17.20 28.00;c029 9.40 16.90;c150 14.30 20.60;c156 14.90 20.60;c123 0.00 17.50;c087 0.00 16.60;c149 10.50 17.20;c115 0.00 16.60;c029 20.10 28.00;c152 15.30 28.00;c150 21.30 28.00;c156 15.40 28.00,25.96,Yes,WV9FZ
XWGTQEGO,H8N1,Kitchen,6,6,Yes,Person drinks coffee. Person walks to sink and pours out the rest.,cup/coffee mug;cup/glass/bottle;dish;kitchen counter top;kitchen sink;sofa/couch;table,,c106 0.00 6.30;c119 13.70 17.46;c118 0.00 13.50;c107 0.00 13.00;c123 3.70 10.90;c110 3.70 9.40;c154 4.10 9.40;c109 3.10 8.60;c111 3.20 8.60;c010 3.30 8.60,18.12,Yes,V3LMY
LQJG9EGO,EV0Z,Bedroom,5,5,Yes,A person is fixing a desk and another person is running with a box.,bed;box;closet/cabinet;cup/glass/bottle;desk;table,,c040 6.20 33.40;c150 24.20 30.60;c043 0.20 11.60;c112 1.00 12.40;c110 2.70 11.70;c135 2.70 14.40;c012 2.70 11.10;c040 3.50 12.00;c150 6.20 14.90,31.38,Yes,81G9S
BMF4JEGO,Z241,Living room,6,6,Yes,A person is playing video games on the television while sitting on the sofa. The person begins laughing.,floor;game;sofa;television;video,,c152 10.20 21.60;c131 10.20 21.90;c125 0.00 21.90;c132 0.00 21.90;c149 14.80 21.90;c123 0.00 21.90,19.88,Yes,ML12Q
MTH5JEGO,Z241,Living room,6,6,Yes,A person is seen laughing while watching television. They then leave the room and grab a broom and start sweeping.,broom;floor;sofa/couch;television;tv,,c098 16.50 29.88;c100 15.10 22.60;c102 23.60 29.88;c131 4.50 19.30;c154 18.60 24.30;c123 0.00 13.70;c127 23.40 29.88;c131 0.00 10.90;c154 10.50 16.60;c132 0.00 12.10,34.25,Yes,W2NHA
FWA4QEGO,Z241,Hallway,5,1,No,A person is pouring coffee in to a glass and snuggling up in a wool blanket.,blanket;chair;cup/glass/bottle;dish;laptop;monitor;table,,c059 0.00 19.12;c011 0.00 19.12;c014 0.00 9.10;c110 2.40 7.40;c072 10.20 19.12;c070 10.20 19.12;c009 8.60 13.80;c051 0.00 19.12;c118 2.70 13.30;c109 8.80 14.60;c107 1.70 13.90;c108 2.40 13.40,18.21,Yes,7XVS7
UA5PFEGO,H8N1,Living room,5,6,Yes,A person is sneezing while on the phone and then snuggling with a pillow in the basement.,floor;phone;pillow,,c076 0.00 18.08;c019 2.10 18.08;c153 8.70 17.90;c079 0.00 6.20;c015 6.00 18.08;c152 12.80 18.08;c125 14.60 18.08;c151 9.30 17.00;c126 8.00 18.08,24.54,Yes,6PQZE
5QVJTEGO,DJ17,Home Office / Study (A room in a house used for work),7,7,Yes,A person is drinking soda at their desk. Then the person stands and begins walking to the doorway.,chair;cup/glass/bottle;doorway;table;water bottle,,c154 26.60 32.40;c106 0.00 28.70;c059 0.00 31.40;c009 25.70 31.10;c109 26.40 31.10;c107 0.00 29.70;c097 29.10 32.58;c110 0.00 3.00;c011 0.00 30.10,33.58,Yes,6VUKN
YPYGCEGO,KFGP,Living room,5,7,Yes,A person is in the living room holding medicine while sitting on the sofa.  They open the bottle of medicine and then close it back up after taking some.  They get up and grab the broom by the window.,bottle;broom;floor;medicine;sofa/couch;television,,c123 0.00 18.80;c128 0.00 30.10;c154 14.50 20.10;c132 0.00 3.10;c098 20.50 24.60;c129 0.00 18.80;c127 18.70 30.90;c100 20.90 27.60;c132 0.20 19.00;c099 21.90 30.70;c098 19.70 30.90,31.17,Yes,
HHHK4EGO,UTMU,Living room,6,7,Yes,A person is drinking coffee and staring at a mirror while laying on a couch. They get up and start undressing and throw the clothes onto a blanket on the floor. They pick up the blanket and clothes and fold them and put them on the edge of the couch before leaving the room.,bed;blanket;clothes;cup/glass/bottle;floor;mirror;sofa/couch;table,,c106 0.00 13.40;c070 31.30 50.30;c003 31.30 36.10;c002 21.90 28.10;c127 19.70 29.30;c107 0.00 14.30;c004 20.50 37.30;c096 0.00 10.70;c109 9.80 17.50;c155 11.50 19.10;c075 32.80 45.20;c126 15.60 21.60;c001 31.30 36.80;c122 0.00 11.70;c009 8.10 15.30;c071 41.70 47.20;c003 14.70 21.10;c000 25.80 37.00;c154 10.60 17.90;c002 18.80 25.40,48.25,Yes,
NV04VEGO,1Y2L,Bedroom,3,3,Yes,A person is in their bedroom sitting down on a chair while drinking from a glass of water. They start taking their phone out of their pocket and read some messages on their phone.,book;glass;phone,,c029 7.80 17.30;c107 15.90 22.20;c018 0.30 5.50;c109 5.50 12.10;c015 13.90 57.62;c016 11.30 57.62,57.62,Yes,AADCE
F3GZYEGO,I4RP,Dining room,6,7,Yes,A person is playing on their new laptop and then washes a glass they used earlier.,chair;dish;faucet;glass;laptop;scouring pad;sink;table,,c052 0.00 8.70;c011 0.00 5.60;c059 0.00 6.90;c121 0.00 7.40;c051 0.00 7.50;c151 0.00 7.40;c111 0.70 7.30;c014 0.90 7.70,17.29,Yes,MZOPX
32YUPEGO,I4RP,Recreation room / Man cave,7,7,Yes,A person is fixing a light. The person then starts walking toward the cabinet.,bulb;cabinet;lamp;light,,c113 6.30 7.25;c103 0.00 6.70,8.38,Yes,7QEQN
S9UKXEGO,KFGP,Kitchen,5,7,Yes,A person in a kitchen opens a cabinet door and removes canned food and puts it in a bag that they are holding.,bag;cabinet;door;food;groceries,,c112 17.40 24.50;c063 8.70 15.20;c154 0.00 4.70;c062 11.90 17.60;c130 11.80 17.20;c113 5.40 10.80;c061 8.60 18.90;c008 6.30 12.10;c020 9.60 23.90;c021 11.50 18.80,24.33,Yes,
DILJNEGO,PLZR,Bedroom,7,7,Yes,A person is sitting on a bed washing a mirror.  The person is smiling.  The person then puts the mirror on the bed and picks up a pair of shoes.  The person holds the shoes in the air.,bed;food;hands;mirror;seeing;shoe;towel,,c053 26.10 30.58;c094 0.00 27.60;c135 0.00 30.58;c152 0.00 30.58;c149 8.20 30.58;c096 12.70 17.40;c038 0.00 24.60;c093 21.30 28.10;c095 0.00 24.60;c139 0.00 6.20;c147 0.00 7.90;c152 2.20 9.70;c149 2.70 10.20;c096 12.20 22.30,33.46,Yes,
GJTEYEGO,DJ17,Kitchen,6,6,Yes,"A person is washing a shelf with a moist paper towel. The person crumples up the paper towel, throws it into a trash bag, and sits down.",closet/cabinet;floor;paper/notebook;shelf;table;towel,,c033 3.70 19.80;c114 15.60 20.60;c082 5.70 15.70;c115 12.50 19.40;c151 16.40 23.70;c125 17.90 32.04;c010 17.90 29.50;c151 0.60 5.60;c125 1.30 6.70;c038 0.10 7.20,32.54,Yes,SG99Q
TDDWEEGO,Z241,Other,7,7,Yes,"A person is washing the mirror on the cabinet in the study, then stands up to use the broom.",broom;chair;floor;object;phone/camera;plastic cabinet;scarf;table,,c098 24.60 28.75;c100 22.00 28.30;c011 0.00 21.10;c102 24.90 28.75;c018 0.00 6.70;c127 26.00 28.75;c154 21.20 28.75;c015 0.80 22.10;c059 0.00 27.10,31.29,Yes,1PILH
TZMQ5EGO,H8N1,Bedroom,3,7,Yes,A person is fixing a doorknob. They close the door and laugh at the tv. They take a glass off a table and smile at it.,cup;door;refrigerator;television;window,,c141 0.00 2.80;c107 5.30 15.20;c007 0.00 11.10;c152 12.30 23.71;c149 12.30 22.60;c092 7.60 12.30;c131 6.40 20.00;c142 8.50 18.70;c132 12.00 18.40;c110 13.10 23.71;c141 0.00 13.30;c140 0.00 11.70;c107 11.80 22.50;c006 0.00 8.80,23.54,Yes,
PP6DLEGO,Z241,Living room,6,7,Yes,One person washes a shelf with a towel as a person with a laptop watches.,closet/cabinet;computer;desk chair;laptop;shelf;shelves;table;towel,,c052 0.00 12.40;c014 0.00 26.71;c038 9.90 26.71;c082 15.40 26.71;c011 0.00 12.40;c114 0.00 26.71;c033 0.00 26.71;c051 0.00 26.71,25.58,Yes,IX64X
UNHDFEGO,KFGP,Recreation room / Man cave,6,6,Yes,A person is in their man cave sitting in a chair and looking at a picture. They stand up and walk through a doorway.,book;card;chair;door;picture,,c088 0.00 14.70;c059 0.00 14.00;c097 12.70 14.96;c084 0.00 14.96;c152 0.00 14.50;c154 10.50 14.96;c086 0.00 14.96;c032 0.00 13.20,18.42,Yes,KRRBE
PACQ0EGO,EV0Z,Bedroom,6,7,Yes,A person is taking a picture of a doorknob while a other person is holding a picture laughing at it.,door;mirror;paper;phone/camera;picture,,c115 9.30 33.80;c084 10.20 33.80;c015 0.20 33.80;c140 0.00 12.30;c007 0.00 12.50;c006 7.90 15.00;c016 20.10 33.80;c088 0.00 22.20;c096 0.70 8.50;c141 0.00 5.30;c140 0.00 5.20;c007 0.00 4.20;c006 0.00 4.40;c115 0.90 17.90;c084 3.90 24.10;c087 0.00 19.30;c015 0.00 14.60,31.75,Yes,JCBDT
0V733EGO,V258,Bedroom,6,7,Yes,A person stands and sneezes in a bedroom.  The person looks into a mirror and grabs a blanket.  The person snuggles with the blanket and then throws it on to the bed before walking away from the bed.,blanket;clothes;mirror;towel,,c152 12.10 19.75;c153 4.30 13.30;c096 0.00 7.10;c072 11.40 19.00;c003 12.30 19.75;c073 9.30 18.20;c071 16.10 19.75;c074 16.10 19.75;c070 9.80 19.75;c154 10.10 15.20;c071 2.20 10.50;c074 1.70 9.30;c036 3.70 11.70;c070 1.70 9.00,22.17,Yes,
77BPZEGO,Z241,Living room,6,6,Yes,"The person is in the living room putting pillows on the wardrobe shelf, and fixing the sofa up.",blanket;cabinet;clothes;pillow;shelf;sofa;television,,c081 14.70 22.58;c004 14.40 22.58;c079 0.00 10.80;c075 0.00 19.80;c001 12.80 21.40;c071 12.80 21.40,31.46,Yes,TNWWG
V6F1OEGO,V258,Dining room,5,7,Yes,From the dining room the person could watch the stove while fixing the vacuum.,chair;vacuum,,c154 0.00 2.90;c154 1.40 6.70;c151 0.00 2.70;c136 0.00 8.10;c137 0.20 8.20,11.62,Yes,FNRYR
30WBSEGO,Z241,Bedroom,6,7,Yes,"One person awakens, then throws a pillow toward the wardrobe and smiles.",bed;floor;pillow,,c080 16.00 22.40;c133 11.90 28.80;c126 18.10 31.50;c079 20.90 31.50;c078 4.30 30.90;c135 2.30 11.90;c076 2.60 13.50;c077 3.10 14.00;c146 5.80 11.90;c154 12.50 18.90;c134 0.00 14.10;c152 18.40 31.50,29.92,Yes,IULMX
4IUIFEGO,Z241,Home Office / Study (A room in a house used for work),5,7,Yes,"A person walks into their home office and sits in a chair. After a moment, the person stands and walks over to the television, turning it on.",chair;computer;curtain;doorway;laptop;remote;table;television;tv,,c132 12.00 24.30;c059 9.90 23.30;c097 1.70 8.00;c151 7.40 13.70;c154 1.90 11.90;c011 0.00 15.70;c014 9.70 19.60;c052 4.50 23.30,32.46,Yes,IGQJP
25NFCEGO,KFGP,Dining room,7,7,Yes,A laughing person is holding a blanket while sitting on a box. They turn on the light and leave.,blanket;doorway;floor;light,,c070 0.00 12.00;c125 0.00 15.21;c104 12.30 15.21;c097 12.40 15.21;c154 7.30 13.10;c149 0.00 10.50,17.92,Yes,W7WJR
XXLN1EGO,DJ17,Closet / Walk-in closet / Spear closet,7,7,Yes,"Standing in a closet, a person is doing homework. The they put down the homework and pick up food.",chair;dish;food;homework;laptop;paper/notebook;sandwich;sofa/couch,,c116 28.20 31.62;c145 14.10 31.62;c115 6.10 31.62;c061 2.10 31.62;c051 0.00 13.90;c118 0.00 11.50;c123 0.00 10.80;c156 1.10 15.10;c059 4.70 18.70;c120 0.00 10.60;c116 20.70 26.10;c063 22.20 30.10;c145 0.00 5.80;c115 5.30 15.80;c061 22.10 30.50,31.25,Yes,05ZNF
PFVX0EGO,H8N1,Recreation room / Man cave,5,6,Yes,A person is holding dishes of food while standing in a rec room. The person puts the dishes down and picks up a book. The person is reading the book as they leave the rec room.,book;bowl;dish;food;hands;sofa,,c032 8.30 16.50;c119 1.80 11.60;c062 3.70 8.20;c115 9.70 16.50;c139 1.60 16.50;c029 11.00 15.50;c026 7.80 16.50;c030 7.90 12.80;c027 8.20 13.20,19.54,Yes,
UJN60EGO,I2IV,Bedroom,6,1,No,One person was grasping for some food. And then they started drinking in the light.,chair;dish;food;glass;phone/camera;remote;table,,c106 2.30 31.04;c059 0.00 31.04;c107 0.00 31.04;c061 0.00 31.04;c017 0.00 28.50;c118 0.50 29.00;c011 0.00 31.04;c009 13.00 31.04;c119 0.00 13.30;c110 0.00 11.60;c151 0.00 11.80;c108 0.40 11.00,31.50,Yes,2BUDH
OAXDFEGO,V258,Home Office / Study (A room in a house used for work),5,6,No,"A person is working on the homework at the desk, while drinking a glass of water. The person vacuum the floor under the chair, and tidy the papers on the desk.",chair;computer;cup;desk;floor;laptop;paper/notebook;table;vacuum,,c059 0.00 14.70;c052 0.00 13.70;c138 12.90 18.50;c137 12.70 27.80;c106 3.50 11.70;c051 0.00 7.90;c012 24.40 33.20;c145 0.10 16.60;c154 15.10 33.70;c127 16.70 32.90;c059 0.00 4.70;c052 0.00 5.80;c138 13.00 24.00,31.58,Yes,
0HP97EGO,Z241,Bedroom,7,7,Yes,A person is lying down on their bed in the bedroom. They are fixing their clothes and then place a blanket on the ground and then finally throwing a box onto the bed.,bed;blanket;box;clothes;towel,,c000 13.70 21.20;c134 0.00 8.40;c001 12.90 25.00;c045 32.60 35.38;c133 0.00 11.70;c033 9.80 25.40;c037 11.90 21.00;c034 0.00 21.50;c151 0.00 24.30;c074 23.50 35.30;c135 0.00 10.70;c075 12.10 21.50;c004 9.40 35.38;c146 4.80 10.70;c000 13.30 35.30;c040 34.80 35.38;c071 27.20 35.38;c043 34.20 35.38;c042 35.00 35.38;c070 10.00 15.70;c154 7.90 15.70;c004 38.00 35.38;c146 1.50 7.00;c000 1.70 6.80;c040 0.00 6.80;c071 2.50 6.60,38.67,Yes,V4HBP
12SLKEGO,I4RP,Hallway,7,7,No,A person is in the hallway putting on shoes and holding a broom.,broom;floor;shoe,,c055 4.70 11.30;c053 0.00 9.30;c098 3.40 9.00;c056 2.70 8.80;c127 4.70 8.90,14.29,Yes,UTNL9
P4IVYEGO,Z241,Kitchen,7,7,Yes,Someone drinks a cup of coffee while another person is putting food on a plate.,counter;cup/glass/bottle;dish;food;mug;pot;spoon;table,,c118 9.10 28.29;c062 10.90 28.29;c156 0.00 8.90;c061 11.10 28.29;c107 0.00 7.50;c063 9.70 25.40;c106 0.00 9.90;c009 21.60 28.29,30.75,Yes,DB3Y6
SPU8GEGO,Z241,Bedroom,5,4,Yes,A person is dressing in front of the wardrobe  and then watching the phone in the recreation room / man cave.,bed;closet/cabinet;clothes;phone;wardrobe,,c015 25.10 22.21;c016 26.30 22.21;c148 7.50 22.21;c018 25.20 22.21;c113 4.10 9.10,30.25,Yes,ZHDUR
0IYEUEGO,VT5W,Closet / Walk-in closet / Spear closet,6,7,Yes,"A person walks into the closet, laughing and sneezing. The person person takes some medicine from the shelf and takes some.",closet/cabinet;medicine;shelf;wardrobe,,c153 3.00 15.50;c128 11.70 30.60;c129 19.60 25.20;c113 0.00 4.30,31.08,Yes,RVWK8
LPV48EGO,VT5W,Closet / Walk-in closet / Spear closet,6,7,Yes,Person opens box of clothes and starts smiling while leaving closet.,box;clothes;shoe,,c040 0.00 30.71;c041 0.00 30.71;c043 0.00 3.60;c042 0.00 30.71;c004 0.00 30.71;c053 0.00 30.71;c000 1.60 19.50;c002 2.50 16.90;c154 0.10 12.50;c044 0.40 14.30;c152 11.90 20.30;c001 2.70 16.90,32.33,Yes,NALYS
HL91IEGO,KFGP,Living room,5,6,Yes,A person in their living room is watching the television. They begin throwing a box around the room while playing on their phone.,box;chair;floor;phone;pillow;table;television,,c154 11.00 12.83;c045 7.00 12.83;c015 8.10 12.83;c126 6.50 12.83;c016 4.80 12.80;c059 8.50 12.83;c080 6.10 12.10;c009 4.20 12.70;c154 0.00 7.60;c045 0.00 12.83;c132 6.90 12.83,21.42,Yes,IN2RL
5BSKFEGO,DJ17,Home Office / Study (A room in a house used for work),6,6,Yes,"A person is sitting at the desk. In front of them are a blanket, shoes, and a book. They get up and begin throwing objects into the corner of the room.",blanket;book;chair;clothes;desk;floor;picture;shoe;table,,c054 24.00 30.90;c059 0.00 20.90;c154 15.30 20.90;c003 20.00 31.70;c058 24.60 32.83;c002 10.50 25.50;c056 22.50 32.83;c031 18.40 23.70;c012 17.40 25.80;c074 22.20 27.10;c126 18.20 23.50,32.83,Yes,5XKVP
QKJQYEGO,DJ17,Kitchen,4,7,Yes,"A person is walking to turn the light on. Then, laughing, the person begins to unpack groceries out of a box on the table.",box;closet/cabinet;door;food;groceries;light;refrigerator;shelf;table,,c062 14.40 30.71;c063 11.00 30.71;c044 11.00 30.71;c130 12.40 30.71;c141 4.60 10.60;c009 10.80 30.71;c104 0.00 7.60;c008 2.10 8.60;c061 0.00 3.70;c113 0.00 4.80;c081 0.00 30.71;c154 0.00 30.71;c043 0.00 30.71,31.21,Yes,I5F23
62LDFEGO,I4RP,Laundry room,4,6,Yes,"A person is standing in front of a cabinet in the laundry room. The person closes the cabinet door, smiles, then looks out the window.",closet/cabinet;cupboard;screen door;window,,c112 0.00 3.90;c152 4.20 9.62;c092 4.40 9.62,10.04,Yes,TOY9V
JOWSNEGO,V258,Living room,6,6,Yes,A person is working on fixing a vacuum in the living room while sneezing. Then start tidying homework and a picture on a nearby desk. Then sit down in a chair and start watching the picture.,chair;floor;paper;picture;sofa/couch;table;television;vacuum,,c012 8.90 13.90;c123 0.20 5.40;c151 1.20 7.60;c059 2.40 8.60;c132 0.00 5.70;c009 8.00 13.30;c153 0.60 6.30;c154 7.90 12.70;c083 7.40 12.70;c136 0.00 5.60;c116 8.50 13.80;c137 0.00 5.30;c127 0.00 8.90;c088 0.80 6.40;c117 4.60 9.90;c084 8.30 13.90;c012 2.70 7.80;c117 8.10 13.50;c138 0.00 3.80,11.83,Yes,
MIL2GEGO,EV0Z,Entryway (A hall that is generally located at the entrance of a house),5,6,Yes,A person grasping a large pile of clothes is standing in the entryway. A second person grasping a stack of dishes closes the door turns around and runs into the first person and clothes go everywhere.,clothes;dish;door,,c000 15.70 24.40;c003 6.30 16.40;c097 33.60 35.00;c152 22.40 30.70;c118 23.20 32.90;c006 28.10 35.00;c154 16.50 27.40,39.29,Yes,R6H5P
9ZKYDEGO,15B9,Kitchen,7,6,Yes,"A person is sitting at the kitchen table doing homework. The person stands up and runs to the sink. Next, the person starts washing some dishes and gets their shoes wet. The person closes their eyes and groans.",book;chair;dish;hands;homework;sink;table;water,,c011 0.00 19.30;c121 22.00 32.25;c032 0.00 19.30;c154 14.50 25.20;c014 0.00 20.30;c139 21.60 28.80;c059 0.00 19.90;c150 16.30 21.80;c145 0.00 20.30,37.96,Yes,
MO3A4EGO,HNHZ,Bedroom,6,6,Yes,A person grasps the doorknob and opens the door. The person picks up a box and moves it across the room.,bed;book;box;door;food;medicine,,c062 3.90 18.33;c008 1.30 10.60;c043 7.40 16.10;c042 8.70 18.33;c141 1.30 6.90;c040 7.40 18.33;c063 0.00 6.90;c128 0.00 5.70;c061 0.00 7.60;c097 0.00 6.30;c041 10.10 18.33;c006 5.10 14.40;c026 7.40 16.30,16.92,Yes,S2EXT
D5309EGO,Z241,Home Office / Study (A room in a house used for work),5,3,Yes,A person was smiling while putting the picture of his daughter on his desk.,book;chair;desk;picture;table,,c088 0.00 14.60;c086 11.10 15.50;c031 11.10 15.50;c026 0.00 15.00;c029 0.00 17.80;c083 0.00 14.30;c011 0.00 18.00;c084 0.00 15.30;c009 11.70 18.00;c029 0.00 8.70;c059 0.00 18.00;c152 0.00 5.60,16.00,Yes,D32A4
137MSEGO,V258,Living room,5,5,Yes,A person in a basement watching television while holding a remote jumps up and rushes to a window taking the remote with them as they go.,chair;sofa/couch;television;tv remote;window,,c123 0.00 7.40;c150 3.70 9.80;c132 0.00 7.80;c154 5.60 14.90;c092 8.10 14.90;c090 8.30 14.90,12.92,Yes,
HQ9OOEGO,7CY9,Living room,5,6,Yes,"A person awakens in their recreation room and checks their phone. The person jumps up, fixes their clothes in the mirror, and quickly leaves.",doorknob;doorway;hair;mirror;phone/camera;sleeping;sofa/couch,,c144 23.50 28.70;c146 7.10 13.50;c122 0.00 22.90;c154 18.10 24.10;c097 17.20 28.79;c018 27.30 28.79;c151 14.90 28.79;c096 0.00 28.79;c015 0.00 28.79;c141 0.00 28.79,30.67,Yes,FSKKQ
8VILHEGO,Z241,Laundry room,6,5,Yes,"A person is in a bathroom folding and fixing a towel, they then start laughing as they drop it on the floor by the doorway.",door;floor;towel,,c035 2.80 10.00;c033 7.30 22.40;c126 19.30 24.60;c008 1.00 5.70;c034 0.00 10.50;c154 0.00 18.40;c037 3.50 23.80;c035 2.80 21.40;c097 3.40 8.10;c036 19.50 24.10,26.04,Yes,P9RNA
ZYA86EGO,I4RP,Living room,6,7,Yes,A person is standing holding some clothes. The person then sits down and opens a laptop.,blanket;chair;clothes;cloths;laptop;television,,c048 4.40 7.71;c070 0.00 3.30;c071 0.00 3.70;c052 2.00 6.40;c051 2.20 6.80;c132 2.10 6.50;c050 0.60 6.10;c000 0.00 3.20;c003 0.00 4.20;c001 0.00 3.70;c151 2.60 7.71;c059 3.70 7.71;c047 1.50 7.71;c074 0.00 3.80,9.12,Yes,8ESHT
M3088EGO,15B9,Kitchen,7,7,Yes,"A person is washing the large bay window in a kitchen. They push the kitchen table back and retrieve a broom from the corner, laughing as they begin to use the broom to sweep the floor.",broom;floor;rag;table;towel;window,,c102 2.20 6.60;c009 0.00 7.60;c127 1.00 8.00;c100 0.80 6.40;c038 0.00 15.70;c149 21.80 35.17;c091 0.00 15.30;c102 11.50 35.17;c009 12.50 27.20;c127 11.50 20.10;c100 24.60 35.17,39.62,Yes,
2TCM7EGO,Z241,Kitchen,6,7,Yes,A person is drinking from a glass. The person puts the drink back in the fridge and close the door.,door;glass;refrigerator;shelf,,c109 12.80 19.58;c142 16.60 19.58;c006 16.60 19.58;c107 14.30 19.58;c081 14.40 19.58;c154 0.00 19.58;c008 11.40 17.60;c106 1.00 7.00;c143 10.30 17.90;c106 0.00 12.00,22.92,Yes,0NZVB
JJUBUEGO,Z241,Laundry room,6,7,Yes,"A person closes the door of a dryer and laughs, then turns off a light.",clothes;doorway;light;refrigerators,,c097 0.00 17.58;c005 0.00 17.58;c105 0.00 17.58,22.25,Yes,MUK89
N8VOGEGO,Z241,Kitchen,5,6,Yes,"A person is sitting by a stove.  Then a person is opening a book, reading it, closing it.  Then a person turns off the stove.",boo;food;phone;stove,,c015 0.00 10.10;c025 16.60 22.90;c026 0.00 22.80;c028 16.70 23.30;c149 15.70 23.20;c032 0.00 22.50;c147 20.10 27.25;c027 0.00 5.60,29.00,Yes,5QW1X
5VZ67EGO,DJ17,Living room,6,5,Yes,"A person is putting away groceries. They begin undressing, then look confused. They grab a glass from the shelf, get dressed, and leave.",a cup;clothes;cup/glass/bottle;groceries;shelf;shelves,,c109 12.40 17.40;c148 13.10 27.00;c155 0.00 12.30;c130 3.60 17.20;c001 25.40 31.88;c107 10.20 17.20;c110 9.90 15.50;c081 11.50 18.20,32.08,Yes,B0LK0
YCWZGEGO,4OHY,Kitchen,6,7,Yes,"A person is in a kitchen washing the stove with a towel, they then grab a broom and start working on sweeping the floor.",broom;floor;towel,,c099 16.90 24.80;c100 19.00 28.20;c037 5.30 20.80;c127 10.50 18.70;c098 0.70 11.60;c102 1.50 11.30;c038 3.20 13.70,33.75,Yes,STB0G
63QSBEGO,V258,Kitchen,6,4,Yes,"person is sitting on the floor of the kitchen, then stands and start vacuuming the floor , put the vacuum on the doorway and take a bag from the shelf, and start snuggling with the bag looking out a window.",bag;cabinet;floor;shelf;towel;vacuum;window,,c154 1.50 6.40;c138 4.90 11.90;c033 19.70 24.20;c112 21.50 26.40;c020 20.20 25.50;c127 0.00 19.80;c023 19.50 24.40;c113 17.80 23.00;c092 26.60 34.10;c137 5.10 18.00;c125 0.00 3.80,33.58,Yes,
