77963 37 26
14799 37 18
30427 36 21
147352 38 19
116282 43 18
99885 37 0
141246 37 2
135770 36 18
15504 35 12
125802 32 7
103186 36 9
107385 37 15
62837 37 12
124341 36 22
78838 37 8
98919 34 8
12824 37 19
137749 36 7
77128 36 26
130970 36 15
34193 37 26
48685 37 7
19958 33 7
38830 33 12
144012 35 24
49156 37 26
144357 37 2
3368 37 23
112808 37 10
112936 37 24
47607 37 7
61866 37 13
36398 37 16
93314 37 19
80932 37 5
82731 36 11
142190 37 7
36053 37 11
90880 36 0
129030 37 7
55702 37 17
34233 38 7
103841 37 14
135169 37 26
32791 37 20
136627 35 9
148051 36 9
134045 35 14
123554 38 13
59797 37 19
94566 36 21
131575 37 23
5057 37 22
93640 37 26
105258 37 21
91434 37 26
126794 37 14
105523 37 25
35835 37 9
73707 35 26
14953 37 22
110405 35 3
55386 37 26
65396 36 26
30023 37 10
113985 37 9
85962 33 4
142738 32 21
133586 35 0
101204 37 23
67683 33 18
116376 36 20
50977 37 9
101242 37 13
140029 37 24
55370 34 17
87916 37 13
133511 32 3
73897 32 24
20438 38 6
32016 36 19
135622 37 5
91226 38 13
93277 37 26
99577 34 3
79810 33 10
81549 34 22
65690 37 22
60773 32 26
74228 37 26
20483 36 4
2899 37 20
57022 36 26
129167 38 0
70998 37 20
147700 32 4
84960 36 23
30853 36 26
11518 33 26
134412 34 26
88669 36 26
92781 36 7
44196 34 15
13836 32 3
45876 36 18
68251 37 16
119162 37 13
138238 36 10
9651 36 9
42963 32 4
34593 36 26
36334 38 14
126784 36 24
95795 34 24
31199 37 9
54391 37 11
12472 37 26
77305 37 6
140256 35 8
57432 36 26
33343 35 22
50605 37 17
89340 36 24
144006 37 4
93564 36 4
58746 37 2
59279 36 11
100793 37 3
112862 36 2
76602 39 26
8331 37 26
145250 37 13
58931 37 23
84422 38 12
134573 37 1
77419 36 12
73963 34 16
112080 36 1
140924 37 21
60104 37 24
18416 37 20
37227 33 6
85441 37 19
41655 38 24
1473 35 25
53803 33 26
138373 37 12
86715 36 11
119593 37 24
82446 37 3
86408 36 2
61073 37 16
74876 34 16
54390 38 17
127260 37 20
17286 35 22
85340 37 26
122605 37 6
38284 38 12
105560 38 20
99898 36 2
96321 34 1
85106 37 8
58738 34 13
135421 37 26
119697 37 14
36894 37 16
25653 37 14
113745 37 23
56604 35 2
24223 36 15
62230 36 26
122916 37 24
117657 36 16
37543 37 8
75502 33 10
125568 38 5
70292 36 17
108251 39 14
77071 37 26
105207 37 10
137191 36 11
53509 37 9
36582 35 17
107678 33 19
8921 35 2
102186 36 16
52004 34 12
71557 36 19
87857 34 16
103256 37 6
43085 37 6
18905 37 12
19763 37 4
15200 36 13
87573 34 8
53074 37 17
97111 38 12
85586 42 16
141395 37 18
135849 37 26
49596 33 10
120599 37 17
17221 36 17
92005 37 4
50095 36 22
31288 34 16
62254 36 12
61781 37 5
122568 37 0
64268 37 15
133823 37 5
27282 37 22
132769 37 18
136739 37 26
83288 37 21
59783 35 8
76039 36 20
92016 36 13
132355 36 18
69817 37 12
3552 35 25
8346 36 26
145713 37 8
33454 37 12
87840 37 3
136087 36 21
123028 33 14
106819 37 18
57797 35 5
39626 35 21
98067 35 18
87105 36 22
79042 37 12
4717 36 2
46258 36 26
125479 38 24
62187 37 17
144539 32 7
133254 37 9
79259 37 7
8858 36 1
131464 31 26
4345 37 16
67742 38 26
99624 34 18
97864 35 26
139590 37 20
86178 37 2
54650 36 21
38738 36 21
358 37 25
65026 37 9
14854 37 8
113033 37 5
54996 37 17
8019 36 6
9022 38 20
1416 37 19
96717 36 18
81560 37 7
29203 37 14
12597 37 23
24747 35 16
85138 34 4
80327 37 1
1089 35 1
134116 36 16
48749 37 15
4704 37 24
76714 37 0
26160 36 9
98631 37 15
146082 37 8
48942 35 6
128017 36 12
21871 36 9
101115 37 11
8043 37 20
130404 37 18
96838 37 4
128565 37 3
111406 37 0
116055 32 9
92839 37 26
74651 37 10
285 36 26
58888 38 19
65883 36 5
7400 39 17
143501 37 2
77173 36 15
42349 38 25
31926 34 22
104595 37 24
122786 37 10
88095 32 5
8672 33 24
128929 37 26
131629 37 23
141829 37 3
113753 37 13
95587 36 2
23456 35 13
104885 36 25
28286 36 6
137858 46 12
29001 37 26
146577 36 19
63532 36 15
112468 37 26
22122 37 20
104184 36 5
34324 37 13
117996 38 14
11940 37 0
143605 36 3
110891 37 22
92741 36 25
127430 36 5
135746 31 24
47085 37 14
39195 37 26
91539 37 4
116418 37 24
137257 38 8
9725 35 8
1876 36 22
129492 36 21
45041 36 9
70893 37 10
35113 37 2
107400 37 3
144230 36 8
11153 35 24
58646 33 20
78516 31 25
56965 37 20
71768 36 14
15658 37 2
64235 30 18
81074 37 8
120797 37 2
19010 34 2
55181 36 12
4639 37 15
111951 32 26
54347 35 5
54399 39 7
112889 36 5
116373 38 12
82853 38 4
848 37 18
101643 32 11
19236 38 14
56675 32 0
74146 36 10
93200 35 14
111741 35 6
134300 36 3
53585 36 9
37526 37 12
55690 34 19
78133 37 5
103733 37 24
60025 38 5
79853 37 21
37409 37 0
57035 37 24
56227 32 13
65958 33 5
68572 34 5
53397 40 19
112751 37 8
13420 37 13
121510 37 22
76660 33 5
64603 37 6
50065 38 9
139374 37 9
80906 37 9
115526 37 26
13356 37 25
96607 37 6
77398 37 18
43382 36 20
346 37 4
71824 37 19
48055 37 14
45700 36 21
37643 37 1
142620 36 4
114533 34 20
26373 31 21
41310 35 7
143411 37 7
62551 37 2
89326 37 6
26081 35 18
116044 37 18
11409 37 11
76052 37 9
52733 35 24
95106 33 0
142605 37 19
62603 38 13
16965 37 5
82621 37 6
117021 37 6
146733 37 26
46255 36 16
126519 32 16
56489 37 21
39968 36 2
97342 37 2
61884 37 16
39986 37 19
102165 36 26
94891 37 8
58826 38 18
52120 37 24
14332 37 2
74661 34 4
116091 37 8
109615 37 20
2719 36 20
5071 33 24
10920 38 11
63259 37 22
96976 36 8
62969 37 14
111800 36 17
51227 37 3
136395 36 9
62343 36 1
55442 34 1
10865 37 22
128684 37 1
23816 36 14
81252 33 2
6551 37 7
58588 34 1
136798 34 20
118212 37 0
54378 35 2
92067 36 18
59672 37 23
136481 34 7
99256 37 20
71466 36 8
122305 37 18
40271 36 20
140169 36 21
23882 37 21
35072 37 26
42160 37 11
41345 35 0
99159 37 1
9810 37 24
126565 37 6
110480 37 10
110392 37 16
146080 37 7
100872 35 26
28120 37 2
71167 37 21
13766 36 4
113497 37 24
14231 37 6
110459 35 6
127148 37 5
11294 37 13
135753 37 4
6059 35 1
68313 37 22
27817 36 11
60198 35 5
46601 37 23
82839 36 22
110175 36 3
30110 36 14
125926 37 17
89480 32 26
115010 36 7
30896 36 3
114766 37 25
88177 35 10
12790 37 5
34076 37 26
5904 37 12
72534 36 22
45342 37 16
34485 36 23
37417 36 8
32284 38 26
4329 36 11
34206 34 14
49977 36 4
121879 37 22
51732 37 24
144556 33 5
108186 37 25
90887 38 18
42261 37 16
3782 36 26
37709 33 2
138224 37 21
56327 36 6
57944 35 25
120515 37 23
109829 37 14
77160 36 22
83271 37 8
144524 33 4
29569 33 25
120128 36 3
40267 37 16
107120 30 5
28473 37 15
27215 36 0
40839 37 14
80716 38 3
73365 24 22
141556 37 10
85386 36 14
17705 37 10
16117 36 16
128817 38 0
89839 33 8
126139 35 26
50325 37 6
100153 36 26
103497 30 3
9965 24 5
32872 37 10
113682 35 26
44029 37 19
22850 37 13
52707 33 0
119720 34 11
18333 34 5
26235 37 26
52078 36 16
122883 36 3
20048 36 6
127182 37 6
83564 37 7
50009 37 15
103881 37 10
117429 36 23
76457 37 17
63340 36 0
136271 37 14
80286 34 10
14983 37 22
95844 36 6
18748 38 16
80104 37 26
97324 36 5
12226 36 10
9319 37 8
4129 37 4
28707 37 26
34644 33 11
104676 36 25
58065 37 18
83588 36 21
33175 37 2
84063 37 26
126841 38 21
63663 37 22
107517 37 15
1978 38 9
32252 37 1
57546 37 17
128091 31 2
100183 37 16
132644 37 22
59879 36 15
4824 37 5
30640 37 11
1029 36 25
39021 36 25
24607 36 1
61384 37 16
129890 36 3
64559 32 0
95291 37 18
82120 37 9
50838 37 4
71570 36 16
114653 37 14
38408 37 11
87769 36 0
94710 37 4
52615 31 1
4875 37 19
129597 36 12
112024 36 15
129751 36 22
15992 36 4
69379 36 8
20165 34 9
11918 38 7
52939 37 23
146683 37 17
42623 37 22
139690 36 26
32365 36 10
46190 37 17
136358 35 12
94306 37 11
28404 37 19
119767 36 4
83991 37 15
81063 38 12
139645 36 22
37102 36 15
80518 37 11
140811 32 26
79459 36 22
138987 37 14
76530 32 22
49126 35 17
44825 37 17
42586 35 26
119363 36 9
144710 37 2
11064 37 3
134183 35 19
52137 37 16
98305 32 26
75831 37 7
145650 38 1
144528 37 11
84294 36 11
41524 36 20
116928 35 26
61305 36 17
140346 37 8
126018 36 5
47506 37 1
47387 35 22
13236 36 4
5787 37 25
63449 37 8
117844 37 26
12057 37 16
32648 37 18
60742 37 25
139663 37 9
86080 37 24
128799 37 8
60551 37 5
101339 36 2
1127 33 16
113193 36 26
127504 37 0
15263 37 20
64858 38 26
15743 36 6
43096 36 24
141528 33 18
69374 37 26
12794 37 21
21270 38 11
25415 34 18
36472 36 9
13448 34 24
36327 37 7
111082 34 18
87917 33 21
17067 35 10
3619 37 14
35447 35 9
8836 37 25
63931 36 23
113711 39 12
84631 37 18
122813 36 12
79789 37 13
146104 37 20
54936 37 17
145725 37 18
29176 37 24
51940 37 20
72092 37 13
66420 36 3
5250 37 22
72388 27 25
1603 36 15
57282 36 20
86068 37 6
50661 37 22
24405 33 7
137162 36 5
66234 36 20
7060 35 24
97599 34 7
102508 37 23
143868 37 13
103811 37 18
134487 36 24
120550 37 23
829 33 22
139188 37 0
2860 37 20
38361 37 12
85151 37 22
9431 38 7
26043 36 9
72547 35 26
49233 37 8
33552 37 24
144749 33 11
1587 35 3
77843 38 26
4956 38 18
19892 37 3
94027 36 24
91201 37 25
59052 32 4
105327 37 10
85658 37 24
132394 36 25
64486 36 14
129098 37 2
21197 37 18
57941 36 3
17665 30 16
120613 36 13
140364 36 4
65526 35 18
45016 37 12
7231 37 3
37994 38 24
126414 38 26
94210 37 16
122415 31 18
13616 37 10
103625 36 16
144400 37 22
89994 36 3
89875 39 20
100351 33 26
16656 37 13
16109 37 19
123795 38 22
141372 37 4
39377 37 4
126214 37 25
60475 37 1
120037 36 10
40294 37 11
1314 37 9
21089 37 1
143269 37 20
29323 37 6
67031 37 15
87732 37 2
144342 37 24
95028 34 2
65764 37 26
136801 36 2
34712 37 23
132383 39 17
104784 36 19
17163 37 17
125699 37 16
112926 36 10
63548 36 1
145773 35 23
46718 37 23
146010 37 4
86784 37 9
73853 36 19
38131 37 7
105732 38 1
129001 34 6
77219 35 13
38709 36 19
64626 36 26
123403 35 26
18974 37 17
134402 36 7
3762 37 24
16116 37 1
136754 37 26
16059 37 26
12661 37 25
120568 34 26
3328 37 12
95414 31 2
143107 37 4
18601 34 24
16292 37 9
140656 33 15
70056 33 26
94863 34 15
94105 37 5
64442 36 21
68404 37 4
68972 37 0
90846 37 26
78284 38 26
109488 37 8
95136 37 25
25238 37 25
88994 36 2
41116 37 8
7145 37 4
24776 37 2
22957 37 26
25832 37 18
15707 37 9
44553 37 10
99974 36 26
40618 34 14
104464 36 0
22235 36 5
90634 32 14
15972 37 11
140033 35 20
68427 37 18
98959 35 17
17975 37 8
96482 37 22
96114 32 12
55709 34 26
61571 37 25
56122 37 9
91846 37 16
75031 34 18
102536 37 21
110525 35 12
91243 33 4
18030 38 26
38195 37 16
52567 37 23
20822 36 2
38314 34 25
26449 37 17
55416 37 12
132435 32 13
113370 32 21
134135 37 21
27418 36 13
30882 37 14
67791 36 26
6620 36 10
112384 37 23
79025 36 2
93075 37 7
44087 37 26
116276 36 15
120205 37 15
41611 36 3
80634 32 20
124355 33 16
46620 36 11
1718 37 21
6593 35 2
39744 37 26
120468 32 26
138715 37 16
70783 37 26
136154 33 9
134171 37 7
18130 32 5
51125 34 19
22529 37 25
75230 37 26
48443 36 7
38731 33 26
37354 37 9
139325 36 6
138707 37 9
47598 36 14
8888 37 9
114341 37 23
93456 37 7
6605 36 26
100263 37 4
83313 37 13
144979 37 18
96854 38 12
21714 38 8
38392 38 20
6588 33 15
72561 37 1
81040 37 18
88186 37 22
114596 37 3
61595 37 23
6009 37 24
123557 37 11
82370 38 14
112765 34 2
57661 37 12
22802 37 16
12896 38 26
65141 37 0
70111 36 2
65257 36 8
119320 33 25
120726 35 19
109793 39 9
61777 35 26
41198 38 26
70792 36 1
18347 37 26
109303 37 13
105149 35 25
99430 37 26
23820 37 9
73677 35 6
140386 37 5
131299 37 26
144414 37 18
16895 37 16
25147 35 13
147112 36 8
50185 36 14
35953 35 17
15543 37 1
121959 35 20
54134 36 15
110680 37 16
37922 37 21
44858 38 10
295 33 26
142073 37 18
101720 36 26
43872 35 1
115337 37 17
90564 37 16
56136 35 26
147766 34 24
968 37 5
24023 37 23
36423 37 24
68378 37 26
16030 33 21
48179 34 7
5841 36 2
45982 36 17
65165 38 0
52129 36 9
29223 35 1
3187 37 10
86515 36 25
43451 37 3
125379 36 25
38882 37 9
139168 37 16
91237 36 0
66331 37 10
43819 37 2
108552 37 26
16063 32 8
45512 36 19
20797 36 0
105133 36 18
115443 37 17
20072 36 8
53439 37 8
140505 37 13
125932 34 12
40406 33 23
138036 37 12
102941 37 16
52260 37 0
7485 31 22
15724 37 2
2536 37 17
90830 35 2
13054 37 20
109179 33 5
7999 37 0
80589 36 19
31043 34 12
125242 34 22
133113 36 5
23284 35 24
134674 31 26
52451 35 0
77404 37 22
45043 37 17
92633 38 1
108603 38 19
44746 37 16
76624 37 25
121167 37 8
51786 36 2
17292 36 18
53037 34 25
55704 37 19
127125 37 2
117441 35 26
81214 33 10
2452 35 16
71578 37 8
114780 37 17
98302 32 4
51294 37 22
12460 37 21
63851 37 16
147160 37 4
63394 34 21
67747 36 1
119796 37 14
103354 37 25
76783 37 26
24704 36 6
76023 37 3
4583 37 23
36679 36 15
57170 36 11
139707 37 16
21664 37 2
9768 37 17
59422 36 17
17942 36 15
122815 38 12
49619 38 24
41849 36 9
12378 35 14
67059 37 4
80597 37 26
61000 36 26
141550 37 4
32541 38 9
89783 37 26
76362 34 26
70474 37 16
20902 37 16
72478 37 3
39096 37 20
71347 32 1
18158 37 26
8917 33 5
141234 36 7
23897 37 13
80489 38 3
146034 35 21
101723 37 20
16686 37 26
123066 35 26
17913 37 3
110855 38 8
122741 37 17
6424 37 1
61583 32 5
104658 37 24
104239 37 25
69627 37 26
22281 37 11
118101 37 2
26224 37 3
147221 37 8
54039 36 15
104744 36 1
13913 37 10
59336 36 5
141461 37 3
143751 42 4
14574 37 26
35609 37 4
127393 37 22
1921 37 26
859 36 7
93083 38 24
137386 33 24
26195 38 8
145385 35 12
75470 37 1
119885 36 26
98212 34 26
119436 37 3
96007 31 23
17205 33 15
37587 34 18
105146 37 17
109973 32 6
93580 36 26
89946 36 5
44485 37 17
11992 37 1
112362 33 19
44854 36 26
138921 36 5
63966 37 9
29973 36 8
45848 36 18
145360 36 9
103529 32 10
84453 37 20
76929 38 6
1220 37 15
144678 33 8
74270 37 20
106499 36 19
130593 35 15
120292 36 26
108137 36 13
28015 38 4
5536 37 25
121808 32 20
30572 32 16
77390 37 26
18250 36 0
44376 38 9
30439 37 12
42703 36 15
120178 37 1
115320 37 5
24506 37 6
26852 37 9
35937 37 21
1531 36 7
104715 37 2
55827 33 3
104267 37 1
65320 36 4
7732 33 16
30226 33 13
115774 34 23
94295 37 13
33642 39 7
47995 36 26
47566 35 24
84141 34 13
28810 36 26
97352 37 6
78970 37 26
118806 36 5
49946 38 11
93574 33 21
63159 37 20
8445 34 5
144641 36 0
15726 36 21
11856 37 16
142878 35 26
23177 36 26
100631 34 21
104946 30 16
138471 34 11
105420 37 2
95593 30 8
64710 33 3
9605 24 13
17122 38 2
86590 36 18
98926 37 23
26472 34 26
142335 33 25
22576 37 19
48288 37 15
12085 36 21
11981 37 26
17943 37 13
123326 37 8
75610 30 24
133646 37 0
122535 37 6
121370 37 26
87241 37 22
93745 37 4
125429 37 3
69896 37 9
132897 37 10
75093 37 26
39193 33 14
115777 38 24
70651 37 15
140381 33 7
118912 37 13
36020 36 26
10210 37 26
93906 37 4
36700 35 4
72617 37 15
5406 37 9
9057 37 26
1945 33 1
122356 37 26
92988 35 23
64222 36 18
126247 33 3
79888 37 17
46197 36 26
146443 37 2
44141 37 13
111240 32 26
68522 36 4
96602 32 24
42110 37 6
44206 37 2
134035 33 16
111283 37 26
76949 39 2
70248 33 1
139896 37 8
48906 36 3
92556 29 18
3738 37 0
11628 37 26
104985 38 0
57039 35 8
2356 35 16
53776 36 12
23368 37 25
79354 36 25
96072 35 4
840 36 19
72986 37 2
21694 36 4
114542 32 9
85565 37 24
71659 36 20
93784 36 22
16071 33 6
13462 36 11
71030 38 11
77167 37 7
37112 37 24
55485 37 22
124497 37 1
48520 37 15
51154 36 24
36882 37 10
74310 37 10
93293 37 10
27312 33 2
145591 37 4
99212 32 2
8625 33 23
114165 35 26
107571 37 18
15087 37 17
9378 36 13
77803 37 3
77000 37 16
60933 37 0
142724 36 26
144333 32 24
32385 36 1
71905 37 1
130984 37 25
108311 33 5
139126 36 9
98356 33 7
2679 38 24
130470 35 26
114870 37 16
123330 33 8
98423 36 4
55737 37 8
7064 37 9
146127 36 6
135995 35 19
25972 36 4
84729 37 19
118034 37 8
87999 36 24
146435 37 9
43835 37 20
135405 37 15
2791 37 19
108268 36 26
45377 34 0
8670 35 14
82760 38 12
132300 37 9
96585 37 7
114763 38 3
108141 38 7
119443 37 9
121928 37 2
142528 31 18
61561 37 4
81458 36 7
143514 34 23
70274 36 10
129982 32 20
92538 33 24
138926 36 26
62571 37 15
69943 38 25
40863 37 10
7773 36 12
91491 36 16
106891 33 26
123352 36 17
60860 32 13
27291 37 21
64790 35 26
118977 35 22
102990 37 8
57817 32 2
55090 37 0
39479 36 21
75581 38 9
103169 37 18
132978 34 23
134789 38 24
87497 38 10
55054 33 7
52415 37 15
1013 36 18
142585 35 19
128007 36 4
91639 36 11
59427 36 26
134725 37 13
118616 37 10
9398 36 24
11477 33 22
139909 37 12
44606 37 2
24325 37 0
75510 38 3
4374 34 4
106292 36 15
53447 38 18
13461 37 0
138637 37 22
114393 38 19
131162 37 13
38944 36 4
75864 37 26
98683 37 22
89573 37 18
72605 37 11
88417 37 12
1777 34 11
92780 35 7
17652 36 8
16964 37 24
140962 36 26
43651 36 26
43545 37 24
134363 36 0
87405 35 22
58811 37 6
127429 37 25
125923 37 1
56178 36 26
128019 37 10
106471 33 24
30646 37 17
68964 37 18
108125 35 8
114736 37 4
124449 37 14
34649 37 3
96753 36 26
27365 35 5
61474 37 13
124667 37 12
133958 34 26
146064 36 11
123457 33 23
10764 37 4
35268 37 20
124768 36 17
60801 34 12
9281 36 10
44888 37 23
55079 36 25
99330 37 17
36872 36 1
47406 36 14
88379 37 15
141477 37 17
77676 32 25
47302 34 23
56370 36 22
46916 36 5
39171 36 21
15853 37 23
21453 35 1
39562 37 24
141451 36 6
6629 37 19
20402 37 3
26066 32 9
75697 37 1
5669 37 19
18025 37 23
138470 33 3
60810 38 2
7710 33 12
46455 37 0
108300 37 2
77190 37 2
123024 37 25
99041 36 4
5323 37 16
46691 34 5
26292 37 13
101436 37 18
117856 37 10
7334 37 7
2974 37 22
94548 34 24
132163 33 10
98643 37 24
21343 37 23
23542 36 0
24251 37 20
87535 37 1
70013 36 2
29479 37 1
126241 36 18
39132 37 18
66693 36 2
46974 37 16
91403 37 22
69678 37 6
2633 38 19
46218 37 21
29165 37 19
4721 34 13
141362 37 17
135418 36 17
104049 36 4
65400 37 2
137580 37 26
89252 36 22
74004 37 8
61297 35 25
35919 33 7
34275 37 23
132277 37 26
130553 37 3
147084 35 15
108870 34 16
31088 36 9
53729 37 19
53592 37 20
3695 38 4
37031 37 6
76682 36 18
40423 31 16
92640 36 23
73466 37 12
142460 37 13
90400 37 19
97023 33 15
114521 36 23
28606 37 1
147407 36 1
19968 35 26
98817 37 6
31950 37 15
81099 37 8
91802 38 2
13498 37 17
29711 35 7
74741 37 1
57887 36 16
34369 37 26
23942 37 21
134231 36 13
68431 34 4
131562 36 26
106217 37 7
79556 36 11
110379 35 12
84230 33 26
33904 37 3
21962 36 5
135163 36 19
129557 36 9
50971 30 1
111740 33 2
132779 36 10
117687 33 19
50226 37 22
47631 33 11
39720 37 15
4178 37 3
59122 37 16
138097 36 8
125876 37 10
99758 38 26
22774 34 19
35557 37 15
124938 35 6
65392 36 25
15300 35 3
89527 37 23
6274 36 11
36003 35 7
82860 35 19
117599 36 24
37781 37 25
87091 37 2
27212 36 10
44791 37 26
59236 33 4
123012 36 23
29685 37 14
118582 37 18
71743 36 15
44050 37 26
16836 37 6
6946 36 8
97681 37 24
144536 33 23
51611 34 19
62387 37 13
99865 37 21
70760 37 22
21425 37 16
77938 38 21
42716 37 2
131656 37 16
119735 37 26
140671 32 2
105591 37 9
142265 37 5
119956 35 26
17306 37 12
95316 37 25
9116 38 26
40421 37 1
100871 36 9
1583 34 4
43315 37 4
70491 33 4
118975 31 17
20903 35 18
67138 33 20
85488 37 26
1700 37 23
85512 34 3
53966 37 3
34068 29 17
42658 33 18
71989 36 20
111862 37 14
97303 36 11
70333 36 8
19115 34 10
77545 37 21
110316 37 6
92093 37 5
124640 36 18
9067 37 13
59012 36 18
133375 37 21
52878 37 6
12411 37 9
49883 36 17
120203 36 18
27704 36 13
145871 37 21
126798 37 22
11746 35 20
12239 37 20
75577 37 7
90633 38 13
59389 37 11
30251 37 18
48691 36 26
60257 37 1
87048 37 20
1707 37 10
67413 37 1
58166 37 16
5399 36 18
2318 37 23
62197 35 3
5002 37 25
134894 38 7
48790 37 14
17265 37 18
111410 36 8
127409 33 8
3236 37 3
71705 37 25
140145 38 23
132785 35 12
4071 37 26
13683 36 5
18708 37 10
122666 37 1
59300 37 0
41019 36 26
55734 37 0
78406 35 1
266 34 26
139042 37 7
65587 34 2
39599 37 6
42409 37 11
60018 33 16
42509 38 26
142485 37 15
33027 35 6
25161 35 3
81933 36 24
762 33 21
137957 37 6
7006 36 8
91437 34 11
24797 37 14
109592 31 18
130942 37 8
69675 37 8
41071 36 26
127084 36 19
61979 37 19
147606 37 13
95118 34 24
139831 34 0
111536 37 24
44335 37 6
79882 37 8
131480 36 10
23504 37 26
139453 37 17
98699 36 12
133238 34 4
68389 37 14
51071 38 21
145480 37 21
129291 36 26
94564 33 18
71666 37 19
55166 37 26
123937 37 11
127158 37 16
98596 37 11
18635 33 26
68907 33 2
136171 35 17
99414 31 25
37583 35 26
81968 35 13
147086 37 13
135349 37 26
144412 37 11
131870 37 4
25060 36 25
74390 37 1
95230 37 25
79842 34 6
71919 32 4
45428 37 16
116947 37 25
78023 37 21
38850 37 26
58390 36 8
22982 37 22
85282 38 24
107103 38 22
111666 37 3
14153 33 0
138277 38 19
105376 37 22
24470 36 17
84048 36 24
130751 34 11
71567 37 14
143837 38 4
127906 36 2
72131 40 26
65608 36 11
58115 32 23
130568 37 20
13303 36 1
89856 37 7
24302 33 25
107144 36 24
7916 36 10
21710 32 18
99582 37 26
79494 37 1
88132 37 24
135713 38 16
54132 37 6
5152 37 10
93325 37 5
5340 34 10
96910 36 10
146903 37 4
116715 37 10
115197 37 18
8923 35 15
136861 36 13
126127 33 26
122574 37 3
85755 36 22
12136 38 11
96982 37 20
47570 37 26
37351 37 22
113905 36 1
880 36 12
74043 37 6
127688 32 14
80252 36 10
11777 37 1
51330 37 19
139641 37 11
22154 35 20
144424 37 26
147281 37 18
39432 37 23
143876 33 24
105111 34 4
58995 36 20
53971 37 20
55175 37 12
115156 37 4
87923 36 1
33038 37 10
103195 36 18
31400 37 6
37384 37 23
32179 37 23
55229 37 26
87175 37 16
34269 37 2
144552 36 18
44857 37 25
39264 37 16
97261 33 23
131133 37 13
7439 36 12
98357 36 16
114182 37 1
34006 35 26
5298 32 1
78484 37 3
91592 37 14
141927 33 11
53115 37 10
90626 33 21
139226 37 15
127657 36 26
43516 38 0
114818 37 11
8987 37 10
120999 37 2
145415 37 26
10747 36 26
143322 37 13
125986 35 0
78104 37 22
118999 37 1
129085 37 26
21085 37 24
89833 37 26
234 37 23
46950 37 1
56341 36 14
111820 37 19
57341 36 9
128556 35 6
84368 37 21
76630 36 8
57048 37 16
79879 36 0
55294 37 1
122990 37 5
18961 37 8
4196 37 15
123924 37 16
38821 38 4
23705 37 20
108779 33 17
112429 35 22
108072 36 18
21520 38 11
62870 35 25
25864 38 24
19421 36 14
91886 37 11
7537 37 10
64917 37 5
44482 36 26
142332 36 2
72312 37 2
38362 37 15
8418 35 17
42092 34 21
122762 37 26
20486 36 15
95024 36 9
34801 35 25
19585 37 4
47152 37 16
2686 34 8
20992 36 9
43525 37 6
29121 37 17
57415 37 26
67635 37 7
146111 37 15
144356 37 11
65296 38 24
22647 37 20
79702 38 11
24574 37 24
40141 34 6
26825 36 24
137607 36 22
97944 37 6
81832 37 26
21104 37 8
55914 33 8
96683 36 9
108905 37 6
18577 37 25
96076 36 25
115110 34 26
13581 37 9
128756 37 26
6514 36 2
28565 38 22
6283 37 23
65785 37 26
8306 33 20
28854 37 26
62105 36 6
19168 37 12
910 38 13
58927 37 12
131680 37 2
46022 37 12
88990 37 2
33986 37 7
91315 37 26
37929 37 21
43225 34 23
43673 36 9
35275 37 26
51474 32 19
79287 36 19
73379 34 3
8593 36 20
5666 37 2
68347 37 7
139383 36 2
87329 37 22
46088 37 16
92584 37 13
109859 36 8
96820 36 17
3386 35 26
144716 35 11
146124 36 20
34589 38 15
106357 36 2
141404 36 23
127366 36 2
134816 36 2
36504 33 26
125228 37 25
8415 34 26
4119 36 6
93930 35 12
145171 37 9
86921 37 0
133515 37 3
121230 37 26
63561 38 25
113025 37 6
51698 38 7
5660 37 26
135168 36 26
107593 37 14
5961 37 25
27846 35 26
103882 36 23
127613 35 6
71489 37 6
12190 35 26
26554 36 26
135556 37 6
116141 37 4
58961 37 19
31799 36 0
55944 36 24
45397 37 3
133944 36 12
3675 33 14
80027 37 0
52748 36 7
40778 35 20
52220 36 12
100226 34 3
131387 37 11
84087 38 26
109782 37 0
106829 37 11
36320 37 13
90271 37 11
46059 33 22
123534 33 6
6383 37 18
111177 33 16
44844 37 26
81268 35 5
108997 33 3
913 35 25
89488 35 13
83419 37 11
119553 36 14
62952 34 21
143647 33 22
103382 38 6
69904 38 7
144058 37 8
85662 37 1
30941 36 16
13166 37 25
27815 34 9
65671 37 19
73024 37 26
134776 36 26
131899 37 7
144529 36 22
93442 37 23
5634 34 26
120313 34 20
3904 37 21
6429 37 12
87110 37 23
21419 30 11
137491 37 4
15454 34 19
140214 36 19
941 37 25
52489 37 26
64325 37 9
127932 37 12
71082 37 20
87777 36 8
4982 36 25
90091 34 20
125041 37 8
83566 35 18
70635 36 26
96098 37 5
101619 37 12
100059 36 8
146939 37 3
91641 37 1
18724 35 0
25477 37 9
40509 35 18
43528 34 24
3110 37 11
136030 34 18
87607 37 16
23646 34 10
106548 37 24
6215 37 9
62496 37 19
116294 37 26
66175 32 11
129218 38 14
52762 36 26
133712 34 19
128361 37 14
26185 37 15
72866 34 22
47918 37 5
61400 37 8
50878 38 15
122162 32 11
15273 37 18
114061 37 4
147585 37 13
67796 37 19
71699 37 22
62624 36 6
129541 35 2
110151 38 17
1621 37 7
103359 36 26
69060 37 0
107947 37 18
89676 37 26
63417 37 11
69106 35 12
31035 37 5
127192 33 15
45793 35 11
28920 37 3
53689 37 9
25697 14 17
31473 36 20
65987 34 7
117315 37 19
17329 35 24
