name,start,end
Readbook_p16_r02_v08_c02,1280,1408
Readbook_p16_r02_v09_c02,0,128
Readbook_p16_r02_v09_c02,128,256
Readbook_p16_r02_v09_c02,256,384
Readbook_p16_r02_v09_c02,384,512
Readbook_p16_r02_v09_c02,512,640
Readbook_p16_r02_v09_c02,640,768
Readbook_p16_r02_v09_c02,768,896
Readbook_p16_r02_v09_c02,896,1024
Readbook_p16_r02_v11_c02,0,128
Readbook_p16_r02_v11_c02,128,256
Readbook_p16_r02_v11_c02,256,384
Readbook_p16_r02_v11_c02,384,512
Readbook_p16_r02_v11_c02,512,640
Readbook_p16_r02_v11_c02,640,768
Readbook_p16_r02_v11_c02,768,896
Readbook_p16_r02_v11_c02,896,1024
Readbook_p16_r02_v11_c02,1024,1152
Readbook_p16_r02_v11_c02,1152,1280
Readbook_p16_r02_v11_c02,1280,1408
Readbook_p16_r02_v11_c02,1408,1536
Readbook_p16_r02_v11_c02,1536,1664
Readbook_p16_r02_v11_c02,1664,1792
Readbook_p16_r02_v11_c02,1792,1920
Readbook_p16_r02_v11_c02,1920,2048
Readbook_p16_r03_v06_c02,0,128
Readbook_p16_r03_v08_c02,0,128
Readbook_p16_r03_v08_c02,128,256
Readbook_p16_r03_v08_c02,256,384
Readbook_p16_r03_v08_c02,384,512
Readbook_p16_r03_v08_c02,512,640
Readbook_p16_r03_v08_c02,640,768
Readbook_p16_r03_v08_c02,768,896
Readbook_p16_r03_v08_c02,896,1024
Readbook_p16_r03_v08_c02,1024,1152
Readbook_p16_r03_v08_c02,1152,1280
Readbook_p16_r03_v08_c02,1280,1408
Readbook_p16_r03_v08_c02,1408,1536
Readbook_p16_r03_v08_c02,1536,1664
Readbook_p16_r03_v08_c02,1664,1792
Readbook_p16_r03_v08_c02,1792,1920
Readbook_p16_r03_v08_c02,1920,2048
Readbook_p16_r03_v08_c02,2048,2176
Readbook_p16_r03_v08_c02,2176,2304
Readbook_p16_r03_v08_c02,2304,2432
Readbook_p16_r03_v08_c02,2432,2560
Readbook_p16_r03_v08_c02,2560,2688
Readbook_p16_r03_v08_c02,2688,2816
Readbook_p16_r03_v08_c02,2816,2944
Readbook_p16_r03_v09_c02,0,128
Readbook_p16_r04_v06_c02,0,128
Readbook_p16_r04_v09_c02,0,128
Readbook_p16_r04_v09_c02,128,256
Readbook_p16_r04_v09_c02,256,384
Readbook_p16_r04_v09_c02,384,512
Readbook_p16_r04_v09_c02,512,640
Readbook_p16_r04_v09_c02,640,768
Readbook_p16_r04_v09_c02,768,896
Readbook_p16_r04_v09_c02,896,1024
Readbook_p16_r04_v09_c02,1024,1152
Readbook_p16_r05_v06_c02,0,128
Readbook_p16_r05_v06_c02,128,256
Readbook_p16_r06_v06_c02,0,128
Readbook_p16_r06_v09_c02,0,128
Readbook_p16_r06_v09_c02,128,256
Readbook_p16_r06_v09_c02,256,384
Readbook_p16_r06_v09_c02,384,512
Readbook_p16_r06_v09_c02,512,640
Readbook_p16_r06_v09_c02,640,768
Readbook_p16_r06_v09_c02,768,896
Readbook_p16_r06_v09_c02,896,1024
Readbook_p16_r07_v06_c02,0,128
Readbook_p16_r07_v09_c02,0,128
Readbook_p16_r08_v06_c02,0,128
Readbook_p16_r09_v06_c02,0,128
Readbook_p16_r09_v06_c02,128,256
Readbook_p16_r10_v06_c02,0,128
Readbook_p16_r10_v06_c02,128,256
Readbook_p16_r11_v06_c02,0,128
Readbook_p16_r12_v06_c02,0,54
Readbook_p16_r14_v06_c02,0,128
Readbook_p16_r15_v06_c02,0,128
Readbook_p16_r16_v06_c02,0,128
Readbook_p16_r16_v06_c02,128,256
Readbook_p16_r17_v06_c02,0,128
Readbook_p16_r18_v06_c02,0,128
Readbook_p16_r19_v06_c02,0,128
Readbook_p16_r20_v06_c02,0,128
Readbook_p16_r21_v06_c02,0,128
Readbook_p16_r21_v06_c02,128,256
Readbook_p16_r22_v06_c02,0,128
Readbook_p16_r23_v06_c02,0,128
Readbook_p16_r23_v06_c02,128,256
Readbook_p16_r24_v06_c02,0,128
Readbook_p16_r24_v06_c02,128,256
Readbook_p16_r24_v06_c02,256,384
Readbook_p16_r24_v06_c02,384,512
Readbook_p16_r24_v06_c02,512,640
Readbook_p16_r24_v06_c02,640,768
Readbook_p16_r25_v06_c02,0,128
Readbook_p16_r25_v06_c02,128,256
Readbook_p16_r25_v06_c02,256,384
Readbook_p16_r25_v06_c02,384,512
Readbook_p16_r25_v06_c02,512,640
Readbook_p16_r25_v06_c02,640,768
Readbook_p16_r25_v06_c02,768,896
Readbook_p16_r25_v06_c02,896,1024
Readbook_p16_r25_v06_c02,1024,1152
Readbook_p16_r25_v06_c02,1152,1280
Readbook_p16_r25_v06_c02,1280,1408
Readbook_p16_r25_v06_c02,1408,1536
Readbook_p16_r25_v06_c02,1536,1664
Readbook_p16_r26_v06_c02,0,128
Readbook_p16_r26_v06_c02,128,256
Readbook_p16_r26_v06_c02,256,384
Readbook_p16_r27_v06_c02,0,128
Readbook_p16_r27_v06_c02,128,256
Readbook_p16_r27_v06_c02,256,384
Readbook_p16_r27_v06_c02,384,512
Readbook_p16_r27_v06_c02,512,640
Readbook_p16_r27_v06_c02,640,768
Readbook_p16_r27_v06_c02,768,896
Readbook_p16_r27_v06_c02,896,1024
Readbook_p16_r27_v06_c02,1024,1152
Readbook_p16_r27_v06_c02,1152,1280
Readbook_p16_r27_v06_c02,1280,1408
Readbook_p16_r27_v06_c02,1408,1536
Readbook_p16_r27_v06_c02,1536,1664
Readbook_p16_r28_v06_c02,0,128
Readbook_p16_r28_v06_c02,128,256
Readbook_p16_r28_v06_c02,256,384
Readbook_p16_r28_v06_c02,384,512
Readbook_p16_r28_v06_c02,512,640
Readbook_p16_r28_v06_c02,640,768
Readbook_p17_r00_v08_c02,0,128
Readbook_p17_r00_v08_c02,128,256
Readbook_p17_r00_v08_c02,256,384
Readbook_p17_r00_v08_c02,384,512
Readbook_p17_r00_v08_c02,512,640
Readbook_p17_r00_v08_c02,640,768
Readbook_p17_r00_v08_c02,768,896
Readbook_p17_r00_v08_c02,896,1024
Readbook_p17_r00_v08_c02,1024,1152
Readbook_p17_r00_v08_c02,1152,1280
Readbook_p17_r00_v08_c02,1280,1408
Readbook_p17_r00_v08_c02,1408,1536
Readbook_p17_r00_v08_c02,1536,1664
Readbook_p17_r00_v08_c02,1664,1792
Readbook_p17_r00_v08_c02,1792,1920
Readbook_p17_r00_v08_c02,1920,2048
Readbook_p17_r00_v08_c02,2048,2176
Readbook_p17_r00_v08_c02,2176,2304
Readbook_p17_r00_v08_c02,2304,2432
Readbook_p17_r00_v08_c02,2432,2560
Readbook_p17_r00_v08_c02,2560,2688
Readbook_p17_r00_v08_c02,2688,2816
Readbook_p17_r00_v08_c02,2816,2944
Readbook_p17_r00_v08_c02,2944,3072
Readbook_p17_r00_v09_c02,0,128
Readbook_p17_r00_v09_c02,128,256
Readbook_p17_r00_v09_c02,256,384
Readbook_p17_r00_v09_c02,384,512
Readbook_p17_r00_v09_c02,512,640
Readbook_p17_r00_v09_c02,640,768
Readbook_p17_r00_v09_c02,768,896
Readbook_p17_r01_v08_c02,0,128
Readbook_p17_r01_v08_c02,128,256
Readbook_p17_r01_v08_c02,256,384
Readbook_p17_r01_v08_c02,384,512
Readbook_p17_r01_v08_c02,512,640
Readbook_p17_r01_v08_c02,640,768
Readbook_p17_r01_v08_c02,768,896
Readbook_p17_r01_v08_c02,896,1024
Readbook_p17_r01_v08_c02,1024,1152
Readbook_p17_r01_v08_c02,1152,1280
Readbook_p17_r01_v08_c02,1280,1408
Readbook_p17_r01_v08_c02,1408,1536
Readbook_p17_r01_v08_c02,1536,1664
Readbook_p17_r01_v08_c02,1664,1792
Readbook_p17_r01_v09_c02,0,128
Readbook_p17_r01_v09_c02,128,256
Readbook_p17_r01_v09_c02,256,384
Readbook_p17_r01_v09_c02,384,512
Readbook_p17_r01_v09_c02,512,640
Readbook_p17_r01_v09_c02,640,768
Readbook_p17_r01_v09_c02,768,896
Readbook_p17_r01_v09_c02,896,1024
Readbook_p17_r02_v08_c02,0,128
Readbook_p17_r02_v08_c02,128,256
Readbook_p17_r02_v08_c02,256,384
Readbook_p17_r02_v09_c02,0,128
Readbook_p17_r02_v09_c02,128,256
Readbook_p17_r02_v09_c02,256,384
Readbook_p17_r02_v09_c02,384,512
Readbook_p17_r03_v08_c02,0,128
Readbook_p17_r03_v09_c02,0,128
Readbook_p17_r03_v09_c02,128,256
Readbook_p17_r03_v09_c02,256,384
Readbook_p17_r03_v09_c02,384,512
Readbook_p17_r03_v09_c02,512,640
Readbook_p17_r03_v09_c02,640,768
Readbook_p17_r03_v09_c02,768,896
Readbook_p17_r03_v09_c02,896,1024
Readbook_p17_r04_v08_c02,0,128
Readbook_p17_r04_v08_c02,128,256
Readbook_p17_r04_v08_c02,256,384
Readbook_p17_r04_v08_c02,384,512
Readbook_p17_r04_v08_c02,512,640
Readbook_p17_r04_v08_c02,640,768
Readbook_p17_r04_v08_c02,768,896
Readbook_p17_r04_v08_c02,896,1024
Readbook_p17_r04_v08_c02,1024,1152
Readbook_p17_r04_v08_c02,1152,1280
Readbook_p17_r04_v08_c02,1280,1408
Readbook_p17_r04_v08_c02,1408,1536
Readbook_p17_r04_v08_c02,1536,1664
Readbook_p17_r04_v09_c02,0,128
Readbook_p17_r04_v09_c02,128,256
Readbook_p17_r04_v09_c02,256,384
Readbook_p17_r04_v09_c02,384,512
Readbook_p17_r04_v09_c02,512,640
Readbook_p17_r04_v09_c02,640,768
Readbook_p17_r04_v09_c02,768,896
Readbook_p17_r04_v09_c02,896,1024
Readbook_p17_r04_v09_c02,1024,1152
Readbook_p17_r04_v09_c02,1152,1280
Readbook_p17_r04_v09_c02,1280,1408
Readbook_p17_r04_v09_c02,1408,1536
Readbook_p17_r04_v09_c02,1536,1664
Readbook_p17_r04_v09_c02,1664,1792
Readbook_p17_r04_v09_c02,1792,1920
Readbook_p17_r04_v09_c02,1920,2048
Readbook_p17_r04_v09_c02,2048,2176
Readbook_p17_r04_v09_c02,2176,2304
Readbook_p17_r04_v09_c02,2304,2432
Readbook_p17_r04_v09_c02,2432,2560
Readbook_p17_r04_v09_c02,2560,2688
Readbook_p17_r04_v09_c02,2688,2816
Readbook_p17_r04_v09_c02,2816,2944
Readbook_p17_r04_v09_c02,2944,3072
Readbook_p17_r04_v09_c02,3072,3200
Readbook_p17_r05_v08_c02,0,128
Readbook_p17_r05_v08_c02,128,256
Readbook_p17_r05_v08_c02,256,384
Readbook_p17_r05_v08_c02,384,512
Readbook_p17_r05_v08_c02,512,640
Readbook_p17_r05_v08_c02,640,768
Readbook_p17_r05_v09_c02,0,128
Readbook_p17_r05_v09_c02,128,256
Readbook_p17_r05_v09_c02,256,384
Readbook_p17_r05_v09_c02,384,512
Readbook_p17_r05_v09_c02,512,640
Readbook_p17_r05_v09_c02,640,768
Readbook_p17_r05_v09_c02,768,896
Readbook_p17_r05_v09_c02,896,1024
Readbook_p17_r05_v09_c02,1024,1152
Readbook_p17_r05_v09_c02,1152,1280
Readbook_p17_r05_v09_c02,1280,1408
Readbook_p17_r05_v09_c02,1408,1536
Readbook_p17_r05_v09_c02,1536,1664
Readbook_p17_r05_v09_c02,1664,1792
Readbook_p17_r05_v09_c02,1792,1920
Readbook_p17_r05_v09_c02,1920,2048
Readbook_p17_r05_v09_c02,2048,2176
Readbook_p17_r05_v09_c02,2176,2304
Readbook_p17_r05_v09_c02,2304,2432
Readbook_p17_r06_v08_c02,0,86
Readbook_p17_r07_v08_c02,0,128
Readbook_p17_r07_v08_c02,128,256
Readbook_p17_r07_v08_c02,256,384
Readbook_p17_r07_v08_c02,384,512
Readbook_p17_r07_v08_c02,512,640
Readbook_p17_r07_v08_c02,640,768
Readbook_p17_r07_v08_c02,768,896
Readbook_p17_r07_v08_c02,896,1024
Readbook_p17_r07_v08_c02,1024,1152
Readbook_p17_r07_v08_c02,1152,1280
Readbook_p17_r07_v08_c02,1280,1408
Readbook_p17_r07_v08_c02,1408,1536
Readbook_p17_r07_v08_c02,1536,1664
Readbook_p17_r07_v08_c02,1664,1792
Readbook_p17_r07_v08_c02,1792,1920
Readbook_p17_r07_v08_c02,1920,2048
Readbook_p17_r07_v08_c02,2048,2176
Readbook_p17_r07_v08_c02,2176,2304
Readbook_p17_r07_v08_c02,2304,2432
Readbook_p17_r07_v08_c02,2432,2560
Readbook_p18_r00_v10_c02,0,128
Readbook_p18_r00_v10_c02,128,256
Readbook_p18_r00_v10_c02,256,384
Readbook_p18_r01_v09_c02,0,128
Readbook_p18_r01_v09_c02,128,256
Readbook_p18_r01_v10_c02,0,128
Readbook_p18_r01_v10_c02,128,256
Readbook_p18_r01_v10_c02,256,384
Readbook_p18_r01_v10_c02,384,512
Readbook_p18_r01_v10_c02,512,640
Readbook_p18_r01_v10_c02,640,768
Readbook_p18_r01_v10_c02,768,896
Readbook_p18_r01_v10_c02,896,1024
Readbook_p18_r01_v10_c02,1024,1152
Readbook_p18_r01_v10_c02,1152,1280
Readbook_p18_r01_v10_c02,1280,1408
Readbook_p18_r01_v10_c02,1408,1536
Readbook_p18_r01_v10_c02,1536,1664
Readbook_p18_r01_v10_c02,1664,1792
Readbook_p18_r01_v10_c02,1792,1920
Readbook_p18_r01_v10_c02,1920,2048
Readbook_p18_r01_v10_c02,2048,2176
Readbook_p18_r01_v10_c02,2176,2304
Readbook_p18_r01_v10_c02,2304,2432
Readbook_p18_r02_v09_c02,0,128
Readbook_p18_r02_v09_c02,128,256
Readbook_p18_r02_v09_c02,256,384
Readbook_p18_r02_v09_c02,384,512
Readbook_p18_r02_v09_c02,512,640
Readbook_p18_r02_v09_c02,640,768
Readbook_p18_r02_v09_c02,768,896
Readbook_p18_r02_v09_c02,896,1024
Readbook_p18_r02_v09_c02,1024,1152
Readbook_p18_r02_v09_c02,1152,1280
Readbook_p18_r02_v09_c02,1280,1408
Readbook_p18_r02_v09_c02,1408,1536
Readbook_p18_r02_v09_c02,1536,1664
Readbook_p18_r02_v09_c02,1664,1792
Readbook_p18_r02_v09_c02,1792,1920
Readbook_p18_r02_v09_c02,1920,2048
Readbook_p18_r02_v09_c02,2048,2176
Readbook_p18_r02_v09_c02,2176,2304
Readbook_p18_r02_v09_c02,2304,2432
Readbook_p18_r02_v09_c02,2432,2560
Readbook_p18_r02_v09_c02,2560,2688
Readbook_p18_r02_v09_c02,2688,2816
Readbook_p18_r03_v12_c02,0,128
Readbook_p18_r03_v12_c02,128,256
Readbook_p18_r03_v12_c02,256,384
Readbook_p18_r03_v12_c02,384,512
Readbook_p18_r03_v12_c02,512,640
Readbook_p18_r03_v12_c02,640,768
Readbook_p18_r03_v12_c02,768,896
Readbook_p18_r03_v12_c02,896,1024
Readbook_p18_r03_v12_c02,1024,1152
Readbook_p18_r03_v12_c02,1152,1280
Readbook_p18_r03_v12_c02,1280,1408
Readbook_p18_r03_v12_c02,1408,1536
Readbook_p18_r03_v12_c02,1536,1664
Readbook_p18_r03_v12_c02,1664,1792
Readbook_p18_r03_v12_c02,1792,1920
Readbook_p18_r03_v12_c02,1920,2048
Readbook_p18_r03_v12_c02,2048,2176
Readbook_p18_r03_v12_c02,2176,2304
Readbook_p18_r03_v12_c02,2304,2432
Readbook_p18_r03_v12_c02,2432,2560
Readbook_p18_r03_v12_c02,2560,2688
Readbook_p18_r03_v12_c02,2688,2816
Readbook_p18_r03_v12_c02,2816,2944
Readbook_p19_r00_v08_c02,0,128
Readbook_p19_r00_v08_c02,128,256
Readbook_p19_r00_v08_c02,256,384
Readbook_p19_r00_v08_c02,384,512
Readbook_p19_r00_v08_c02,512,640
Readbook_p19_r00_v09_c02,0,128
Readbook_p19_r00_v09_c02,128,256
Readbook_p19_r00_v09_c02,256,384
Readbook_p19_r00_v10_c02,0,128
Readbook_p19_r00_v10_c02,128,256
Readbook_p19_r01_v08_c02,0,128
Readbook_p19_r01_v08_c02,128,256
Readbook_p19_r01_v08_c02,256,384
Readbook_p19_r01_v08_c02,384,512
Readbook_p19_r01_v08_c02,512,640
Readbook_p19_r01_v08_c02,640,768
Readbook_p19_r01_v08_c02,768,896
Readbook_p19_r01_v08_c02,896,1024
Readbook_p19_r01_v08_c02,1024,1152
Readbook_p19_r01_v08_c02,1152,1280
Readbook_p19_r01_v08_c02,1280,1408
Readbook_p19_r01_v08_c02,1408,1536
Readbook_p19_r01_v08_c02,1536,1664
Readbook_p19_r01_v08_c02,1664,1792
Readbook_p19_r01_v08_c02,1792,1920
Readbook_p19_r01_v08_c02,1920,2048
Readbook_p19_r01_v08_c02,2048,2176
Readbook_p19_r01_v08_c02,2176,2304
Readbook_p19_r01_v08_c02,2304,2432
Readbook_p19_r01_v08_c02,2432,2560
Readbook_p19_r02_v08_c02,0,128
Readbook_p19_r03_v08_c02,0,37
Readbook_p19_r04_v08_c02,0,128
Readbook_p19_r04_v08_c02,128,256
Readbook_p19_r04_v08_c02,256,384
Readbook_p19_r04_v08_c02,384,512
Readbook_p19_r04_v08_c02,512,640
Readbook_p19_r04_v08_c02,640,768
Readbook_p19_r04_v08_c02,768,896
Readbook_p19_r04_v08_c02,896,1024
Readbook_p19_r04_v08_c02,1024,1152
Readbook_p19_r04_v08_c02,1152,1280
Readbook_p19_r04_v08_c02,1280,1408
Readbook_p19_r04_v08_c02,1408,1536
Readbook_p19_r04_v08_c02,1536,1664
Readbook_p19_r04_v08_c02,1664,1792
Readbook_p19_r04_v08_c02,1792,1920
Readbook_p19_r04_v08_c02,1920,2048
Readbook_p19_r04_v08_c02,2048,2176
Readbook_p19_r04_v08_c02,2176,2304
Readbook_p19_r04_v08_c02,2304,2432
Readbook_p19_r04_v08_c02,2432,2560
Readbook_p19_r04_v08_c02,2560,2688
Readbook_p19_r05_v08_c02,0,128
Readbook_p19_r05_v08_c02,128,256
Readbook_p19_r05_v08_c02,256,384
Readbook_p19_r05_v08_c02,384,512
Readbook_p19_r05_v08_c02,512,640
Readbook_p19_r05_v08_c02,640,768
Readbook_p19_r05_v08_c02,768,896
Readbook_p19_r05_v08_c02,896,1024
Readbook_p19_r05_v08_c02,1024,1152
Readbook_p19_r05_v08_c02,1152,1280
Readbook_p19_r05_v08_c02,1280,1408
Readbook_p19_r06_v08_c02,0,128
Readbook_p19_r06_v08_c02,128,256
Readbook_p19_r06_v08_c02,256,384
Readbook_p19_r06_v08_c02,384,512
Readbook_p19_r06_v08_c02,512,640
Readbook_p19_r06_v08_c02,640,768
Readbook_p19_r06_v08_c02,768,896
Readbook_p19_r06_v08_c02,896,1024
Readbook_p19_r06_v08_c02,1024,1152
Readbook_p19_r06_v08_c02,1152,1280
Readbook_p19_r06_v08_c02,1280,1408
Readbook_p19_r06_v08_c02,1408,1536
Readbook_p19_r07_v08_c02,0,128
Readbook_p19_r07_v08_c02,128,256
Readbook_p19_r07_v08_c02,256,384
Readbook_p19_r07_v08_c02,384,512
Readbook_p19_r07_v08_c02,512,640
Readbook_p19_r07_v08_c02,640,768
Readbook_p19_r07_v08_c02,768,896
Readbook_p19_r07_v08_c02,896,1024
Readbook_p19_r07_v08_c02,1024,1152
Readbook_p19_r07_v08_c02,1152,1280
Readbook_p19_r07_v08_c02,1280,1408
Readbook_p19_r07_v08_c02,1408,1536
Readbook_p19_r07_v08_c02,1536,1664
Readbook_p19_r07_v08_c02,1664,1792
Readbook_p19_r07_v08_c02,1792,1920
Readbook_p19_r07_v08_c02,1920,2048
Readbook_p19_r07_v08_c02,2048,2176
Readbook_p19_r07_v08_c02,2176,2304
Readbook_p19_r07_v08_c02,2304,2432
Readbook_p19_r07_v08_c02,2432,2560
Readbook_p19_r07_v08_c02,2560,2688
Readbook_p19_r07_v08_c02,2688,2816
Readbook_p19_r07_v08_c02,2816,2944
Readbook_p19_r08_v08_c02,0,128
Readbook_p19_r08_v08_c02,128,256
Readbook_p19_r08_v08_c02,256,384
Readbook_p19_r08_v08_c02,384,512
Readbook_p19_r08_v08_c02,512,640
Readbook_p19_r08_v08_c02,640,768
Readbook_p19_r08_v08_c02,768,896
Readbook_p19_r08_v08_c02,896,1024
Readbook_p19_r08_v08_c02,1024,1152
Readbook_p19_r08_v08_c02,1152,1280
Readbook_p19_r09_v08_c02,0,128
Readbook_p19_r09_v08_c02,128,256
Readbook_p19_r09_v08_c02,256,384
Readbook_p19_r09_v08_c02,384,512
Readbook_p19_r09_v08_c02,512,640
Readbook_p19_r09_v08_c02,640,768
Readbook_p19_r09_v08_c02,768,896
Readbook_p19_r09_v08_c02,896,1024
Readbook_p19_r09_v08_c02,1024,1152
Readbook_p19_r09_v08_c02,1152,1280
Readbook_p19_r09_v08_c02,1280,1408
Readbook_p19_r09_v08_c02,1408,1536
Readbook_p19_r10_v08_c02,0,128
Readbook_p19_r10_v08_c02,128,256
Readbook_p19_r10_v08_c02,256,384
Readbook_p19_r10_v08_c02,384,512
Readbook_p19_r10_v08_c02,512,640
Readbook_p19_r10_v08_c02,640,768
Readbook_p19_r10_v08_c02,768,896
Readbook_p19_r10_v08_c02,896,1024
Readbook_p19_r10_v08_c02,1024,1152
Readbook_p19_r10_v08_c02,1152,1280
Readbook_p19_r10_v08_c02,1280,1408
Readbook_p19_r10_v08_c02,1408,1536
Readbook_p19_r10_v08_c02,1536,1664
Readbook_p19_r10_v08_c02,1664,1792
Readbook_p19_r10_v08_c02,1792,1920
Readbook_p19_r10_v08_c02,1920,2048
Readbook_p19_r10_v08_c02,2048,2176
Readbook_p19_r10_v08_c02,2176,2304
Readbook_p19_r10_v08_c02,2304,2432
Readbook_p19_r10_v08_c02,2432,2560
Readbook_p19_r12_v08_c02,0,128
Readbook_p19_r12_v08_c02,128,256
Readbook_p19_r12_v08_c02,256,384
Readbook_p19_r12_v08_c02,384,512
Readbook_p19_r12_v08_c02,512,640
Readbook_p19_r12_v08_c02,640,768
Readbook_p19_r12_v08_c02,768,896
Readbook_p19_r12_v08_c02,896,1024
Readbook_p19_r12_v08_c02,1024,1152
Readbook_p19_r12_v08_c02,1152,1280
Readbook_p19_r12_v08_c02,1280,1408
Readbook_p19_r12_v08_c02,1408,1536
Readbook_p19_r12_v08_c02,1536,1664
Readbook_p19_r12_v08_c02,1664,1792
Readbook_p19_r13_v08_c02,0,128
Readbook_p19_r13_v08_c02,128,256
Readbook_p25_r00_v09_c02,0,128
Readbook_p25_r00_v09_c02,128,256
Readbook_p25_r00_v09_c02,256,384
Readbook_p25_r00_v09_c02,384,512
Readbook_p25_r00_v09_c02,512,640
Readbook_p25_r00_v09_c02,640,768
Readbook_p25_r00_v09_c02,768,896
Readbook_p25_r00_v09_c02,896,1024
Readbook_p25_r00_v09_c02,1024,1152
Readbook_p25_r00_v09_c02,1152,1280
Readbook_p25_r00_v09_c02,1280,1408
Readbook_p25_r00_v09_c02,1408,1536
Readbook_p25_r00_v09_c02,1536,1664
Readbook_p25_r00_v09_c02,1664,1792
Readbook_p25_r00_v09_c02,1792,1920
Readbook_p25_r00_v09_c02,1920,2048
Readbook_p25_r00_v09_c02,2048,2176
Readbook_p25_r00_v09_c02,2176,2304
Readbook_p25_r00_v09_c02,2304,2432
Readbook_p25_r00_v09_c02,2432,2560
Readbook_p25_r00_v09_c02,2560,2688
Readbook_p25_r00_v09_c02,2688,2816
Readbook_p25_r00_v09_c02,2816,2944
Readbook_p25_r00_v09_c02,2944,3072
Readbook_p25_r00_v10_c02,0,128
Readbook_p25_r00_v10_c02,128,256
Readbook_p25_r00_v10_c02,256,384
Readbook_p25_r00_v10_c02,384,512
Readbook_p25_r00_v10_c02,512,640
Readbook_p25_r00_v10_c02,640,768
Readbook_p25_r00_v10_c02,768,896
Readbook_p25_r00_v10_c02,896,1024
Readbook_p25_r00_v10_c02,1024,1152
Readbook_p25_r00_v10_c02,1152,1280
Readbook_p25_r00_v10_c02,1280,1408
Readbook_p25_r00_v10_c02,1408,1536
Readbook_p25_r00_v10_c02,1536,1664
Readbook_p25_r00_v10_c02,1664,1792
Readbook_p25_r00_v10_c02,1792,1920
Readbook_p25_r00_v10_c02,1920,2048
Readbook_p25_r00_v10_c02,2048,2176
Readbook_p25_r00_v10_c02,2176,2304
Readbook_p25_r00_v10_c02,2304,2432
Readbook_p25_r00_v10_c02,2432,2560
Readbook_p25_r01_v09_c02,0,90
Readbook_p25_r01_v10_c02,0,128
Readbook_p25_r01_v10_c02,128,256
Readbook_p25_r01_v10_c02,256,384
Readbook_p25_r01_v10_c02,384,512
Readbook_p25_r01_v10_c02,512,640
Readbook_p25_r01_v10_c02,640,768
Readbook_p25_r01_v10_c02,768,896
Readbook_p25_r01_v10_c02,896,1024
Readbook_p25_r01_v10_c02,1024,1152
Readbook_p25_r01_v10_c02,1152,1280
Readbook_p25_r01_v10_c02,1280,1408
Readbook_p25_r01_v10_c02,1408,1536
Readbook_p25_r01_v10_c02,1536,1664
Readbook_p25_r01_v10_c02,1664,1792
Readbook_p25_r01_v10_c02,1792,1920
Readbook_p25_r01_v10_c02,1920,2048
Readbook_p25_r01_v10_c02,2048,2176
Readbook_p25_r01_v10_c02,2176,2304
Readbook_p25_r02_v09_c02,0,128
Readbook_p25_r02_v09_c02,128,256
Readbook_p25_r02_v09_c02,256,384
Readbook_p25_r02_v09_c02,384,512
Readbook_p25_r02_v10_c02,0,128
Readbook_p25_r02_v10_c02,128,256
Readbook_p25_r02_v10_c02,256,384
Readbook_p25_r02_v10_c02,384,512
Readbook_p25_r02_v10_c02,512,640
Readbook_p25_r02_v10_c02,640,768
Readbook_p25_r02_v10_c02,768,896
Readbook_p25_r02_v10_c02,896,1024
Readbook_p25_r02_v10_c02,1024,1152
Readbook_p25_r02_v10_c02,1152,1280
Readbook_p25_r02_v10_c02,1280,1408
Readbook_p25_r02_v10_c02,1408,1536
Readbook_p25_r02_v10_c02,1536,1664
Readbook_p25_r02_v10_c02,1664,1792
Readbook_p25_r02_v10_c02,1792,1920
Readbook_p25_r02_v10_c02,1920,2048
Readbook_p25_r02_v10_c02,2048,2176
Readbook_p25_r02_v10_c02,2176,2304
Readbook_p25_r02_v10_c02,2304,2432
Readbook_p25_r02_v10_c02,2432,2560
Readbook_p25_r02_v10_c02,2560,2688
Readbook_p25_r02_v10_c02,2688,2816
Readbook_p25_r03_v10_c02,0,128
Readbook_p25_r03_v10_c02,128,256
Readbook_p25_r03_v11_c02,0,90
Readbook_p25_r04_v10_c02,0,128
Readbook_p25_r04_v10_c02,128,256
Readbook_p25_r04_v10_c02,256,384
Readbook_p25_r04_v10_c02,384,512
Readbook_p25_r04_v10_c02,512,640
Readbook_p25_r04_v10_c02,640,768
Readbook_p25_r04_v10_c02,768,896
Readbook_p25_r04_v10_c02,896,1024
Readbook_p25_r04_v10_c02,1024,1152
Readbook_p25_r04_v10_c02,1152,1280
Readbook_p25_r04_v10_c02,1280,1408
Readbook_p25_r04_v10_c02,1408,1536
Readbook_p25_r04_v10_c02,1536,1664
Readbook_p25_r04_v10_c02,1664,1792
Readbook_p25_r04_v10_c02,1792,1920
Readbook_p25_r04_v10_c02,1920,2048
Readbook_p25_r04_v10_c02,2048,2176
Readbook_p25_r04_v10_c02,2176,2304
Readbook_p25_r04_v10_c02,2304,2432
Readbook_p25_r04_v10_c02,2432,2560
Readbook_p25_r04_v11_c02,0,128
Readbook_p25_r04_v11_c02,128,256
Readbook_p25_r04_v11_c02,256,384
Readbook_p25_r04_v11_c02,384,512
Readbook_p25_r04_v11_c02,512,640
Readbook_p25_r04_v11_c02,640,768
Readbook_p25_r04_v11_c02,768,896
Readbook_p25_r04_v11_c02,896,1024
Readbook_p25_r04_v11_c02,1024,1152
Readbook_p25_r04_v11_c02,1152,1280
Readbook_p25_r04_v11_c02,1280,1408
Readbook_p25_r04_v11_c02,1408,1536
