video_id,action_id,action_name,start_frame,end_frame
0019,5,take_partial_model,010013.jpg,10029.jpg
0019,57,screw_screw_with_hands,00864.jpg,00869.jpg
0019,47,align_objects,010042.jpg,10059.jpg
0019,18,take_washer,010105.jpg,10116.jpg
0019,47,align_objects,010119.jpg,10130.jpg
0019,18,take_washer,010153.jpg,10163.jpg
0019,47,align_objects,010160.jpg,10172.jpg
0019,13,take_rod,010187.jpg,10199.jpg
0019,52,plug_rod,10202.jpg,10221.jpg
0019,26,put_partial_model,010226.jpg,10238.jpg
0019,51,plug_screw,10245.jpg,10258.jpg
0019,5,take_partial_model,010263.jpg,10279.jpg
0019,21,take_bolt,00871.jpg,00884.jpg
0019,6,take_white_angled_perforated_bar,00179.jpg,00187.jpg
0019,18,take_washer,010275.jpg,10286.jpg
0019,47,align_objects,010296.jpg,10309.jpg
0019,5,take_partial_model,010310.jpg,10321.jpg
0019,18,take_washer,010330.jpg,10338.jpg
0019,47,align_objects,010334.jpg,10372.jpg
0019,5,take_partial_model,010375.jpg,10385.jpg
0019,51,plug_screw,10542.jpg,10595.jpg
0019,18,take_washer,010595.jpg,10605.jpg
0019,47,align_objects,010659.jpg,10682.jpg
0019,51,plug_screw,10690.jpg,10695.jpg
0019,47,align_objects,00883.jpg,00895.jpg
0019,51,plug_screw,10743.jpg,10746.jpg
0019,18,take_washer,010764.jpg,10773.jpg
0019,51,plug_screw,10776.jpg,10856.jpg
0019,52,plug_rod,10888.jpg,10905.jpg
0019,52,plug_rod,10924.jpg,10933.jpg
0019,0,check_booklet,10994.jpg,11027.jpg
0019,0,check_booklet,11050.jpg,11091.jpg
0019,18,take_washer,011100.jpg,11112.jpg
0019,0,check_booklet,11160.jpg,11177.jpg
0019,51,plug_screw,11204.jpg,11230.jpg
0019,0,check_booklet,00901.jpg,00904.jpg
0019,0,check_booklet,11246.jpg,11288.jpg
0019,0,check_booklet,11316.jpg,11325.jpg
0019,0,check_booklet,11327.jpg,11356.jpg
0019,0,check_booklet,11364.jpg,11386.jpg
0019,0,check_booklet,11399.jpg,11418.jpg
0019,22,take_roller,011417.jpg,11430.jpg
0019,22,take_roller,011426.jpg,11439.jpg
0019,13,take_rod,011439.jpg,11452.jpg
0019,52,plug_rod,11459.jpg,11469.jpg
0019,52,plug_rod,11482.jpg,11489.jpg
0019,30,put_gray_perforated_bar,00905.jpg,00914.jpg
0019,52,plug_rod,11495.jpg,11500.jpg
0019,0,check_booklet,11511.jpg,11520.jpg
0019,52,plug_rod,11557.jpg,11616.jpg
0019,18,take_washer,011621.jpg,11632.jpg
0019,52,plug_rod,11635.jpg,11669.jpg
0019,18,take_washer,011669.jpg,11678.jpg
0019,51,plug_screw,11680.jpg,11713.jpg
0019,5,take_partial_model,011731.jpg,11750.jpg
0019,26,put_partial_model,011748.jpg,11762.jpg
0019,3,take_booklet,00098.jpg,00118.jpg
0019,21,take_bolt,00923.jpg,00931.jpg
0019,9,take_gray_perforated_bar,00206.jpg,00234.jpg
0019,47,align_objects,00253.jpg,00285.jpg
0019,15,take_screw,00309.jpg,00319.jpg
0019,0,check_booklet,00375.jpg,00388.jpg
0019,20,take_red_4_perforated_junction_bar,00429.jpg,00440.jpg
0019,0,check_booklet,00498.jpg,00588.jpg
0019,0,check_booklet,00725.jpg,00749.jpg
0019,51,plug_screw,01166.jpg,01188.jpg
0019,0,check_booklet,01528.jpg,01544.jpg
0019,29,put_screwdriver,02373.jpg,02382.jpg
0019,9,take_gray_perforated_bar,00934.jpg,00950.jpg
0019,0,check_booklet,02468.jpg,02477.jpg
0019,8,take_screwdriver,02684.jpg,02694.jpg
0019,11,take_red_angled_perforated_bar,02723.jpg,02749.jpg
0019,36,put_screw,02787.jpg,02806.jpg
0019,36,put_screw,02807.jpg,02823.jpg
0019,0,check_booklet,02874.jpg,02964.jpg
0019,47,align_objects,03144.jpg,03160.jpg
0019,47,align_objects,03161.jpg,03201.jpg
0019,21,take_bolt,03283.jpg,03294.jpg
0019,0,check_booklet,03435.jpg,03478.jpg
0019,47,align_objects,00946.jpg,01039.jpg
0019,8,take_screwdriver,03586.jpg,03595.jpg
0019,29,put_screwdriver,03591.jpg,03601.jpg
0019,29,put_screwdriver,04044.jpg,04054.jpg
0019,0,check_booklet,04271.jpg,04427.jpg
0019,0,check_booklet,04446.jpg,04462.jpg
0019,0,check_booklet,04921.jpg,04929.jpg
0019,1,browse_booklet,05876.jpg,05891.jpg
0019,15,take_screw,05936.jpg,05956.jpg
0019,57,screw_screw_with_hands,05997.jpg,06025.jpg
0019,0,check_booklet,06034.jpg,06078.jpg
0019,6,take_white_angled_perforated_bar,01038.jpg,01048.jpg
0019,5,take_partial_model,06470.jpg,06479.jpg
0019,26,put_partial_model,06476.jpg,06497.jpg
0019,0,check_booklet,01494.jpg,01531.jpg
0019,0,check_booklet,06759.jpg,06768.jpg
0019,26,put_partial_model,06986.jpg,07001.jpg
0019,0,check_booklet,07048.jpg,07095.jpg
0019,19,take_red_perforated_junction_bar,07110.jpg,07120.jpg
0019,47,align_objects,07148.jpg,07177.jpg
0019,15,take_screw,07191.jpg,07200.jpg
0019,51,plug_screw,07200.jpg,07229.jpg
0019,47,align_objects,01040.jpg,01057.jpg
0019,0,check_booklet,07254.jpg,07278.jpg
0019,5,take_partial_model,07704.jpg,07716.jpg
0019,47,align_objects,07748.jpg,07793.jpg
0019,0,check_booklet,08813.jpg,08818.jpg
0019,16,take_tire,08847.jpg,08854.jpg
0019,37,put_tire,08852.jpg,08862.jpg
0019,5,take_partial_model,09103.jpg,09124.jpg
0019,0,check_booklet,09131.jpg,09244.jpg
0019,55,pull_rod,09335.jpg,09339.jpg
0019,0,check_booklet,09509.jpg,09538.jpg
0019,26,put_partial_model,01072.jpg,01082.jpg
0019,0,check_booklet,09552.jpg,09658.jpg
0019,0,check_booklet,09710.jpg,09725.jpg
0019,0,check_booklet,09733.jpg,09819.jpg
0019,3,take_booklet,09899.jpg,09914.jpg
0019,24,put_booklet,09970.jpg,09982.jpg
0019,5,take_partial_model,011158.jpg,11201.jpg
0019,13,take_rod,011327.jpg,11337.jpg
0019,34,put_rod,011399.jpg,11416.jpg
0019,0,check_booklet,11427.jpg,11446.jpg
0019,0,check_booklet,11686.jpg,11700.jpg
0019,6,take_white_angled_perforated_bar,01084.jpg,01095.jpg
0019,0,check_booklet,00188.jpg,00206.jpg
0019,47,align_objects,01090.jpg,01109.jpg
0019,51,plug_screw,01120.jpg,01133.jpg
0019,21,take_bolt,01141.jpg,01152.jpg
0019,47,align_objects,01152.jpg,01190.jpg
0019,45,tighten_bolt_with_hands,01190.jpg,01236.jpg
0019,8,take_screwdriver,01288.jpg,01297.jpg
0019,48,align_screwdriver_to_screw,01295.jpg,01308.jpg
0019,58,screw_screw_with_screwdriver,01308.jpg,01327.jpg
0019,48,align_screwdriver_to_screw,01396.jpg,01408.jpg
0019,58,screw_screw_with_screwdriver,01407.jpg,01418.jpg
0019,0,check_booklet,00214.jpg,00275.jpg
0019,0,check_booklet,01436.jpg,01460.jpg
0019,0,check_booklet,01468.jpg,01486.jpg
0019,47,align_objects,01488.jpg,01533.jpg
0019,48,align_screwdriver_to_screw,01542.jpg,01566.jpg
0019,60,unscrew_screw_with_screwdriver,01566.jpg,01594.jpg
0019,29,put_screwdriver,01597.jpg,01606.jpg
0019,15,take_screw,01603.jpg,01612.jpg
0019,6,take_white_angled_perforated_bar,01617.jpg,01641.jpg
0019,47,align_objects,01649.jpg,01670.jpg
0019,9,take_gray_perforated_bar,01674.jpg,01688.jpg
0019,0,check_booklet,00285.jpg,00291.jpg
0019,47,align_objects,01686.jpg,01695.jpg
0019,47,align_objects,01691.jpg,01703.jpg
0019,47,align_objects,01715.jpg,01729.jpg
0019,51,plug_screw,01741.jpg,01748.jpg
0019,51,plug_screw,01759.jpg,01763.jpg
0019,21,take_bolt,01789.jpg,01800.jpg
0019,47,align_objects,01795.jpg,01827.jpg
0019,57,screw_screw_with_hands,01861.jpg,01882.jpg
0019,8,take_screwdriver,01919.jpg,01928.jpg
0019,48,align_screwdriver_to_screw,01925.jpg,01943.jpg
0019,0,check_booklet,00311.jpg,00356.jpg
0019,0,check_booklet,01983.jpg,01999.jpg
0019,48,align_screwdriver_to_screw,02028.jpg,02040.jpg
0019,58,screw_screw_with_screwdriver,02038.jpg,02050.jpg
0019,48,align_screwdriver_to_screw,02065.jpg,02080.jpg
0019,58,screw_screw_with_screwdriver,02080.jpg,02097.jpg
0019,54,pull_screw,02122.jpg,02131.jpg
0019,54,pull_screw,02138.jpg,02148.jpg
0019,51,plug_screw,02170.jpg,02175.jpg
0019,51,plug_screw,02199.jpg,02204.jpg
0019,0,check_booklet,02227.jpg,02233.jpg
0019,21,take_bolt,00364.jpg,00377.jpg
0019,48,align_screwdriver_to_screw,02270.jpg,02284.jpg
0019,58,screw_screw_with_screwdriver,02284.jpg,02321.jpg
0019,0,check_booklet,02370.jpg,02427.jpg
0019,14,take_handlebar,02436.jpg,02451.jpg
0019,53,plug_handlebar,02457.jpg,02487.jpg
0019,14,take_handlebar,02498.jpg,02507.jpg
0019,53,plug_handlebar,02526.jpg,02534.jpg
0019,0,check_booklet,02547.jpg,02589.jpg
0019,26,put_partial_model,02585.jpg,02599.jpg
0019,5,take_partial_model,02599.jpg,02617.jpg
0019,0,check_booklet,00412.jpg,00458.jpg
0019,0,check_booklet,02626.jpg,02714.jpg
0019,29,put_screwdriver,02709.jpg,02720.jpg
0019,0,check_booklet,02727.jpg,02747.jpg
0019,0,check_booklet,02759.jpg,02834.jpg
0019,0,check_booklet,02852.jpg,02865.jpg
0019,47,align_objects,02864.jpg,02872.jpg
0019,47,align_objects,02962.jpg,02988.jpg
0019,0,check_booklet,02988.jpg,03067.jpg
0019,48,align_screwdriver_to_screw,01396.jpg,01408.jpg
0019,0,check_booklet,03101.jpg,03105.jpg
0019,36,put_screw,00458.jpg,00470.jpg
0020,9,take_gray_perforated_bar,00088.jpg,00105.jpg
0020,0,check_booklet,03216.jpg,03230.jpg
0020,33,put_red_perforated_bar,03255.jpg,03266.jpg
0020,11,take_red_angled_perforated_bar,03265.jpg,03277.jpg
0020,47,align_objects,03284.jpg,03293.jpg
0020,32,put_red_angled_perforated_bar,03298.jpg,03315.jpg
0020,32,put_red_angled_perforated_bar,03315.jpg,03333.jpg
0020,47,align_objects,03336.jpg,03345.jpg
0020,51,plug_screw,03346.jpg,03371.jpg
0020,21,take_bolt,03378.jpg,03390.jpg
0020,47,align_objects,03392.jpg,03408.jpg
0020,47,align_objects,00329.jpg,00344.jpg
0020,2,take_objects,03469.jpg,03484.jpg
0020,8,take_screwdriver,03491.jpg,03502.jpg
0020,48,align_screwdriver_to_screw,03501.jpg,03515.jpg
0020,58,screw_screw_with_screwdriver,03515.jpg,03585.jpg
0020,48,align_screwdriver_to_screw,03596.jpg,03606.jpg
0020,58,screw_screw_with_screwdriver,03607.jpg,03620.jpg
0020,47,align_objects,03624.jpg,03634.jpg
0020,48,align_screwdriver_to_screw,03645.jpg,03657.jpg
0020,58,screw_screw_with_screwdriver,03657.jpg,03661.jpg
0020,58,screw_screw_with_screwdriver,03669.jpg,03680.jpg
0020,51,plug_screw,00347.jpg,00356.jpg
0020,58,screw_screw_with_screwdriver,03702.jpg,03786.jpg
0020,47,align_objects,03794.jpg,03803.jpg
0020,47,align_objects,03807.jpg,03815.jpg
0020,58,screw_screw_with_screwdriver,03815.jpg,03824.jpg
0020,48,align_screwdriver_to_screw,03824.jpg,03835.jpg
0020,58,screw_screw_with_screwdriver,03835.jpg,03853.jpg
0020,5,take_partial_model,03858.jpg,03880.jpg
0020,29,put_screwdriver,03891.jpg,03898.jpg
0020,0,check_booklet,03933.jpg,03960.jpg
0020,0,check_booklet,00359.jpg,00367.jpg
0020,0,check_booklet,03966.jpg,03979.jpg
0020,0,check_booklet,03986.jpg,04002.jpg
0020,12,take_red_perforated_bar,04013.jpg,04028.jpg
0020,47,align_objects,04031.jpg,04048.jpg
0020,15,take_screw,04063.jpg,04071.jpg
0020,47,align_objects,04075.jpg,04083.jpg
0020,51,plug_screw,04084.jpg,04105.jpg
0020,21,take_bolt,04117.jpg,04128.jpg
0020,47,align_objects,04131.jpg,04144.jpg
0020,57,screw_screw_with_hands,04154.jpg,04191.jpg
0020,21,take_bolt,00384.jpg,00393.jpg
0020,57,screw_screw_with_hands,04205.jpg,04212.jpg
0020,8,take_screwdriver,04224.jpg,04233.jpg
0020,48,align_screwdriver_to_screw,04234.jpg,04244.jpg
0020,58,screw_screw_with_screwdriver,04244.jpg,04287.jpg
0020,5,take_partial_model,04285.jpg,04295.jpg
0020,29,put_screwdriver,04292.jpg,04303.jpg
0020,12,take_red_perforated_bar,04330.jpg,04340.jpg
0020,47,align_objects,04342.jpg,04374.jpg
0020,15,take_screw,04394.jpg,04404.jpg
0020,47,align_objects,04404.jpg,04410.jpg
0020,47,align_objects,00408.jpg,00423.jpg
0020,47,align_objects,04404.jpg,04488.jpg
0020,5,take_partial_model,04484.jpg,04497.jpg
0020,33,put_red_perforated_bar,04511.jpg,04524.jpg
0020,47,align_objects,04542.jpg,04549.jpg
0020,51,plug_screw,04549.jpg,04559.jpg
0020,12,take_red_perforated_bar,04561.jpg,04571.jpg
0020,47,align_objects,04571.jpg,04581.jpg
0020,51,plug_screw,04581.jpg,04585.jpg
0020,21,take_bolt,04602.jpg,04613.jpg
0020,21,take_bolt,04620.jpg,04629.jpg
0020,45,tighten_bolt_with_hands,00425.jpg,00437.jpg
0020,47,align_objects,04632.jpg,04654.jpg
0020,45,tighten_bolt_with_hands,04676.jpg,04680.jpg
0020,57,screw_screw_with_hands,04687.jpg,04717.jpg
0020,57,screw_screw_with_hands,04741.jpg,04748.jpg
0020,5,take_partial_model,04742.jpg,04754.jpg
0020,8,take_screwdriver,04783.jpg,04791.jpg
0020,48,align_screwdriver_to_screw,04789.jpg,04800.jpg
0020,58,screw_screw_with_screwdriver,04800.jpg,04845.jpg
0020,29,put_screwdriver,04851.jpg,04862.jpg
0020,26,put_partial_model,04875.jpg,04894.jpg
0020,8,take_screwdriver,00528.jpg,00538.jpg
0020,57,screw_screw_with_hands,04900.jpg,04915.jpg
0020,0,check_booklet,04948.jpg,05022.jpg
0020,4,take_gray_angled_perforated_bar,05040.jpg,05053.jpg
0020,0,check_booklet,05078.jpg,05112.jpg
0020,0,check_booklet,05135.jpg,05142.jpg
0020,0,check_booklet,05170.jpg,05176.jpg
0020,5,take_partial_model,05186.jpg,05198.jpg
0020,0,check_booklet,05218.jpg,05238.jpg
0020,0,check_booklet,05389.jpg,05395.jpg
0020,0,check_booklet,05410.jpg,05423.jpg
0020,48,align_screwdriver_to_screw,00556.jpg,00568.jpg
0020,0,check_booklet,05439.jpg,05523.jpg
0020,25,put_gray_angled_perforated_bar,05528.jpg,05546.jpg
0020,0,check_booklet,05565.jpg,05605.jpg
0020,39,put_washer,05605.jpg,05617.jpg
0020,18,take_washer,05629.jpg,05641.jpg
0020,0,check_booklet,05669.jpg,05684.jpg
0020,0,check_booklet,05692.jpg,05712.jpg
0020,0,check_booklet,05715.jpg,05753.jpg
0020,26,put_partial_model,05749.jpg,05759.jpg
0020,4,take_gray_angled_perforated_bar,05779.jpg,05791.jpg
0020,58,screw_screw_with_screwdriver,00576.jpg,00655.jpg
0020,0,check_booklet,05826.jpg,05846.jpg
0020,5,take_partial_model,05854.jpg,05865.jpg
0020,26,put_partial_model,05901.jpg,05911.jpg
0020,0,check_booklet,05912.jpg,05929.jpg
0020,47,align_objects,05926.jpg,05943.jpg
0020,5,take_partial_model,05952.jpg,05966.jpg
0020,25,put_gray_angled_perforated_bar,06132.jpg,06147.jpg
0020,8,take_screwdriver,06147.jpg,06154.jpg
0020,48,align_screwdriver_to_screw,06153.jpg,06168.jpg
0020,60,unscrew_screw_with_screwdriver,06168.jpg,06236.jpg
0020,29,put_screwdriver,00671.jpg,00689.jpg
0020,6,take_white_angled_perforated_bar,00111.jpg,00135.jpg
0020,59,unscrew_screw_with_hands,06242.jpg,06257.jpg
0020,54,pull_screw,06256.jpg,06258.jpg
0020,36,put_screw,06263.jpg,06271.jpg
0020,15,take_screw,06268.jpg,06290.jpg
0020,47,align_objects,06293.jpg,06322.jpg
0020,0,check_booklet,06328.jpg,06339.jpg
0020,47,align_objects,06335.jpg,06354.jpg
0020,42,put_bolt,06368.jpg,06376.jpg
0020,51,plug_screw,06399.jpg,06429.jpg
0020,0,check_booklet,06449.jpg,06479.jpg
0020,48,align_screwdriver_to_screw,03693.jpg,03702.jpg
0020,9,take_gray_perforated_bar,00689.jpg,00699.jpg
0020,29,put_screwdriver,06506.jpg,06530.jpg
0020,0,check_booklet,06535.jpg,06546.jpg
0020,8,take_screwdriver,06546.jpg,06556.jpg
0020,29,put_screwdriver,06551.jpg,06564.jpg
0020,0,check_booklet,06614.jpg,06655.jpg
0020,4,take_gray_angled_perforated_bar,06735.jpg,06771.jpg
0020,0,check_booklet,06794.jpg,06819.jpg
0020,0,check_booklet,06835.jpg,06840.jpg
0020,25,put_gray_angled_perforated_bar,06868.jpg,06878.jpg
0020,54,pull_screw,06883.jpg,06897.jpg
0020,47,align_objects,00700.jpg,00732.jpg
0020,47,align_objects,06897.jpg,06905.jpg
0020,51,plug_screw,06905.jpg,06920.jpg
0020,54,pull_screw,06921.jpg,06927.jpg
0020,0,check_booklet,06962.jpg,07013.jpg
0020,0,check_booklet,07046.jpg,07051.jpg
0020,0,check_booklet,07085.jpg,07215.jpg
0020,18,take_washer,07238.jpg,07253.jpg
0020,47,align_objects,07259.jpg,07275.jpg
0020,0,check_booklet,07293.jpg,07311.jpg
0020,47,align_objects,07317.jpg,07330.jpg
0020,6,take_white_angled_perforated_bar,00751.jpg,00763.jpg
0020,47,align_objects,07345.jpg,07355.jpg
0020,51,plug_screw,07355.jpg,07375.jpg
0020,21,take_bolt,07399.jpg,07415.jpg
0020,47,align_objects,07417.jpg,07426.jpg
0020,45,tighten_bolt_with_hands,07426.jpg,07515.jpg
0020,8,take_screwdriver,07513.jpg,07524.jpg
0020,48,align_screwdriver_to_screw,07548.jpg,07556.jpg
0020,48,align_screwdriver_to_screw,07557.jpg,07565.jpg
0020,58,screw_screw_with_screwdriver,07565.jpg,07643.jpg
0020,23,loosen_bolt_with_hands,07670.jpg,07884.jpg
0020,47,align_objects,00779.jpg,00834.jpg
0020,45,tighten_bolt_with_hands,07915.jpg,07923.jpg
0020,45,tighten_bolt_with_hands,07940.jpg,07977.jpg
0020,23,loosen_bolt_with_hands,07978.jpg,08024.jpg
0020,54,pull_screw,08024.jpg,08026.jpg
0020,42,put_bolt,08026.jpg,08034.jpg
0020,54,pull_screw,08035.jpg,08067.jpg
0020,36,put_screw,08068.jpg,08075.jpg
0020,15,take_screw,08073.jpg,08083.jpg
0020,47,align_objects,08088.jpg,08097.jpg
0020,51,plug_screw,08097.jpg,08109.jpg
0020,18,take_washer,00851.jpg,00860.jpg
0020,21,take_bolt,08113.jpg,08124.jpg
0020,47,align_objects,08124.jpg,08139.jpg
0020,45,tighten_bolt_with_hands,08139.jpg,08169.jpg
0020,45,tighten_bolt_with_hands,08173.jpg,08178.jpg
0020,48,align_screwdriver_to_screw,08183.jpg,08191.jpg
0020,58,screw_screw_with_screwdriver,08191.jpg,08215.jpg
0020,8,take_screwdriver,08216.jpg,08227.jpg
0020,5,take_partial_model,08231.jpg,08250.jpg
0020,57,screw_screw_with_hands,08313.jpg,08349.jpg
0020,57,screw_screw_with_hands,08382.jpg,08392.jpg
0020,47,align_objects,00869.jpg,00889.jpg
0020,1,browse_booklet,08409.jpg,08420.jpg
0020,0,check_booklet,08453.jpg,08473.jpg
0020,0,check_booklet,08483.jpg,08496.jpg
0020,8,take_screwdriver,08580.jpg,08588.jpg
0020,48,align_screwdriver_to_screw,08584.jpg,08591.jpg
0020,58,screw_screw_with_screwdriver,08600.jpg,08631.jpg
0020,48,align_screwdriver_to_screw,08675.jpg,08688.jpg
0020,58,screw_screw_with_screwdriver,08688.jpg,08717.jpg
0020,0,check_booklet,08727.jpg,08737.jpg
0020,15,take_screw,08744.jpg,08777.jpg
0020,47,align_objects,00921.jpg,00934.jpg
0020,47,align_objects,08773.jpg,08787.jpg
0020,51,plug_screw,08795.jpg,08804.jpg
0020,0,check_booklet,08854.jpg,08873.jpg
0020,47,align_objects,08878.jpg,08886.jpg
0020,51,plug_screw,08886.jpg,08897.jpg
0020,0,check_booklet,08911.jpg,08930.jpg
0020,21,take_bolt,08944.jpg,08958.jpg
0020,21,take_bolt,08974.jpg,08983.jpg
0020,47,align_objects,08983.jpg,08996.jpg
0020,45,tighten_bolt_with_hands,08996.jpg,09058.jpg
0020,36,put_screw,00961.jpg,00971.jpg
0020,8,take_screwdriver,09064.jpg,09073.jpg
0020,48,align_screwdriver_to_screw,09072.jpg,09086.jpg
0020,58,screw_screw_with_screwdriver,09089.jpg,09103.jpg
0020,48,align_screwdriver_to_screw,09103.jpg,09114.jpg
0020,48,align_screwdriver_to_screw,09115.jpg,09127.jpg
0020,58,screw_screw_with_screwdriver,09132.jpg,09145.jpg
0020,29,put_screwdriver,09174.jpg,09186.jpg
0020,0,check_booklet,09196.jpg,09240.jpg
0020,0,check_booklet,09248.jpg,09262.jpg
0020,0,check_booklet,09269.jpg,09277.jpg
0020,47,align_objects,00989.jpg,01082.jpg
0020,0,check_booklet,09291.jpg,09327.jpg
0020,0,check_booklet,09339.jpg,09351.jpg
0020,0,check_booklet,09375.jpg,09392.jpg
0020,0,check_booklet,09403.jpg,09492.jpg
0020,0,check_booklet,09529.jpg,09613.jpg
0020,47,align_objects,09655.jpg,09675.jpg
0020,0,check_booklet,09713.jpg,09778.jpg
0020,0,check_booklet,09795.jpg,09797.jpg
0020,0,check_booklet,09812.jpg,09829.jpg
0020,19,take_red_perforated_junction_bar,09833.jpg,09853.jpg
0020,15,take_screw,01084.jpg,01092.jpg
0020,47,align_objects,00139.jpg,00163.jpg
0020,0,check_booklet,09925.jpg,09932.jpg
0020,47,align_objects,09964.jpg,09979.jpg
0020,0,check_booklet,10005.jpg,10039.jpg
0020,0,check_booklet,10047.jpg,10059.jpg
0020,0,check_booklet,10066.jpg,10070.jpg
0020,15,take_screw,010081.jpg,10093.jpg
0020,47,align_objects,010092.jpg,10099.jpg
0020,51,plug_screw,10099.jpg,10117.jpg
0020,0,check_booklet,10292.jpg,10330.jpg
0020,21,take_bolt,010406.jpg,10418.jpg
0020,47,align_objects,01100.jpg,01124.jpg
0020,47,align_objects,010433.jpg,10461.jpg
0020,45,tighten_bolt_with_hands,10467.jpg,10471.jpg
0020,57,screw_screw_with_hands,10475.jpg,10512.jpg
0020,0,check_booklet,10537.jpg,10580.jpg
0020,0,check_booklet,10600.jpg,10618.jpg
0020,5,take_partial_model,010749.jpg,10763.jpg
0020,26,put_partial_model,010807.jpg,10817.jpg
0020,5,take_partial_model,010890.jpg,10903.jpg
0020,0,check_booklet,10995.jpg,11049.jpg
0020,47,align_objects,011058.jpg,11066.jpg
0020,26,put_partial_model,01126.jpg,01148.jpg
0020,51,plug_screw,11067.jpg,11154.jpg
0020,2,take_objects,011227.jpg,11252.jpg
0020,21,take_bolt,011308.jpg,11316.jpg
0020,42,put_bolt,011328.jpg,11337.jpg
0020,21,take_bolt,011335.jpg,11345.jpg
0020,47,align_objects,011357.jpg,11391.jpg
0020,45,tighten_bolt_with_hands,11391.jpg,11458.jpg
0020,51,plug_screw,11472.jpg,11488.jpg
0020,8,take_screwdriver,011537.jpg,11546.jpg
0020,48,align_screwdriver_to_screw,011583.jpg,11591.jpg
0020,47,align_objects,01179.jpg,01188.jpg
0020,58,screw_screw_with_screwdriver,11591.jpg,11613.jpg
0020,29,put_screwdriver,011617.jpg,11627.jpg
0020,0,check_booklet,11720.jpg,11726.jpg
0020,57,screw_screw_with_hands,11776.jpg,11813.jpg
0020,57,screw_screw_with_hands,11826.jpg,11830.jpg
0020,57,screw_screw_with_hands,11858.jpg,11895.jpg
0020,57,screw_screw_with_hands,11915.jpg,11925.jpg
0020,57,screw_screw_with_hands,11988.jpg,12011.jpg
0020,0,check_booklet,12041.jpg,12048.jpg
0020,16,take_tire,012076.jpg,12083.jpg
0020,47,align_objects,01191.jpg,01200.jpg
0020,0,check_booklet,12088.jpg,12135.jpg
0020,0,check_booklet,12158.jpg,12173.jpg
0020,47,align_objects,012215.jpg,12224.jpg
0020,52,plug_rod,12224.jpg,12247.jpg
0020,0,check_booklet,12255.jpg,12264.jpg
0020,18,take_washer,012288.jpg,12295.jpg
0020,47,align_objects,012291.jpg,12303.jpg
0020,18,take_washer,012323.jpg,12330.jpg
0020,47,align_objects,012329.jpg,12338.jpg
0020,51,plug_screw,12338.jpg,12350.jpg
0020,51,plug_screw,01200.jpg,01206.jpg
0020,0,check_booklet,12356.jpg,12362.jpg
0020,55,pull_rod,12388.jpg,12396.jpg
0020,16,take_tire,012413.jpg,12422.jpg
0020,17,take_rim,012424.jpg,12435.jpg
0020,47,align_objects,012431.jpg,12441.jpg
0020,50,fit_rim_tire,12441.jpg,12553.jpg
0020,47,align_objects,012557.jpg,12565.jpg
0020,52,plug_rod,12565.jpg,12575.jpg
0020,5,take_partial_model,012586.jpg,12605.jpg
0020,55,pull_rod,12708.jpg,12714.jpg
0020,2,take_objects,01213.jpg,01230.jpg
0020,34,put_rod,012709.jpg,12717.jpg
0020,13,take_rod,012736.jpg,12746.jpg
0020,52,plug_rod,12775.jpg,12799.jpg
0020,47,align_objects,012795.jpg,12809.jpg
0020,52,plug_rod,12809.jpg,12836.jpg
0020,18,take_washer,012865.jpg,12873.jpg
0020,47,align_objects,012871.jpg,12879.jpg
0020,52,plug_rod,12879.jpg,12895.jpg
0020,0,check_booklet,12987.jpg,13056.jpg
0020,18,take_washer,013077.jpg,13083.jpg
0020,21,take_bolt,01238.jpg,01248.jpg
0020,47,align_objects,013085.jpg,13093.jpg
0020,52,plug_rod,13093.jpg,13099.jpg
0020,55,pull_rod,13110.jpg,13116.jpg
0020,0,check_booklet,13144.jpg,13156.jpg
0020,0,check_booklet,13230.jpg,13247.jpg
0020,0,check_booklet,13260.jpg,13268.jpg
0020,39,put_washer,013296.jpg,13304.jpg
0020,18,take_washer,013369.jpg,13380.jpg
0020,13,take_rod,013409.jpg,13418.jpg
0020,47,align_objects,013414.jpg,13423.jpg
0020,47,align_objects,01261.jpg,01277.jpg
0020,52,plug_rod,13423.jpg,13432.jpg
0020,47,align_objects,013456.jpg,13468.jpg
0020,47,align_objects,013483.jpg,13493.jpg
0020,52,plug_rod,13493.jpg,13501.jpg
0020,39,put_washer,013522.jpg,13531.jpg
0020,18,take_washer,013529.jpg,13540.jpg
0020,47,align_objects,013591.jpg,13599.jpg
0020,47,align_objects,013596.jpg,13616.jpg
0020,39,put_washer,013721.jpg,13731.jpg
0020,18,take_washer,013730.jpg,13741.jpg
0020,44,put_objects,01282.jpg,01314.jpg
0020,18,take_washer,013809.jpg,13818.jpg
0020,47,align_objects,013815.jpg,13825.jpg
0020,47,align_objects,013830.jpg,13843.jpg
0020,52,plug_rod,13843.jpg,13889.jpg
0020,57,screw_screw_with_hands,14073.jpg,14098.jpg
0020,57,screw_screw_with_hands,14198.jpg,14216.jpg
0020,0,check_booklet,14229.jpg,14257.jpg
0020,13,take_rod,014285.jpg,14294.jpg
0020,52,plug_rod,14298.jpg,14301.jpg
0020,0,check_booklet,14321.jpg,14381.jpg
0020,8,take_screwdriver,01312.jpg,01322.jpg
0020,6,take_white_angled_perforated_bar,00172.jpg,00182.jpg
0020,55,pull_rod,14384.jpg,14390.jpg
0020,22,take_roller,014392.jpg,14405.jpg
0020,47,align_objects,014424.jpg,14433.jpg
0020,47,align_objects,014445.jpg,14454.jpg
