118208 37 16
144376 37 18
39619 33 14
120427 36 4
127093 35 8
76094 37 8
123183 37 22
88316 36 4
82522 36 0
118734 35 24
98321 33 25
94231 34 18
47800 36 17
53048 36 0
109672 37 25
80541 33 3
63247 38 4
38875 30 19
78137 36 10
132751 37 4
37118 37 0
111841 37 9
76461 37 23
24844 37 12
119066 34 9
85908 37 14
30164 36 26
88956 37 21
22621 38 21
80991 37 12
86382 37 4
121636 37 9
9226 33 23
21391 36 6
10213 33 22
67915 31 11
67696 38 26
47760 37 25
136527 35 24
132868 36 2
115655 36 16
114425 37 3
4284 32 7
14898 37 15
98564 38 8
69827 37 24
80439 31 13
86243 37 8
47802 37 6
128070 33 26
143498 33 18
80668 38 22
113675 37 21
59088 33 0
143886 36 22
13638 36 19
69299 34 6
35902 37 1
52471 38 17
72280 29 16
54203 37 24
63078 35 7
69166 37 8
83385 36 15
31528 36 20
9364 36 9
87284 37 1
43026 36 12
68774 37 1
87818 35 24
129740 37 14
62109 36 16
59396 30 6
126587 37 4
31366 37 5
130321 35 3
111785 37 21
6892 37 21
9365 33 21
29110 35 12
110435 37 13
13661 36 15
5885 37 5
138337 37 17
118502 35 0
99362 36 19
108688 37 5
45530 36 6
42098 38 7
135639 37 5
138819 36 0
9674 36 12
67609 37 23
36301 38 17
125161 37 14
8583 34 20
10363 37 22
132959 37 12
129027 32 24
56344 37 21
64997 37 23
5894 34 26
78741 34 17
113351 34 17
87863 38 12
72662 37 21
88172 37 25
66475 33 13
119967 38 18
144186 36 21
141721 37 20
95885 37 9
102585 34 18
70701 36 5
75790 37 19
46557 37 26
84576 39 7
85533 37 4
126226 38 0
97380 35 16
8575 36 9
86628 36 19
111304 37 23
48816 37 26
19638 36 10
143370 37 6
73475 36 26
19822 26 10
53391 37 9
9463 37 24
17252 34 11
120525 37 6
133037 38 16
20678 37 1
77060 37 26
67351 33 26
13930 32 21
92459 34 13
54112 37 10
92051 37 1
134953 37 13
110908 36 2
101968 34 7
114085 33 20
89858 33 17
91098 37 7
110211 37 3
112111 37 20
92831 39 23
61017 37 25
51550 36 21
147248 37 22
108576 33 12
97129 37 18
11529 37 15
117180 23 22
88738 34 12
51012 36 9
47844 36 19
109097 35 10
109516 37 3
13037 35 4
138525 32 26
98685 37 18
2227 33 25
21200 37 16
76241 34 25
118442 34 3
4495 36 1
114363 37 26
73239 37 17
67860 33 26
13621 37 9
130491 37 24
8946 35 20
142886 33 0
111570 37 23
48309 35 25
139079 33 4
104727 37 15
80945 37 25
48028 28 11
107860 34 26
19673 32 20
40381 37 8
112351 37 26
129722 36 4
2585 37 26
121008 36 20
131972 34 2
6213 30 9
61961 37 5
91050 34 20
17812 36 9
136834 35 18
87847 36 7
145559 35 6
60562 37 16
125459 37 1
43544 33 24
72267 36 6
84550 36 14
37164 23 6
87150 36 15
68677 37 20
63093 37 10
61493 37 17
53986 20 2
111427 38 1
25575 37 6
87693 37 19
130752 36 24
75544 18 13
13097 35 26
16938 36 24
50888 34 7
107148 36 5
74456 36 17
104750 36 15
105526 36 15
106018 37 4
120733 37 15
940 37 8
103906 33 24
18614 33 24
22587 36 4
51186 35 14
637 37 17
99500 23 13
67580 37 2
29352 37 8
9030 35 26
79902 38 17
117836 38 4
84090 36 10
9734 39 8
12501 37 13
79857 37 18
16585 33 25
124850 37 19
142499 37 3
121723 36 5
1166 37 11
127318 37 12
27967 36 10
40549 37 21
36609 37 26
36018 37 6
130685 37 15
112062 37 18
134403 36 15
133692 36 1
21410 37 8
59929 37 26
29496 37 4
136110 37 11
23061 33 17
95400 36 24
54280 33 13
93108 37 17
376 35 13
11697 37 5
118918 36 12
111139 36 10
68303 37 23
90734 37 3
89885 38 2
25632 38 24
108651 38 26
41264 37 4
54504 38 12
117596 36 5
97889 35 10
82887 38 5
35606 36 6
5062 37 12
9085 36 1
132211 37 13
146115 38 15
91763 32 15
56362 37 1
100615 35 26
54055 36 25
97960 36 13
30317 33 23
135187 37 20
46207 38 14
131282 37 26
93577 34 19
67598 33 3
142948 35 0
99013 37 10
129978 34 16
22161 34 3
19365 37 4
13176 37 22
17159 37 7
104487 36 3
19009 37 26
3574 36 13
74796 33 10
3154 37 20
138394 37 20
100540 35 19
110902 37 9
19134 37 17
23147 37 12
51472 32 7
97223 36 5
92706 36 13
135690 36 15
136828 37 12
109312 37 21
106673 37 13
125939 37 0
81737 34 14
17748 37 25
10362 37 14
133377 32 26
76344 37 8
130881 37 13
144515 37 17
128308 37 9
68832 33 19
26206 37 13
122362 36 8
98306 33 12
85016 37 18
64388 37 4
82109 34 21
74969 37 7
86967 36 26
62527 37 26
141466 33 26
128209 36 14
60085 35 15
20222 34 26
74020 37 1
111204 37 18
107169 36 15
112919 36 4
78242 33 19
7986 35 25
23260 38 1
137808 34 8
72761 37 18
146234 35 17
121241 31 18
24172 37 8
114861 37 10
138494 34 25
143024 35 24
62071 37 21
32851 37 15
30514 37 17
76370 36 17
69686 36 22
12732 37 18
7992 37 3
26003 37 25
135146 36 14
92643 40 17
67842 37 7
77038 37 17
74353 37 3
138510 37 7
68093 36 3
19053 32 10
2118 37 24
20477 37 7
91398 35 22
57520 37 26
107155 37 7
69729 34 3
73231 36 6
126509 38 25
26247 32 14
57410 35 22
120071 37 17
42356 32 25
68583 35 8
64081 32 14
111286 37 5
35518 36 13
133787 32 7
39670 33 22
34815 37 23
133799 39 8
43241 36 26
66624 25 1
97692 35 26
75820 31 9
94313 37 5
18895 32 5
68951 35 3
86603 33 20
23478 38 16
15668 33 19
6940 33 22
104486 31 25
90425 36 0
96953 36 25
88450 37 22
99709 37 19
94839 34 9
92394 33 13
37127 37 1
27108 34 9
28839 37 8
132547 36 1
107527 37 25
79386 34 19
107347 36 7
134006 32 18
141955 37 10
60558 34 23
43268 32 1
133621 34 10
31221 34 13
122958 35 26
76278 37 0
38757 36 21
40477 36 11
42309 36 7
134058 37 19
65553 37 4
31434 33 16
42599 36 1
120402 36 10
43391 37 11
6917 38 14
56031 37 18
5103 39 2
4092 37 2
105739 36 11
23292 34 13
118472 37 9
81923 37 3
78848 37 26
27787 37 2
72888 37 18
43027 36 9
110252 34 3
51659 37 7
137470 35 13
29566 36 3
93004 36 20
121007 37 9
3855 37 19
139933 37 26
55193 34 19
51122 37 2
42978 37 24
123754 33 7
134400 36 17
128788 37 7
29844 35 6
61237 37 24
46556 34 16
10602 37 26
20327 36 8
117507 38 9
134766 37 7
44903 37 19
6249 34 2
141914 34 19
12132 36 12
8444 37 8
71967 36 25
52277 36 18
38523 37 0
35199 37 1
130941 37 19
32899 27 4
86636 36 9
76436 36 10
102016 36 10
133546 37 15
123960 36 8
104235 36 23
8878 24 25
9958 34 6
146502 35 25
131957 35 16
2137 37 17
108053 35 23
68798 34 13
104133 32 8
57218 35 20
140988 37 26
87089 35 21
130702 36 2
20433 36 22
14973 37 4
132620 37 25
76861 37 26
81035 37 20
87489 33 23
77991 37 6
76392 37 19
133188 37 18
106224 33 26
5788 37 4
131453 31 3
12481 34 23
133486 37 21
22275 34 21
23834 37 14
7436 35 5
102172 32 17
49894 38 3
44862 37 10
51260 37 21
144675 37 12
40045 37 17
29188 37 1
109958 37 26
40518 37 5
123085 36 24
25384 37 4
104903 38 24
89967 36 14
116803 37 4
100537 37 9
73632 30 12
15319 34 0
71540 37 0
125177 37 25
2594 37 21
132823 36 16
12010 37 9
37876 36 22
68237 32 10
9332 37 1
146690 32 11
82208 36 10
72463 36 23
33615 36 2
23174 37 14
130363 38 18
19603 37 10
8454 33 7
137099 38 2
86438 33 14
84931 37 24
114231 32 18
13510 33 21
73191 37 9
21882 37 16
67587 36 24
38538 37 15
145052 35 20
84486 37 19
10326 34 5
103396 37 23
121225 37 13
25282 37 25
145563 37 2
115414 36 4
62238 35 26
54698 38 4
19219 33 16
60170 33 23
129966 38 26
66986 37 7
148078 38 25
107434 37 23
111109 36 26
141510 36 15
12554 36 2
82068 36 24
106847 33 13
12344 37 24
68014 34 19
134170 37 20
36059 34 17
143307 32 7
116402 37 24
15869 35 3
103717 34 24
94159 33 15
74762 37 15
17647 37 26
131904 33 0
141 37 23
97702 37 25
61063 37 1
92095 37 2
90911 36 3
65834 37 24
60928 31 21
109266 38 20
25163 37 9
100935 33 23
65102 37 26
95342 32 26
17246 32 17
1276 37 4
86610 37 7
79193 36 7
44492 37 17
50401 35 26
78496 36 6
134878 37 11
129151 37 13
142391 37 14
35040 38 14
6780 36 4
44048 33 5
2517 36 23
70053 33 6
33720 33 10
44346 37 15
37857 33 1
21793 37 4
100486 36 19
69570 32 0
48096 36 25
109509 37 17
81050 36 11
70466 36 19
37966 37 11
136222 35 5
129970 36 25
117835 32 6
68148 37 2
95380 37 19
92009 36 6
115347 33 7
63438 35 25
80747 37 15
62740 34 16
73085 37 14
95697 32 21
103908 37 12
111106 33 24
54773 37 22
131727 39 26
62747 38 5
39024 30 5
82601 37 23
85857 34 21
61185 37 23
89677 34 20
47166 37 16
62155 37 26
37751 34 15
38928 35 3
73893 29 21
133339 35 22
111967 37 2
17841 36 23
107253 32 25
122637 37 26
31856 33 9
81956 37 24
82450 33 26
27645 32 25
34830 37 25
78232 37 7
74837 36 24
5893 37 11
86313 37 8
86014 37 19
99687 37 20
68087 37 26
42600 34 12
72918 36 17
122566 38 4
82673 37 4
101164 35 5
138602 37 4
83031 36 13
33392 35 24
137420 37 9
65900 36 8
14036 37 19
59733 37 0
91710 37 26
132293 26 12
26007 37 20
136236 36 13
113262 35 10
144916 35 14
11128 33 22
75912 38 23
124295 37 4
86892 37 6
81215 37 24
3836 36 26
68274 33 7
28239 37 22
146293 35 3
211 35 13
3871 37 1
130383 37 0
84852 37 26
142703 37 25
37666 37 22
126591 37 2
135015 37 17
146200 35 18
62963 37 17
106832 37 24
50174 37 16
59008 39 24
135394 36 9
69810 36 9
56909 37 7
125913 37 24
45907 33 3
69741 35 22
35402 36 17
102143 37 12
8435 37 26
68049 36 8
18842 34 1
21848 35 23
66199 36 0
81011 37 25
90903 37 22
124507 37 0
37233 37 26
77147 37 8
119756 37 1
24905 35 11
20144 37 26
13433 37 10
127666 37 8
87973 37 0
77409 36 17
123439 33 13
114988 37 26
23971 36 19
110232 32 5
55592 37 21
38295 36 11
109536 36 19
80256 37 18
45517 35 21
79304 37 26
56266 36 21
90319 37 3
10300 33 8
33795 33 7
106798 37 25
118334 37 17
12079 36 8
14918 38 19
67929 33 1
60399 32 16
11579 37 26
130274 37 18
27844 37 16
25408 35 0
121174 37 1
43090 34 12
33134 33 15
139423 33 3
119461 36 26
64686 38 5
68743 36 7
95820 23 21
18356 37 19
52841 37 24
89197 36 14
28645 34 9
27106 38 18
22013 31 13
87400 30 1
92578 36 21
35968 36 24
113329 37 0
74342 36 21
68226 34 20
21207 36 4
136921 33 15
133092 37 2
46152 36 23
91809 36 22
26898 35 10
28621 37 6
88067 36 23
76497 34 15
42704 40 26
116586 37 12
60836 34 18
60187 37 16
3627 29 10
53836 33 4
131340 37 23
99583 37 23
118647 37 20
22062 37 17
44937 34 24
129533 36 26
86671 37 16
121843 36 18
141878 26 7
57691 37 23
29884 36 2
78814 35 13
109767 34 12
78005 37 22
39898 37 23
134527 31 6
90546 35 6
130793 37 9
128975 36 8
7392 37 8
88829 50 26
32358 37 15
57062 37 14
43783 37 12
117331 37 7
54614 37 17
61327 37 17
38141 36 10
75186 34 15
136969 36 26
53065 37 9
37235 37 12
37033 35 2
56692 36 16
115263 35 0
34142 36 26
55362 37 3
58571 39 26
15446 34 0
49674 37 23
50736 37 3
7700 35 7
68193 34 14
36654 37 9
65180 37 5
34921 37 16
81002 32 26
125267 37 16
25052 37 16
42687 35 19
24934 37 21
11236 35 26
107775 37 1
100706 36 17
140152 38 23
45875 39 26
7019 37 19
78346 37 7
22327 37 21
76458 36 2
122429 37 9
37928 35 13
39294 37 19
132626 36 5
129217 37 10
104160 37 17
51756 36 5
82556 37 0
118224 37 22
90204 37 13
102841 35 7
53280 36 3
142940 37 11
76470 37 2
20114 36 21
73840 37 18
126789 33 16
85467 37 0
38094 33 4
114343 36 17
80350 39 22
131570 37 13
44562 42 15
100582 37 0
45853 35 19
101802 33 2
67945 37 18
101877 37 12
82262 36 21
29149 36 23
124094 37 6
17373 37 8
29646 37 13
73305 33 17
56100 32 24
42966 37 11
33378 35 26
32343 34 15
58563 37 20
55096 37 4
28341 35 24
29087 37 1
679 36 24
130840 39 16
93761 37 1
78420 31 20
46265 36 1
95432 37 16
37599 37 5
46462 32 25
84845 37 7
71002 37 19
73943 36 19
87815 39 14
83686 33 2
136136 37 8
57371 37 15
58089 36 4
84518 38 8
41516 37 20
8802 37 24
80273 29 16
121764 34 15
128118 37 26
97302 33 23
78416 36 26
75146 37 24
75380 37 9
31034 37 3
46852 35 9
69318 23 10
94820 37 26
134995 37 17
46704 32 2
37104 37 0
124085 37 6
111454 36 14
5435 37 3
43972 37 25
14134 37 13
15157 37 3
91527 37 16
68290 34 12
83246 35 1
16786 34 24
116429 33 1
60471 38 15
107972 36 4
16873 38 16
52994 37 2
35155 36 23
122308 33 18
69256 36 26
97993 37 12
60852 37 7
85252 36 10
128049 36 0
96009 35 26
105460 33 10
105516 36 5
45980 36 2
108622 34 12
71756 32 10
83523 37 4
108911 36 23
66169 33 18
142899 38 12
100858 33 0
13302 34 8
11036 37 24
23603 37 4
43778 37 5
116629 37 26
97546 33 11
37692 35 5
133044 33 21
10182 37 12
114795 36 7
140252 37 21
102462 37 7
26807 36 0
55168 37 18
78141 37 26
134370 33 8
36086 37 4
23925 37 5
30812 21 13
39743 37 1
46296 32 3
111784 37 0
57201 32 3
38032 37 5
55775 37 2
89461 37 0
4045 37 22
84343 37 22
27557 37 26
74459 37 10
122374 33 1
131676 37 5
146181 33 4
102821 37 19
75990 37 15
121450 37 9
23663 34 7
22395 37 26
125944 31 13
66918 36 12
68580 34 6
134939 34 7
66581 38 4
30033 37 15
24197 38 1
18150 37 26
68763 36 19
76001 26 25
67653 36 19
89872 37 11
68828 37 15
84871 36 26
82998 37 14
1097 34 23
51308 35 22
65120 35 14
69140 36 21
26499 37 3
86547 37 10
32886 35 26
52358 38 0
87207 35 15
91756 31 7
28396 40 0
100681 36 25
22734 32 5
107398 37 9
90537 33 26
140007 37 10
46215 36 16
94084 25 25
119642 37 25
29030 37 2
25587 38 21
80661 38 16
128792 37 8
103803 26 9
25332 37 5
136608 38 17
27677 33 4
7748 37 26
126225 37 22
44456 36 22
81568 35 5
48900 31 2
121496 34 26
73472 37 14
16730 23 11
51956 37 14
21985 37 19
39812 35 25
79071 37 8
61088 36 23
34950 37 19
89690 35 11
17019 39 6
6079 36 11
68942 33 24
11538 37 2
52510 37 23
135439 37 25
99067 37 4
93152 25 26
92684 37 26
70513 33 9
126107 37 7
17750 32 2
89580 36 1
26838 36 10
70961 38 15
130850 33 17
106946 37 12
62415 34 4
101702 32 11
94462 37 9
133556 37 1
127687 37 4
47694 37 17
52678 37 25
87378 32 10
70218 22 26
97013 32 21
81934 37 11
144782 36 18
17294 37 6
12887 36 19
89103 33 4
141929 37 6
102556 36 4
126021 37 12
141938 36 19
136289 38 24
50396 33 25
101476 36 1
90931 34 9
58393 34 3
145 37 23
129750 37 25
114143 37 23
79820 32 3
9372 36 1
116966 36 6
109696 37 20
9704 37 5
128376 37 2
76996 37 26
132127 34 8
85786 34 3
11791 37 19
4384 38 13
92195 34 19
125883 36 0
98246 37 20
103539 36 1
12210 36 4
45251 37 3
79397 36 17
139120 33 25
122173 37 5
142664 37 19
102754 35 25
33613 35 8
36774 37 0
6098 36 22
4719 36 23
131348 37 2
26452 37 20
139754 30 22
35353 36 26
18403 39 9
14628 37 4
139279 34 19
145327 37 14
50960 34 16
30757 37 3
130749 31 21
29584 37 8
25180 37 24
108009 36 8
54808 37 8
77364 37 19
144383 37 2
25491 37 25
6617 36 12
24611 32 8
89217 37 25
14984 37 11
106034 37 17
85571 37 23
57210 32 22
77804 36 24
105876 36 4
11724 35 14
6750 33 16
12479 37 26
128612 36 18
101670 32 3
109215 36 22
62205 37 12
12639 35 26
47103 33 21
103549 36 14
129214 37 12
92028 34 9
107109 34 5
128810 39 6
62242 37 16
116022 37 10
59415 37 12
69350 33 21
76853 34 12
120715 34 4
141107 37 26
26156 37 11
69377 32 23
77306 36 15
130233 37 9
111995 34 24
104090 37 21
102526 36 26
37433 36 18
12906 37 13
127835 32 15
79612 35 7
70158 37 4
51722 37 17
107331 35 2
18892 37 26
78437 37 15
144881 37 0
694 37 22
88471 33 18
17512 37 26
113842 31 21
73872 37 1
67540 28 14
52075 38 26
72820 24 7
11122 39 13
62406 36 15
139803 35 21
96397 36 7
140524 35 19
132185 37 18
97748 33 21
28932 37 1
42969 30 13
92401 37 4
40770 34 4
89419 38 7
103251 37 26
99977 35 4
63576 37 8
80434 37 20
41888 33 13
24825 37 22
89274 37 0
88418 37 14
51533 36 0
102901 32 20
115567 37 4
28129 36 0
35120 37 5
23633 41 14
17982 33 26
33945 36 22
30443 36 9
18042 32 2
100174 37 4
65046 37 2
61175 33 19
120530 34 26
96608 37 0
143340 36 26
131966 37 22
22070 37 26
110748 37 4
77326 34 21
83950 37 16
65284 35 14
125214 30 25
64298 37 3
131994 37 16
63649 31 7
76705 37 19
146327 32 11
83670 36 14
46696 33 5
98370 35 5
133903 35 0
53672 35 11
39005 36 3
96104 37 24
21044 38 9
70472 37 26
23114 37 26
44653 35 2
50577 37 15
128880 36 24
59454 37 26
86002 37 24
21026 37 24
12425 36 7
137156 37 23
119039 37 11
100560 36 0
116194 39 0
28166 37 26
78419 34 14
105637 36 16
136521 36 20
78624 33 20
103330 37 14
93136 38 10
115135 37 8
23880 36 9
119551 35 23
74867 36 9
135420 36 19
31111 37 3
99830 36 8
79063 35 6
58014 34 26
78211 37 8
141339 31 19
72751 37 15
70214 38 9
15846 33 22
52931 36 8
129445 37 16
81547 37 18
42838 33 14
76224 37 8
125548 33 18
2040 35 0
123301 39 0
140217 35 4
78114 36 4
92392 36 20
102289 34 7
118837 37 8
122215 37 3
55813 35 21
53446 37 0
132404 36 2
56700 37 7
26302 35 4
92567 22 5
3374 33 7
68667 35 26
147624 37 1
124639 35 12
133190 37 2
93452 36 7
64239 23 2
76342 35 21
80424 34 3
24872 37 20
91796 36 3
147024 37 26
50719 34 5
5819 38 21
105113 38 26
5222 23 5
136974 37 19
49952 37 21
43730 34 23
48963 34 26
56786 36 16
133715 33 18
95876 32 8
64196 37 11
37497 35 26
108237 37 5
132802 37 2
9861 36 4
15117 35 23
96786 37 26
5269 37 8
76576 37 21
97709 36 26
87277 35 26
88430 37 4
77156 37 15
127181 37 20
87485 36 4
125135 37 26
134613 37 15
136811 37 16
61331 38 7
49312 33 20
102467 35 24
136942 36 3
12500 34 24
15329 36 7
36535 32 14
144281 37 24
105018 37 12
75182 36 20
41478 36 8
6815 33 10
74640 37 7
110233 34 22
67730 37 24
90831 36 21
43520 37 25
94776 37 18
61157 38 1
78067 36 5
52576 37 16
111357 37 16
76955 35 0
123248 36 6
25537 37 1
102025 35 23
140251 32 18
67038 34 6
122965 37 13
18642 37 7
37972 37 18
34100 39 22
22976 37 3
136004 36 12
70312 37 2
934 36 3
12580 36 10
31269 36 16
6038 36 19
7802 37 3
118826 38 0
104918 37 17
108506 34 12
102903 36 20
40678 33 20
43883 47 18
39717 37 8
113757 34 11
137925 35 12
107149 37 15
116389 36 10
86768 33 13
46228 36 24
93966 36 18
10795 37 5
28495 37 13
8573 25 9
83190 33 0
123544 36 11
452 37 24
134057 37 4
112222 36 20
113848 35 14
67689 38 17
32215 33 18
128812 37 16
17026 37 4
120086 36 4
123701 37 2
66854 36 14
1570 35 8
139674 37 20
134420 38 19
77949 37 1
59717 32 23
131149 33 7
27122 37 21
85353 37 12
2306 37 10
115616 37 25
140538 37 8
23960 37 26
9250 37 17
14883 37 5
10860 37 0
137727 34 7
29021 36 6
10813 37 23
61461 39 9
65618 29 1
116971 37 18
99055 37 19
50248 37 16
71039 33 9
120531 35 17
68707 36 26
122603 36 12
135920 36 17
86463 36 17
18419 31 2
5483 37 20
52624 33 3
146424 36 5
115114 37 20
6693 25 22
73910 36 4
25413 37 14
43018 37 14
65437 37 18
119049 37 16
142941 33 20
105053 37 23
113153 33 21
42421 38 11
95226 36 20
132347 36 10
7860 37 12
11172 37 11
81454 37 23
68131 32 4
41848 34 20
62088 37 22
22712 33 6
111630 37 22
30395 37 9
38724 38 6
78278 36 15
38399 36 17
4904 37 24
73798 38 8
98595 37 22
139864 37 1
9862 37 24
116501 37 13
73135 37 24
145994 37 26
97875 37 14
136350 37 2
52948 36 8
54691 33 22
45717 37 11
67644 37 14
61683 36 2
17045 36 1
35665 32 5
88076 34 5
146830 35 5
117022 33 18
144131 37 4
90809 33 13
133895 36 19
6746 37 15
125774 37 11
34760 36 2
10129 36 12
3261 36 21
23043 33 22
119716 37 2
9242 32 8
117933 37 23
70666 33 26
65032 39 6
61126 34 7
51642 36 10
20168 36 13
128907 37 26
118415 37 0
71810 36 12
7527 37 13
102216 33 2
70900 35 18
28249 36 26
53589 37 9
140056 37 10
117842 37 3
105422 37 14
41160 32 0
81691 34 22
47639 37 16
47123 37 16
105155 37 7
33259 37 13
103349 37 26
125440 34 20
130025 39 18
62843 34 4
138674 37 3
75992 32 15
127322 36 10
126497 37 16
75428 34 16
117189 26 20
3306 37 4
33523 33 3
112242 33 15
54108 37 20
39699 36 26
82243 35 12
97627 36 20
3547 37 1
7021 37 26
106109 36 22
90814 33 23
56320 35 25
117379 37 2
9201 37 4
54083 33 12
6935 37 18
72436 36 14
79243 34 13
117866 33 16
125814 39 20
47907 37 25
96452 36 11
145863 39 9
35043 31 24
72157 37 12
116164 36 16
100371 35 12
14155 37 25
142609 34 22
68211 37 14
128317 40 26
52026 37 26
97900 32 16
65519 26 10
32115 37 2
43901 37 1
15523 37 16
83631 29 26
129919 37 17
96403 34 5
111720 37 5
50728 35 13
134703 37 6
103962 37 16
130254 37 22
70748 33 21
85011 31 3
123205 37 0
25610 36 12
52732 37 26
19342 37 24
3353 37 26
143516 34 24
42749 37 26
86266 33 12
49801 33 12
15946 31 3
48218 34 6
34997 37 25
9962 34 11
27392 37 13
131673 34 26
111750 37 26
138856 37 19
134360 37 23
11289 37 17
16538 41 5
5131 33 0
68216 37 18
11803 38 8
120547 37 5
2875 37 5
43607 37 21
95910 37 18
10494 37 13
8647 33 11
94320 36 20
6090 37 7
133543 36 21
1431 37 24
33193 37 11
90396 34 22
90044 32 26
72800 38 13
135286 37 3
30153 35 3
124599 36 4
13226 36 21
108151 36 14
95853 37 13
113720 38 7
63650 37 20
499 37 7
75105 36 0
34263 36 26
81683 37 19
58510 34 12
109176 34 9
129826 37 11
106955 38 17
54397 38 14
2927 37 23
12606 30 21
12586 32 23
56625 37 17
45274 33 21
37556 37 7
29604 37 17
139015 33 8
139173 37 2
1103 38 17
142311 32 15
96921 37 4
114757 33 2
65353 36 8
5860 37 12
97462 24 11
65138 36 17
17699 36 10
38956 37 26
115068 35 22
23104 37 19
91674 33 26
122783 37 25
36473 37 14
46537 33 9
12170 36 12
41435 38 1
73670 36 2
117924 38 18
99217 36 26
69225 37 22
6587 37 21
56839 32 26
44550 37 22
45646 34 8
88809 37 20
126542 37 13
42851 35 14
142568 37 24
52962 36 24
57516 37 17
67171 34 26
83244 32 22
57085 37 24
94737 37 0
79303 37 2
123408 37 10
16514 37 7
86652 33 9
12334 37 8
128528 37 8
124433 37 26
135509 38 7
50321 35 26
42607 32 14
82473 36 5
61568 37 2
24516 32 12
4523 35 12
14470 37 18
11135 35 26
14818 37 9
110473 33 1
141835 37 8
102739 33 15
131594 37 26
62381 34 19
141097 34 17
134891 32 6
140780 37 25
16641 36 25
65589 32 25
137657 33 0
122991 36 16
110842 37 18
47692 33 9
38043 35 23
82272 38 16
63816 36 0
44127 36 21
20421 35 4
29449 32 4
50828 34 1
16752 37 7
98864 37 13
22214 33 18
605 36 5
137157 37 12
125500 36 25
96196 33 1
88775 37 13
25370 33 10
53691 38 7
6776 33 17
71077 37 5
64556 37 20
133430 37 20
144743 33 7
40999 35 10
105131 37 26
124165 37 21
92923 36 11
53227 36 15
57401 32 20
94209 37 1
79273 37 1
124156 34 2
53623 37 12
81817 38 5
22176 36 10
46329 37 25
41174 38 5
32239 35 20
70279 37 2
47698 34 16
78277 37 8
19289 35 7
96645 37 1
113666 37 23
85558 37 12
85267 31 26
131782 37 16
556 37 24
46896 37 18
4625 36 22
43422 36 8
2804 37 4
65751 35 4
93302 37 25
124813 36 4
65279 37 12
140050 36 25
135458 37 3
114383 36 18
61246 33 17
113656 30 7
71746 37 22
45177 37 18
62200 37 20
12218 37 2
7829 33 11
16141 37 25
116642 30 2
119301 36 1
27398 37 10
59297 35 0
22015 32 4
95640 36 10
130723 37 13
37304 36 6
21153 37 24
473 33 4
10351 32 5
23557 37 19
25598 38 23
72607 36 16
90197 33 11
42667 37 16
49191 37 26
110980 37 17
43571 36 8
59776 37 18
98069 34 26
23169 37 18
46158 32 10
93914 38 18
62841 37 10
66454 35 0
130641 38 3
144486 34 0
14234 35 26
129859 37 8
28724 37 3
608 36 10
94888 35 0
32282 33 11
142910 37 15
138834 33 7
62591 37 12
29322 32 25
17244 35 10
126700 37 2
137426 33 22
108538 36 14
71356 35 20
43380 34 9
136740 46 7
120894 39 8
53628 38 8
121170 33 1
128636 31 11
138087 35 26
148030 35 23
66254 34 16
72172 37 5
79249 35 8
117922 23 16
117300 37 1
131818 36 24
129682 36 0
3049 38 1
92577 35 22
98416 36 24
87374 37 15
105311 37 1
120414 36 24
23844 38 16
5725 37 4
38537 37 22
12300 37 8
144137 33 1
144117 37 23
129987 37 16
139141 27 5
98969 39 16
18930 31 19
62086 32 8
25298 37 14
145041 33 0
53371 37 6
80078 37 25
34886 37 26
45680 37 26
32269 34 23
46590 37 26
64287 36 7
51986 33 0
129264 37 13
110793 37 3
146795 37 2
110609 35 15
82629 28 9
131156 25 16
93483 34 3
88307 35 1
83848 33 19
31756 38 10
8066 34 4
9798 35 22
119025 37 0
81848 34 15
99407 37 0
29741 37 9
108395 35 5
54758 37 12
110203 36 5
141285 37 24
50247 37 9
16263 33 26
144212 30 19
72546 36 8
127890 25 2
101299 36 2
57292 38 26
7988 36 4
54247 37 19
71312 35 25
98401 34 19
45757 34 21
72626 38 0
121571 36 12
74340 37 7
1759 37 26
46134 30 12
90072 35 8
123676 36 24
30954 36 6
128474 37 26
18425 28 20
120731 37 4
18216 34 0
20015 36 7
8610 33 20
99961 37 17
45614 39 26
138679 37 2
1611 37 6
23843 32 16
94837 37 19
68577 37 25
51849 37 2
117212 36 11
68241 37 0
30394 33 1
88902 37 15
66573 37 19
137581 33 11
69525 37 22
69449 33 26
111633 37 10
144134 37 26
2171 37 13
127070 39 11
58797 34 15
48825 34 21
141756 37 5
21713 34 6
32599 35 26
39561 37 3
8251 37 16
18459 34 21
59608 37 8
41525 20 6
82350 36 13
100900 37 26
79374 36 0
18289 36 21
11277 37 14
9168 37 13
99701 37 13
64855 37 10
76679 36 20
80925 37 10
12373 37 18
53724 37 14
132454 38 19
111012 36 15
109319 32 14
126205 39 3
27025 36 16
35510 36 19
19442 37 21
99477 37 22
139574 36 11
142848 36 26
140059 37 21
26669 37 26
97811 37 4
144395 37 21
41807 37 15
89022 24 0
92109 35 4
75745 36 0
134137 36 0
110702 36 5
79958 36 1
123533 35 5
114814 37 18
84542 37 12
77177 37 9
64062 36 19
71217 36 2
88970 39 26
44481 37 1
2433 36 11
55892 37 20
100808 36 12
141174 37 10
51991 37 4
1141 37 26
17985 34 15
67287 37 26
127672 32 12
46251 33 23
142515 37 20
93866 36 17
109192 37 20
82736 32 3
38532 36 11
67550 36 19
70988 36 26
48210 33 19
