id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
6M2AU,KFGP,Entryway (A hall that is generally located at the entrance of a house),7,7,Yes,The person stands in the doorway. They sneeze. The person opens the closet and grabs the broom. The person sweeps the entryway with the broom and then puts it back into the closet. The person is then running off camera.,broom;closet/cabinet;door;floor,,c100 12.50 20.60;c127 31.70 39.30;c008 0.20 8.30;c112 16.10 36.00;c150 0.00 4.90;c102 17.00 35.50;c097 2.50 13.00;c153 19.90 25.20;c098 19.90 25.90;c006 11.00 17.20;c153 5.80 14.50;c098 17.40 31.10;c113 15.00 24.10;c141 0.00 5.10;c100 15.90 23.00;c099 33.50 40.40;c127 17.90 36.40,44.67,No,
CQOGI,15B9,Dining room,6,7,Yes,"A person is fixing the chair in the dining room. They stand up and leave the room, closing the door behind them by grasping the doorknob. In a moment they return with more tools and begin working again.",chair;floor;tool,,c154 14.60 28.80;c154 13.90 21.00;c125 0.00 18.30;c151 24.70 32.46,32.46,No,
JBC1P,Z241,Bedroom,6,7,Yes,A smiling person playing a game takes medicine then eats a sandwich.,bed;cup;food;medicine;phone;sandwich;table,,c069 22.60 26.96;c067 22.70 26.96;c156 23.80 26.96;c129 15.80 26.80;c063 18.40 26.30;c016 0.00 18.20,26.96,No,8SVWO
RFL8F,Z241,Bedroom,6,5,Yes,"A person is walking into a garage holding a pillow and a blanket, they then start laughing as they put them down on a chair.",blanket;chair;floor;pillow;towel,,c071 16.10 21.75;c076 0.00 20.10;c077 15.20 20.90;c149 16.60 21.75;c080 16.10 21.75;c152 17.00 21.75;c035 3.00 12.60;c036 0.20 5.20;c126 3.80 9.40;c074 3.80 10.40;c033 5.00 9.80,21.75,No,I5ZWF
0XXAK,KFGP,Living room,7,7,Yes,"person is in the leaving room smiling at pictures that is watching in a camera, the television is on but the audio is off so the person stands and take out some tools out of a bag and start fixing the television.",cell phone;phone/camera;sofa/couch;television;tv,,c131 19.60 25.58;c016 16.80 24.30;c132 18.90 24.80;c154 19.60 25.00;c123 0.00 12.20;c152 1.10 8.00;c015 0.00 11.60;c131 1.10 11.50;c016 0.00 11.60;c132 0.00 25.58;c154 7.90 25.58,25.58,No,
CVCJW,3VLX,Living room,7,7,Yes,A person awakens on the living room sofa and quickly checks their phone. The person laughs before hurriedly putting on their shoes and leaving.,bed;clothes;phone;shoe;sofa,,c055 6.30 14.80;c018 7.50 15.20;c154 7.50 15.40;c146 0.00 7.90;c017 10.20 14.60;c122 0.00 8.90;c148 12.10 22.50;c015 5.70 14.60;c133 0.00 5.00;c134 0.00 7.50;c135 7.00 12.20;c018 4.70 9.80;c016 6.40 13.30;c146 3.00 24.33;c017 5.80 24.33;c054 13.70 24.33;c123 1.80 24.33;c122 2.30 24.33;c055 14.30 24.33;c018 9.30 24.33;c016 4.60 24.33;c154 19.50 24.33,24.33,No,5GK8W
UND2V,KFGP,Bedroom,6,7,Yes,A person closes a window then sits in a chair and sneezes.,chair;door;tv;window,,c060 0.00 4.80;c097 0.00 6.70;c089 0.00 10.70;c090 0.00 7.80;c059 1.40 7.70;c006 10.80 20.00;c151 0.70 7.70;c153 8.00 13.00,20.00,No,3U6OZ
WEIVY,I2IV,Living room,5,5,Yes,"A person is holding a pair of shoes. Then, laughing, the person puts them down and walks over to the window.",floor;shoe;window,,c089 21.20 26.79;c054 0.00 9.50;c151 16.90 22.80;c053 0.00 9.00;c149 6.20 13.00;c152 12.20 18.00;c092 16.10 26.79,26.79,No,NLU6W
GLFCF,I2IV,Bedroom,6,7,Yes,A person walks into a closet. They see a camera on a chair. They grab the camera and sit on the chair and start studying the camera closely.,camera;chair;doorway,,c015 2.80 32.92;c018 2.40 6.80;c016 6.20 32.92;c059 5.90 32.92;c151 4.80 9.10;c097 0.00 9.60;c015 4.80 17.00;c018 6.60 15.80;c016 12.20 22.40;c151 3.30 14.40,32.92,No,485G9
8HYI7,Z241,Hallway,6,6,Yes,A person is dressing and putting on shoes.  Then a person is grasping their homework off the counter while leaving.,book;clothes;doorway;hair;jacket;mirror;shoe;table,,c117 26.30 32.38;c115 27.20 32.38;c154 24.20 30.70;c000 0.00 11.10;c055 0.30 24.00;c144 0.00 19.30;c097 0.00 18.40;c096 0.30 19.70,32.38,No,WWCQE
PFVX0,H8N1,Recreation room / Man cave,5,6,Yes,A person is holding dishes of food while standing in a rec room. The person puts the dishes down and picks up a book. The person is reading the book as they leave the rec room.,book;bowl;dish;food;hands;sofa,,c030 5.00 16.50;c027 6.00 16.50;c032 5.90 12.10;c119 0.00 7.80;c062 1.80 9.40;c115 6.90 13.70;c139 4.40 12.20;c029 9.30 13.70;c026 4.90 15.70;c030 4.20 8.90;c027 5.80 10.70,16.50,No,
KHEM0,PLZR,Bedroom,7,5,Yes,A person awakening from a refreshing sleep begins tidying up their blankets. They head over to the door leading to their bathroom and begin washing their hands and face. This morning is a good one as they remember they have leftovers in the refrigerator for breakfast.,bed;blanket;doorway;hands;light;mirror;sink;soap,,c139 18.60 38.92;c072 0.00 6.30;c146 0.00 5.90;c154 1.10 8.20;c096 35.00 38.92;c133 0.00 6.50;c070 3.50 17.00;c075 2.70 17.40;c097 16.70 21.50;c134 0.00 3.80;c104 17.50 21.70;c096 27.80 33.30,38.92,No,
OZH09,3VLX,Bedroom,5,6,Yes,"A person is undressing in front of the mirror. The person picks up a towel then leaves, holding the towel.",blanket;clothes;doorway;floor;jacket;mirror;towel,,c148 0.00 10.80;c155 0.00 9.70;c073 7.70 13.60;c070 8.00 17.58;c097 13.20 17.58;c033 8.80 17.58;c096 2.00 15.90;c003 6.70 12.00;c035 13.10 17.58,17.58,No,RZ9SZ
XKAEJ,Z241,Bedroom,3,6,Yes,A person is seen washing a window in their room. They start closing the window and look at their phone.,bed;cup/glass/bottle;phone;shelf;towel;window,,c018 21.20 26.00;c091 0.00 17.00;c038 0.00 15.70;c016 21.70 26.58;c036 6.40 15.50;c015 21.70 26.58;c034 11.60 18.00;c033 0.00 15.70;c090 0.00 26.58;c089 0.00 26.58;c081 0.00 26.58;c111 0.00 26.58;c154 0.00 26.58,26.58,No,GLGQJ
EPECB,3VLX,Pantry,7,6,Yes,"A person is walking into a pantry with a towel and a vacuum, the person puts these things down and is eating food from a cereal box.",box;closet/cabinet;clothes;door;food;towel;vacuum,,c008 7.80 13.50;c002 4.20 10.90;c138 0.00 7.50;c061 26.20 36.33;c043 9.60 36.33;c062 19.10 24.20;c041 17.10 23.50;c040 10.60 36.33;c063 15.60 36.33;c000 2.70 10.50;c039 7.60 13.80;c113 9.10 15.80;c137 4.70 21.30;c156 19.60 25.30;c001 5.80 11.10;c141 7.10 13.60;c039 31.50 36.33;c113 6.20 13.30;c137 0.00 9.50;c044 10.60 22.40;c156 18.40 36.33;c042 18.40 24.20;c033 0.00 11.10;c043 9.30 19.10;c034 6.40 11.80;c062 31.30 36.33,36.33,No,
GJ733,EV0Z,Recreation room / Man cave,5,5,Yes,"A person is in the Rec room undressing and throwing their clothes about. Another person walks in eating a cracker, sees the first person, smiles and pulls out a camera.",bag;bed;clothes;food;sofa/couch;television,,c003 22.10 32.00;c001 21.90 32.20;c135 0.00 40.83;c155 1.10 24.50;c123 0.00 40.83;c132 8.00 13.90;c152 9.00 20.00;c061 9.90 20.00;c149 20.30 30.40;c154 14.50 40.83;c020 20.30 40.83;c156 8.20 40.83,40.83,No,Q9H04
OVX5T,H8N1,Home Office / Study (A room in a house used for work),5,3,Yes,A person sitting in a chair throws some homework across the room. The laugh and start to eat some food.,book;chair;floor;food;sofa/couch;window,,c115 0.00 9.20;c059 1.40 16.50;c123 0.30 17.20;c026 0.00 6.50;c156 8.50 13.40;c032 5.10 9.80;c031 5.20 11.90;c126 5.00 11.50;c151 0.00 4.90;c145 1.20 9.80,17.79,No,6ZJAL
KOWLN,KFGP,Basement (A room below the ground floor),7,7,Yes,A person is reaching for and grabbing a picture in the basement.  They are standing in the doorway holding a dirty towel and then the person is tidying up a mess that is on the floor.,doorway;floor;picture;shoe;towel,,c088 2.30 14.40;c097 31.00 35.79;c037 13.10 24.00;c083 0.50 10.60;c056 25.60 30.30;c038 21.80 28.30;c127 0.30 15.60;c154 0.50 6.30;c033 0.00 29.40;c034 21.10 29.40;c054 25.40 30.80;c086 10.40 15.60;c084 1.40 8.30;c034 15.20 22.20;c054 0.00 10.10;c086 4.50 11.30,35.79,No,
4OZKJ,3VLX,Garage,,6,Yes,A person takes a picture from a bag then throws it down.,bag;book;floor;picture;table,,c126 1.10 15.50;c026 2.80 16.30;c032 7.30 15.80;c012 5.40 18.70;c021 6.40 14.50;c031 17.80 22.30,24.75,No,RK4U5
M1RLD,KFGP,Kitchen,6,7,Yes,"A person is in a kitchen tidying up the stove, they then look at a message on their phone and start laughing.",cup;dish;phone;pot;shelf;stove,,c120 5.40 10.70;c110 0.00 4.80;c016 15.50 26.20;c152 15.70 28.92;c119 7.60 16.00;c149 18.10 24.30;c111 4.20 14.70;c082 4.10 13.70;c017 5.70 12.90;c015 14.10 28.92;c120 0.90 13.00;c109 0.20 5.60;c118 6.30 12.60,28.92,No,S6N22
AFG7L,I2IV,Home Office / Study (A room in a house used for work),6,7,Yes,A person in their home office is working on some homework at their desk. They stop and start playing with their shoes.,chair;laptop;paper/notebook;sandal;shoe;table,,c145 0.00 17.20;c053 14.80 28.62;c014 0.00 14.30;c011 0.00 28.62;c059 0.00 28.62;c052 0.00 18.90,28.62,No,U1OYB
EV10A,H8N1,Kitchen,6,6,Yes,Person A is in a pantry and selects some bread to take to the table.  Person A grabs a broom and sneezes from the dust.,bread;broom;closet/cabinet;doorknob;floor;food;groceries;shelf;table,,c112 4.30 19.30;c099 5.30 15.90;c141 6.10 16.80;c100 0.00 22.71;c098 0.00 7.60;c113 0.00 7.60;c081 0.00 8.10;c063 0.00 8.90;c130 1.30 11.20;c127 9.60 21.90;c009 5.70 10.90;c102 8.70 22.30;c153 14.00 20.10;c062 1.60 11.20,22.71,No,OO6BH
A8IM0,V258,Bedroom,6,5,Yes,"A person is in their home office. They grab a broom that is lying on the floor and begin to sweep, then they grab some dishes off the shelf a day leave the room. They close the door behind them",broom;closet/cabinet;dish;door;floor;shelf;table,,c141 41.90 51.60;c099 41.90 49.20;c008 40.70 49.50;c127 36.80 49.20;c119 41.60 51.30;c118 42.20 47.40;c097 46.70 59.75;c120 40.10 46.80;c081 0.00 5.60;c009 19.80 24.70;c102 53.60 59.75;c101 2.50 20.80;c098 40.40 48.00;c100 52.40 59.70;c113 42.50 59.75;c120 48.20 54.30;c102 39.20 58.50,59.75,No,
7RL6S,VT5W,Bedroom,6,6,Yes,"person is standing on a chair trying to fix a light, and change the old bulb into a new one, then grab a broom and a towel and start sweeping and cleaning the room tidying obkects that are on the messy room, walks from side to side cleaning the floor.",broom;chair;floor;light;standing;table;towel,,c009 12.60 19.10;c103 0.00 7.90;c151 11.60 17.40;c100 17.90 23.50;c012 5.20 12.50;c037 16.60 22.70;c060 0.00 15.60;c037 4.40 32.83;c060 4.40 32.83;c098 15.40 32.83;c127 10.30 32.83;c102 22.00 32.83,32.83,No,
MIL2G,EV0Z,Entryway (A hall that is generally located at the entrance of a house),5,6,Yes,A person grasping a large pile of clothes is standing in the entryway. A second person grasping a stack of dishes closes the door turns around and runs into the first person and clothes go everywhere.,clothes;dish;door,,c000 11.30 20.60;c003 4.30 12.30;c097 29.20 35.00;c152 17.60 27.40;c118 19.20 28.80;c006 22.70 31.10;c154 15.20 24.80,35.00,No,R6H5P
MJ5HK,Z241,Living room,6,6,Yes,A laughing person is tidying their laundry room while watching television and holding a towel.,box;chair;desk;laptop;table;television;towel,,c037 0.60 30.04;c131 11.50 25.80;c051 0.00 30.04;c152 0.00 10.60;c033 0.00 30.04;c149 6.30 25.80,30.04,No,1HDAC
6MX8E,KFGP,Other,6,6,Yes,"A person runs into the recreation room, holding a laptop. The person puts the laptop down, picks up a towel, and folds it.",blanket;doorway;laptop;table;towel,,c033 3.30 7.90;c037 7.20 14.10;c035 2.70 7.30;c150 0.00 2.90;c046 0.80 5.40;c034 0.00 6.20;c097 0.00 7.40;c050 1.40 9.50;c009 0.00 7.60;c049 0.00 10.70;c075 0.00 14.96;c047 0.00 9.20,14.96,No,CS8O0
ZUWDL,V258,Kitchen,4,5,Yes,A person is sitting at the table drinking something stands up and places a pillow on the chair.,can of soda;chair;cup/glass/bottle;pillow;table,,c076 15.60 21.70;c010 5.10 17.70;c077 16.80 23.20;c106 6.50 17.40;c079 14.50 20.60;c151 3.20 9.20;c059 5.60 18.30;c154 13.80 19.90;c011 4.50 18.20,23.25,No,GWZMQ
KOJLP,I4RP,Hallway,7,7,Yes,"A person standing in their hallway uses a chair to reach and item on a shelf.  Grasping it, they carefully step down off the chair.",book;box;chair;closet/cabinet;door;shelf,,c060 0.00 11.20;c154 0.00 6.10;c112 1.20 8.60;c026 0.00 11.25;c114 0.00 11.25;c040 0.00 11.25;c115 0.00 11.25;c097 0.00 11.25,11.25,No,TZV01
G57LZ,V258,Bathroom,4,7,Yes,A person is fixing a shelf in the cabinet then they wash their hands.,cabinet;camera;door;hands;mirror;shelf;sink;table;tool;towel,,c007 0.00 11.80;c139 12.60 23.30;c082 0.20 9.10;c033 20.40 27.20;c112 5.90 14.00;c113 0.00 2.70;c006 3.30 15.70;c096 5.00 14.00;c114 24.10 27.83;c009 7.60 15.70;c081 6.10 20.10;c038 10.00 20.50,27.83,No,Q0XQX
7SVS4,W4E6,Bedroom,6,7,Yes,"A person is working on their laptop and laughing. They stop, pick up a book and read the back.",bed;book;laptop,,c029 20.30 25.50;c149 0.70 6.10;c046 16.60 20.90;c134 0.00 30.25;c026 18.90 30.25;c047 0.00 20.60;c030 18.30 24.40;c051 0.00 19.60;c052 0.00 19.10;c049 15.70 21.10;c032 19.50 30.25,30.25,No,EUJK0
YJ25V,Z241,Bedroom,7,7,Yes,A person walks into their recreation room while talking on the phone.  They walk to the window and look outside before closing the window.,phone/camera;phonw;window,,c019 0.00 25.33;c089 18.30 24.30;c092 10.90 25.33;c019 0.00 9.40,25.33,No,IF4Y9
7J669,KFGP,Home Office / Study (A room in a house used for work),7,7,Yes,"A person in a home office is talking on the phone while looking out an open window. The person closes the window, and takes a mug off their desk and sips coffee from the mug while looking outside.",chair;desk;glass;laptop;phone/camera;table;window,,c110 8.80 13.20;c015 0.00 18.88;c019 0.00 18.88;c151 16.30 18.88;c059 0.00 8.20;c089 5.60 11.40;c009 13.40 18.88;c106 9.30 17.90;c109 8.30 18.00;c154 3.70 9.10;c051 0.00 18.88;c011 0.00 5.70;c014 0.00 4.80,18.88,No,
BZXR6,H8N1,Closet / Walk-in closet / Spear closet,6,7,Yes,A person is grasping a blanket. The person sneezes as the blanket is placed on a shelf.,blanket;clothes;shelf;towel,,c004 0.00 11.75;c002 0.00 4.80;c001 2.50 9.50;c000 0.00 10.50;c081 4.50 10.00;c154 4.10 8.70;c071 4.70 9.50;c070 0.00 6.50;c033 0.00 5.10;c037 2.60 7.40;c034 5.30 11.10,11.75,No,CII5H
27GTW,UTMU,Bathroom,7,7,Yes,The person opened the door to the bathroom while talking on their phone. Once inside they stood in front of the mirror and then they opened the door to the closet and began going through the stuff on the shelves.,bottles;closet/cabinet;clothes;cup/glass/bottle;door;mirror;phone/camera;shelf,,c015 0.00 9.90;c081 14.40 20.70;c019 0.00 21.50;c112 16.80 23.08;c113 3.70 9.60;c114 6.40 15.60;c082 6.40 14.80;c107 7.60 11.90;c096 2.50 8.20;c097 0.00 4.50;c107 12.60 19.70;c008 0.00 4.40,23.08,No,
5ONU5,H8N1,Hallway,6,6,Yes,A person takes groceries out of the refrigerator.  The person walks to the table.  The person takes the groceries out of the bag they were in.  Then they take the eggs out of the egg carton.  They put those on the table.,bag;door;food;fridge;groceries;refrigerator;room;table,,c006 5.30 12.30;c022 5.10 10.20;c009 10.30 15.20;c062 16.30 23.30;c008 19.60 26.10;c021 17.70 25.80;c143 17.60 24.90;c142 17.20 25.80;c023 2.90 8.40;c063 16.80 24.40;c020 2.80 10.20;c130 5.00 11.10;c023 3.30 13.90;c063 4.90 16.00;c020 5.10 14.60;c130 10.80 18.80;c008 0.00 12.20;c021 9.50 14.00;c143 0.00 11.40;c142 7.30 12.50,26.42,No,
PJDE0,UTMU,Bedroom,5,5,Yes,A person is washing a mirror with a towel. The person drinks something and leaves through the door.,box;can;cup/glass/bottle;door;floor;mirror;towel,,c008 30.70 36.08;c095 4.50 22.60;c037 3.60 21.70;c035 2.20 10.10;c125 2.20 7.20;c038 7.20 12.70;c154 28.30 33.40;c034 14.10 24.20;c127 0.00 2.90;c033 4.30 9.80;c106 0.20 23.30;c125 0.00 31.20;c141 30.10 36.08;c038 3.60 23.10;c097 32.50 36.08,36.08,No,
GYLAN,EV0Z,Recreation room / Man cave,5,5,Yes,A person takes a blanket and sets it on a table. Another person is drinking a glass of water.,blanket;chair;clothes;cup/glass/bottle;drink can;garment;sofa/couch;table;television;towel,,c001 8.40 17.80;c009 8.30 15.20;c132 0.00 36.58;c075 2.20 11.50;c000 2.90 12.30;c106 0.00 36.58;c070 2.80 12.80;c107 0.00 36.58;c059 0.00 36.58;c071 7.70 20.10;c152 1.70 7.90;c123 1.80 8.20;c073 0.90 7.90;c011 0.00 10.10;c151 0.40 8.40;c108 0.00 36.58;c154 3.90 36.58;c035 1.10 36.58,36.58,No,H8BTR
N3IAL,UTMU,Closet / Walk-in closet / Spear closet,7,7,Yes,A smiling person is tidying up their closet and arranging their shoes in rows on the floor. The person takes a box off a shelf and leave the room while grasping the box in both hands.,box;closet;clothes;door;floor;phone/camera;shelf;shelves;shoe,,c004 1.30 8.90;c114 1.90 24.90;c112 21.40 28.00;c127 13.10 23.90;c000 0.00 5.00;c113 1.30 7.00;c097 1.70 5.90;c141 1.20 6.60;c016 1.20 8.30;c001 0.80 7.80;c040 25.30 37.12;c054 6.90 23.60;c002 1.30 8.10;c008 29.40 34.90;c087 25.30 31.20;c043 24.90 32.10;c082 4.50 28.20;c056 7.50 23.20;c000 12.70 21.70;c113 3.80 10.20;c097 3.40 13.00;c141 15.70 34.30;c016 20.90 27.60,37.12,No,
ZGWRY,UTMU,Kitchen,6,3,Yes,A person is tidying away a few dishes in a cabinet while sneezing repeatedly. They close the cabinet door and turn to start fixing a vacuum while holding their nose with a hand. They smile when they are done and walk out of the room.,closet/cabinet;cup/glass/bottle;dish;door;shelf;vacuum,,c119 2.60 11.40;c113 5.20 10.70;c151 24.30 26.79;c112 8.30 15.10;c081 5.00 13.80;c137 13.60 23.60;c109 5.20 15.40;c110 0.00 6.20;c081 0.00 9.20;c137 0.00 17.80;c109 0.00 11.80,26.79,No,
KWCF1,V258,Kitchen,7,7,Yes,A person walks into the kitchen and turns on the light. They reach into a cabinet to grasp a cup. The person then opens the refrigerator and pour themselves a drink. They person drinks from the cup then smiles.,cabinet;can;door;glass;light;refrigerator;table,,c009 11.60 17.10;c106 14.40 20.90;c143 7.40 12.70;c110 4.20 9.70;c107 9.40 17.40;c108 11.00 17.60;c112 5.10 10.90;c006 9.60 15.40;c142 9.10 14.90;c113 2.70 8.60;c104 0.40 6.00;c109 5.70 11.00;c107 5.00 10.30;c008 3.00 8.70,22.21,No,
MZVH4,H8N1,Closet / Walk-in closet / Spear closet,5,6,Yes,"A person is sitting in the walk in closet undressing, then throws their shoes out the door.",floor;shoe,,c057 4.80 13.80;c125 1.60 16.60;c053 4.80 14.80;c058 5.40 13.00;c151 0.00 6.20;c054 5.20 10.30,17.33,No,2ODLD
DVDNG,H8N1,Living room,4,4,Yes,A person is sitting on a sofa and opening a book. They stand up and throw the book through a doorway.,book;chair;floor;sofa/couch,,c031 6.00 11.40;c151 0.00 5.60;c027 0.00 5.30;c123 0.00 12.12;c059 3.40 12.12;c025 4.50 12.12;c026 2.30 11.00;c030 3.30 9.70;c027 1.80 7.20;c032 2.20 9.40;c031 0.30 10.50;c151 0.90 10.20;c126 5.60 12.12;c154 5.40 12.12,12.12,No,GR5N6
XYHFA,KFGP,Home Office / Study (A room in a house used for work),6,6,Yes,A person is sitting at a desk working on some homework while occasionally looking at a picture and smiling. Then close a book on the desk and pick up a broom from the floor. After they stand up and start to tidy before leaving the room.,book;broom;chair;desk;floor;homework;picture;table;television,,c132 12.40 17.80;c025 9.30 14.30;c014 0.00 15.70;c100 15.50 24.29;c152 3.20 16.00;c029 5.20 15.00;c154 10.00 16.70;c127 9.20 13.80;c011 8.50 14.00;c059 12.20 16.80;c102 13.50 18.20;c149 3.50 14.30;c145 0.00 13.60;c098 15.20 24.29;c032 0.80 7.60;c132 6.20 11.20;c025 5.10 11.70;c014 4.80 11.50,24.29,No,
CWXIH,I4RP,Laundry room,3,3,Yes,"A person runs into the basement, holding a broom. The person throws the broom into a corner then looks out the window.",broom;door;window,,c099 0.00 7.04;c092 1.70 7.04;c101 2.30 7.04;c150 0.00 7.04;c098 0.00 7.04,7.04,No,Z9WWJ
E3KZQ,UTMU,Laundry room,5,7,No,A person is drinking and eating a sandwich in the laundry room.  The person takes the food and throws it in the trash.  The person starts sneezing and runs out of the room.,book;cup/glass/bottle;doorway;drink;floor;food;sandwich,,c106 6.50 13.40;c156 3.60 9.70;c153 21.70 28.30;c065 4.20 9.50;c064 18.70 25.70;c097 0.40 13.10;c029 14.20 19.00;c150 0.00 29.50;c126 0.00 9.40;c107 0.00 7.10;c154 0.00 10.20;c097 24.30 32.00;c061 1.50 21.40;c150 24.70 32.00,32.00,No,
LAOPZ,I2IV,Living room,7,6,Yes,"A person is lying on a couch. They sit up and put on some shoes, take a sip of coffee, and then get up and run out the room.",chair;couch;cup;dish;doorway;shoe,,c055 6.50 15.90;c154 22.80 30.20;c122 0.00 26.60;c109 5.80 11.30;c119 0.00 19.00;c106 0.00 31.96;c110 3.60 9.80;c150 11.80 23.00;c097 5.20 15.30;c120 10.60 19.30;c123 5.50 16.60;c059 7.60 18.30;c118 8.20 18.80,31.96,No,AWGMW
JMEGM,V258,Home Office / Study (A room in a house used for work),4,7,Yes,A person is opening a laptop on a table near a cup of coffee. They smile and then grab the coffee and take a drink before placing it back on the table. They turn and look at a mirror on the wall.,chair;cup;desk;laptop;mirror;picture;table,,c107 13.40 23.80;c009 17.30 24.30;c106 13.90 20.90;c011 6.60 31.75;c151 0.00 8.70;c051 3.40 31.75;c048 7.20 31.75;c088 13.60 26.20;c046 21.20 27.60;c110 11.40 17.00;c096 22.80 31.10;c109 16.60 24.30;c088 0.70 11.50;c046 7.90 20.60;c110 16.80 28.60;c096 14.20 27.10;c109 4.40 14.40;c051 11.70 24.90;c048 8.30 13.90;c059 7.70 31.75;c052 12.50 25.90;c107 7.70 15.00;c009 11.20 18.40;c106 9.50 19.20;c011 6.90 14.10;c151 19.80 29.00,31.75,No,
IWIMW,Z241,Garage,7,6,Yes,A person puts a camera onto the shelf. The person begins undressing.,clothes;phone/camera;shelf;zip up sweater,,c155 23.00 27.08;c081 15.40 20.50;c002 18.60 27.08;c148 21.30 27.08;c015 0.00 12.30;c000 17.90 27.08;c016 0.00 13.70,27.08,No,MURXK
DILJN,PLZR,Bedroom,7,7,Yes,A person is sitting on a bed washing a mirror.  The person is smiling.  The person then puts the mirror on the bed and picks up a pair of shoes.  The person holds the shoes in the air.,bed;food;hands;mirror;seeing;shoe;towel,,c053 23.40 30.58;c094 0.00 23.90;c135 0.00 30.58;c152 0.00 30.58;c149 7.80 30.58;c038 0.00 24.20;c093 19.90 26.30;c095 0.00 24.20;c139 0.00 6.90;c147 0.30 8.70;c152 2.30 9.30;c149 3.10 9.80;c096 11.20 20.80,30.58,No,
TBULD,I4RP,Bedroom,6,6,Yes,"A person is lying on a bed under a wide mirror. Sitting up, the person begins putting on their slippers, then goes to pick up their laptop off the shelf.",chair,,,14.46,No,RHAJX
IE2A3,Z241,Home Office / Study (A room in a house used for work),6,7,Yes,"A person is smiling while taking off their shoes. The person begins eating, then notices a towel on the floor. The person picks up the towel and throws it out of the room.",chair;clothes;dish;floor;food;sandwich;shoe;table;towel,,c034 15.40 21.90;c057 2.10 12.50;c156 9.50 24.08;c036 15.30 24.08;c151 13.80 24.08;c126 5.80 24.08;c119 9.20 16.20;c009 9.30 15.50;c056 0.20 10.00;c061 9.50 17.00;c067 9.60 13.80;c033 15.40 24.08;c002 20.40 24.08;c035 13.80 20.20;c152 1.30 13.90;c063 8.90 14.70;c062 10.10 15.40;c156 8.50 13.80;c036 11.80 17.30;c151 11.60 16.10;c126 12.80 17.10,24.08,No,THW67
UMY7C,I2IV,Bathroom,7,7,No,"A person is in a pantry opening a grocery bag, ignoring it's contents they decide to close the bag and put the dishes away first.",closet/cabinet;clothes;door,,c149 8.90 17.50;c152 9.40 30.67;c113 0.80 8.40;c152 0.00 7.70;c097 1.70 9.20;c008 0.50 8.10;c149 9.20 30.67;c141 0.10 6.50;c002 9.70 18.60;c004 10.70 30.67,30.67,No,5SGU6
BS8DE,DJ17,Kitchen,5,5,Yes,A person is cooking something on their stove. They pull out some butter from the refrigerator and drop it in the pan. They then take out some bottled beverage from a cabinet and drink while they wait on the food.,bottle;dish;food;pan;refrigerator;spatula;stove,,c063 8.60 17.50;c142 16.50 29.00;c061 10.30 23.90;c147 0.00 6.90;c106 26.90 35.25;c118 25.70 35.25;c143 5.10 12.60,35.25,No,B9XZX
TZMQ5,H8N1,Bedroom,3,7,Yes,A person is fixing a doorknob. They close the door and laugh at the tv. They take a glass off a table and smile at it.,cup;door;refrigerator;television;window,,c140 0.40 5.80;c107 2.40 7.60;c007 0.00 9.60;c152 13.60 23.71;c149 13.60 23.71;c109 19.40 23.71;c092 10.80 16.30;c131 5.80 12.70;c142 4.20 17.00;c132 7.00 14.70;c110 16.40 23.71;c141 0.00 10.40;c140 0.00 10.80;c107 13.80 23.50;c006 0.90 8.10,23.71,No,
PZTHI,I4RP,Living room,6,6,Yes,A person is lying in the closet holding a box.  The person pulls a towel out of the box and closes the box.  The person puts the towel on top of the wardrobe and sneezes.,box;closet;clothes;doorway;floor;towel,,c124 0.00 6.50;c036 10.20 15.20;c034 9.50 15.10;c114 9.50 15.46;c035 4.50 11.40;c033 7.80 13.30;c097 6.40 12.40;c044 0.00 15.46;c002 0.00 15.46;c000 0.00 15.46;c041 1.90 8.60;c153 11.30 15.46;c154 6.30 15.46;c033 5.00 11.20;c097 2.50 8.60,15.46,No,WJ33D
KNQDS,KFGP,Home Office / Study (A room in a house used for work),6,7,Yes,"person is tidying the messy desk putting items in a shelf near, then when the desk is clean sit in a chair and start to work in the desk drinking water, then stands and close the window.",bottled water;chair;closet/cabinet;cup/glass/bottle;desk;food;laptop;paper/notebook;shelf;table;window,,c011 6.90 22.50;c051 6.90 23.00;c089 20.00 26.40;c112 19.00 26.00;c090 19.20 26.60;c151 6.00 12.60;c154 19.20 24.70;c052 0.00 3.10;c109 12.40 26.10;c107 7.20 19.40;c110 2.90 14.00;c106 6.90 14.70;c116 1.20 10.30;c156 10.40 23.30;c059 8.20 22.50;c009 18.80 23.70;c081 2.50 8.90,28.21,No,
SA1IU,I4RP,Dining room,7,7,Yes,"A person is washing the dining room table with a washcloth.  The person picks up a pile of homework to move it out of the way, then grasps the homework while they wash underneath.  The person puts the homework down and takes a drink of a glass of water while looking in the mirror on the wall.",book;food;glass;hair;mirror;papers;tabcloth;table;towel,,c009 2.70 7.30;c106 5.20 10.83;c013 0.00 7.30;c011 0.00 10.83;c115 0.00 7.30;c156 6.20 10.70;c038 0.00 7.40;c037 0.00 5.70;c110 0.10 6.50;c012 0.10 6.80;c144 0.60 7.60;c107 2.50 9.20;c116 3.10 8.00;c096 4.50 10.83;c027 0.00 6.90,10.83,No,MUGVM
